# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
141,0,7,PLAYER_SESSION_CREATE,1633812420260,0,
141,0,7,REQ_HOME_START,1633812420260,4,
141,0,7,REQ_HOME_END,1633812420528,4,
141,0,7,REQ_GET_START,1633812420528,5,
141,0,7,REQ_GET_END,1633812420536,5,
141,0,7,REQ_GET_START,1633812420536,6,
141,0,7,REQ_GET_END,1633812420540,6,
141,0,7,REQ_GET_START,1633812420540,7,
141,0,7,REQ_GET_END,1633812420543,7,
141,0,7,REQ_GET_START,1633812420543,8,
141,0,7,REQ_GET_END,1633812420557,8,
141,0,7,REQ_GET_START,1633812420557,9,
141,0,7,REQ_GET_END,1633812420562,9,
141,0,7,REQ_GET_START,1633812420562,10,
141,0,7,REQ_GET_END,1633812420566,10,
141,0,7,REQ_GET_START,1633812420566,11,
141,0,7,REQ_GET_END,1633812420569,11,
141,0,7,REQ_GET_START,1633812420569,12,
141,0,7,REQ_GET_END,1633812420573,12,
141,0,7,REQ_GET_START,1633812420573,13,
141,0,7,REQ_GET_END,1633812420577,13,
141,0,7,REQ_GET_START,1633812420577,14,
141,0,7,REQ_GET_END,1633812420580,14,
141,0,7,REQ_GET_START,1633812420580,15,
141,0,7,REQ_GET_END,1633812420584,15,
141,0,7,REQ_GET_START,1633812420584,16,
141,0,7,REQ_GET_END,1633812420592,16,
141,0,7,REQ_GET_START,1633812420592,17,
141,0,7,REQ_GET_END,1633812420596,17,
141,0,7,REQ_GET_START,1633812420596,18,
141,0,7,REQ_GET_END,1633812420603,18,
141,0,7,REQ_GET_START,1633812420603,19,
141,0,7,REQ_GET_END,1633812420607,19,
141,0,7,REQ_GET_START,1633812420607,20,
141,0,7,REQ_GET_END,1633812420611,20,
141,0,7,REQ_GET_START,1633812420611,21,
141,0,7,REQ_GET_END,1633812420615,21,
141,0,7,REQ_GET_START,1633812420615,22,
141,0,7,REQ_GET_END,1633812420620,22,
141,0,7,REQ_GET_START,1633812420620,23,
141,0,7,REQ_GET_END,1633812420624,23,
141,0,7,REQ_GET_START,1633812420624,24,
141,0,7,REQ_GET_END,1633812420630,24,
141,0,7,REQ_GET_START,1633812420630,25,
141,0,7,REQ_GET_END,1633812420634,25,
141,0,7,REQ_GET_START,1633812420634,26,
141,0,7,REQ_GET_END,1633812420648,26,
141,0,7,REQ_GET_START,1633812420648,27,
141,0,7,REQ_GET_END,1633812420657,27,
141,0,7,REQ_GET_START,1633812420657,28,
141,0,7,REQ_GET_END,1633812420661,28,
141,0,7,REQ_GET_START,1633812420661,29,
141,0,7,REQ_GET_END,1633812420671,29,
141,0,7,REQ_GET_START,1633812420671,30,
141,0,7,REQ_GET_END,1633812420677,30,
141,0,7,REQ_GET_START,1633812420677,31,
141,0,7,REQ_GET_END,1633812420681,31,
141,0,7,REQ_GET_START,1633812420681,32,
141,0,7,REQ_GET_END,1633812420687,32,
141,0,7,REQ_GET_START,1633812420687,33,
141,0,7,REQ_GET_END,1633812420691,33,
141,0,7,REQ_GET_START,1633812420691,34,
141,0,7,REQ_GET_END,1633812420695,34,
141,0,7,REQ_GET_START,1633812420695,35,
141,0,7,REQ_GET_END,1633812420699,35,
141,0,7,REQ_GET_START,1633812420699,36,
141,0,7,REQ_GET_END,1633812420704,36,
141,0,7,REQ_GET_START,1633812420704,37,
141,0,7,REQ_GET_END,1633812420866,37,
141,0,7,REQ_GET_START,1633812420866,38,
141,0,7,REQ_GET_END,1633812420872,38,
141,0,7,REQ_GET_START,1633812420872,39,
141,0,7,REQ_GET_END,1633812420878,39,
141,0,7,REQ_GET_START,1633812420878,40,
141,0,7,REQ_GET_END,1633812420892,40,
141,0,7,REQ_GET_START,1633812420892,41,
141,0,7,REQ_GET_END,1633812420897,41,
141,0,7,WS_OPEN_START,1633812420897,42,
141,0,7,WS_OPEN_END,1633812421107,42,
141,0,7,WS_RECV_INIT_START,1633812421108,43,
141,0,7,WS_RECV_INIT_END,1633812421119,43,
141,0,7,PLAYBACK_SLEEPBEFORE_START,1633812421119,44,
141,0,7,PLAYBACK_SLEEPBEFORE_END,1633812423081,44,
141,0,7,WS_SEND_START,1633812423081,44,
141,0,7,WS_SEND_END,1633812423081,44,
141,0,7,WS_RECV_START,1633812423081,45,
141,0,7,WS_RECV_END,1633812423178,45,
141,0,7,PLAYBACK_SLEEPBEFORE_START,1633812423178,46,
141,0,7,PLAYBACK_SLEEPBEFORE_END,1633812431192,46,
141,0,7,WS_SEND_START,1633812431192,46,
141,0,7,WS_SEND_END,1633812431192,46,
141,0,7,WS_RECV_START,1633812431192,47,
141,0,7,WS_RECV_END,1633812431230,47,
141,0,7,PLAYBACK_SLEEPBEFORE_START,1633812431230,48,
141,0,7,PLAYBACK_SLEEPBEFORE_END,1633812434982,48,
141,0,7,WS_SEND_START,1633812434982,48,
141,0,7,WS_SEND_END,1633812434982,48,
141,0,7,WS_RECV_START,1633812434982,49,
141,0,7,WS_RECV_END,1633812435011,49,
141,0,7,PLAYBACK_SLEEPBEFORE_START,1633812435011,50,
141,0,7,PLAYBACK_SLEEPBEFORE_END,1633812436261,50,
141,0,7,WS_SEND_START,1633812436261,50,
141,0,7,WS_SEND_END,1633812436261,50,
141,0,7,WS_RECV_START,1633812436261,51,
141,0,7,WS_RECV_END,1633812436300,51,
141,0,7,PLAYBACK_SLEEPBEFORE_START,1633812436300,52,
141,0,7,PLAYBACK_SLEEPBEFORE_END,1633812437674,52,
141,0,7,WS_SEND_START,1633812437674,52,
141,0,7,WS_SEND_END,1633812437674,52,
141,0,7,WS_RECV_START,1633812437674,53,
141,0,7,WS_RECV_END,1633812437704,53,
141,0,7,PLAYBACK_SLEEPBEFORE_START,1633812437704,54,
141,0,7,PLAYBACK_SLEEPBEFORE_END,1633812440386,54,
141,0,7,WS_SEND_START,1633812440386,54,
141,0,7,WS_SEND_END,1633812440386,54,
141,0,7,WS_RECV_START,1633812440386,55,
141,0,7,WS_RECV_END,1633812440414,55,
141,0,7,PLAYBACK_SLEEPBEFORE_START,1633812440414,56,
141,0,7,PLAYBACK_SLEEPBEFORE_END,1633812463472,56,
141,0,7,WS_CLOSE_START,1633812463472,56,
141,0,7,WS_CLOSE_END,1633812463472,56,
141,0,7,PLAYBACK_DONE,1633812463472,0,
