# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
94,14,4,PLAYER_SESSION_CREATE,1633812316486,0,
94,14,4,REQ_HOME_START,1633812316486,4,
94,14,4,REQ_HOME_END,1633812316705,4,
94,14,4,REQ_GET_START,1633812316705,5,
94,14,4,REQ_GET_END,1633812316715,5,
94,14,4,REQ_GET_START,1633812316715,6,
94,14,4,REQ_GET_END,1633812316718,6,
94,14,4,REQ_GET_START,1633812316718,7,
94,14,4,REQ_GET_END,1633812316722,7,
94,14,4,REQ_GET_START,1633812316722,8,
94,14,4,REQ_GET_END,1633812316738,8,
94,14,4,REQ_GET_START,1633812316738,9,
94,14,4,REQ_GET_END,1633812316744,9,
94,14,4,REQ_GET_START,1633812316744,10,
94,14,4,REQ_GET_END,1633812316748,10,
94,14,4,REQ_GET_START,1633812316748,11,
94,14,4,REQ_GET_END,1633812316752,11,
94,14,4,REQ_GET_START,1633812316752,12,
94,14,4,REQ_GET_END,1633812316757,12,
94,14,4,REQ_GET_START,1633812316757,13,
94,14,4,REQ_GET_END,1633812316760,13,
94,14,4,REQ_GET_START,1633812316761,14,
94,14,4,REQ_GET_END,1633812316764,14,
94,14,4,REQ_GET_START,1633812316764,15,
94,14,4,REQ_GET_END,1633812316768,15,
94,14,4,REQ_GET_START,1633812316768,16,
94,14,4,REQ_GET_END,1633812316778,16,
94,14,4,REQ_GET_START,1633812316778,17,
94,14,4,REQ_GET_END,1633812316782,17,
94,14,4,REQ_GET_START,1633812316782,18,
94,14,4,REQ_GET_END,1633812316790,18,
94,14,4,REQ_GET_START,1633812316790,19,
94,14,4,REQ_GET_END,1633812316795,19,
94,14,4,REQ_GET_START,1633812316795,20,
94,14,4,REQ_GET_END,1633812316799,20,
94,14,4,REQ_GET_START,1633812316799,21,
94,14,4,REQ_GET_END,1633812316803,21,
94,14,4,REQ_GET_START,1633812316803,22,
94,14,4,REQ_GET_END,1633812316810,22,
94,14,4,REQ_GET_START,1633812316810,23,
94,14,4,REQ_GET_END,1633812316814,23,
94,14,4,REQ_GET_START,1633812316814,24,
94,14,4,REQ_GET_END,1633812316821,24,
94,14,4,REQ_GET_START,1633812316821,25,
94,14,4,REQ_GET_END,1633812316825,25,
94,14,4,REQ_GET_START,1633812316825,26,
94,14,4,REQ_GET_END,1633812316843,26,
94,14,4,REQ_GET_START,1633812316843,27,
94,14,4,REQ_GET_END,1633812316856,27,
94,14,4,REQ_GET_START,1633812316856,28,
94,14,4,REQ_GET_END,1633812316860,28,
94,14,4,REQ_GET_START,1633812316861,29,
94,14,4,REQ_GET_END,1633812316872,29,
94,14,4,REQ_GET_START,1633812316872,30,
94,14,4,REQ_GET_END,1633812316877,30,
94,14,4,REQ_GET_START,1633812316877,31,
94,14,4,REQ_GET_END,1633812316882,31,
94,14,4,REQ_GET_START,1633812316882,32,
94,14,4,REQ_GET_END,1633812316890,32,
94,14,4,REQ_GET_START,1633812316890,33,
94,14,4,REQ_GET_END,1633812316895,33,
94,14,4,REQ_GET_START,1633812316895,34,
94,14,4,REQ_GET_END,1633812316899,34,
94,14,4,REQ_GET_START,1633812316899,35,
94,14,4,REQ_GET_END,1633812316903,35,
94,14,4,REQ_GET_START,1633812316903,36,
94,14,4,REQ_GET_END,1633812316909,36,
94,14,4,REQ_GET_START,1633812316909,37,
94,14,4,REQ_GET_END,1633812317067,37,
94,14,4,REQ_GET_START,1633812317067,38,
94,14,4,REQ_GET_END,1633812317073,38,
94,14,4,REQ_GET_START,1633812317073,39,
94,14,4,REQ_GET_END,1633812317081,39,
94,14,4,REQ_GET_START,1633812317082,40,
94,14,4,REQ_GET_END,1633812317096,40,
94,14,4,REQ_GET_START,1633812317096,41,
94,14,4,REQ_GET_END,1633812317102,41,
