# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
154,14,7,PLAYER_SESSION_CREATE,1633812445791,0,
154,14,7,REQ_HOME_START,1633812445791,4,
154,14,7,REQ_HOME_END,1633812446003,4,
154,14,7,REQ_GET_START,1633812446003,5,
154,14,7,REQ_GET_END,1633812446012,5,
154,14,7,REQ_GET_START,1633812446012,6,
154,14,7,REQ_GET_END,1633812446016,6,
154,14,7,REQ_GET_START,1633812446016,7,
154,14,7,REQ_GET_END,1633812446020,7,
154,14,7,REQ_GET_START,1633812446020,8,
154,14,7,REQ_GET_END,1633812446036,8,
154,14,7,REQ_GET_START,1633812446036,9,
154,14,7,REQ_GET_END,1633812446041,9,
154,14,7,REQ_GET_START,1633812446041,10,
154,14,7,REQ_GET_END,1633812446044,10,
154,14,7,REQ_GET_START,1633812446044,11,
154,14,7,REQ_GET_END,1633812446048,11,
154,14,7,REQ_GET_START,1633812446048,12,
154,14,7,REQ_GET_END,1633812446051,12,
154,14,7,REQ_GET_START,1633812446051,13,
154,14,7,REQ_GET_END,1633812446055,13,
154,14,7,REQ_GET_START,1633812446055,14,
154,14,7,REQ_GET_END,1633812446058,14,
154,14,7,REQ_GET_START,1633812446058,15,
154,14,7,REQ_GET_END,1633812446061,15,
154,14,7,REQ_GET_START,1633812446061,16,
154,14,7,REQ_GET_END,1633812446069,16,
154,14,7,REQ_GET_START,1633812446069,17,
154,14,7,REQ_GET_END,1633812446072,17,
154,14,7,REQ_GET_START,1633812446072,18,
154,14,7,REQ_GET_END,1633812446079,18,
154,14,7,REQ_GET_START,1633812446079,19,
154,14,7,REQ_GET_END,1633812446084,19,
154,14,7,REQ_GET_START,1633812446084,20,
154,14,7,REQ_GET_END,1633812446087,20,
154,14,7,REQ_GET_START,1633812446087,21,
154,14,7,REQ_GET_END,1633812446091,21,
154,14,7,REQ_GET_START,1633812446091,22,
154,14,7,REQ_GET_END,1633812446097,22,
