# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1633812107155,0,
2,2,0,REQ_HOME_START,1633812107156,4,
2,2,0,REQ_HOME_END,1633812107365,4,
2,2,0,REQ_GET_START,1633812107365,5,
2,2,0,REQ_GET_END,1633812107374,5,
2,2,0,REQ_GET_START,1633812107374,6,
2,2,0,REQ_GET_END,1633812107378,6,
2,2,0,REQ_GET_START,1633812107379,7,
2,2,0,REQ_GET_END,1633812107383,7,
2,2,0,REQ_GET_START,1633812107383,8,
2,2,0,REQ_GET_END,1633812107397,8,
2,2,0,REQ_GET_START,1633812107398,9,
2,2,0,REQ_GET_END,1633812107404,9,
2,2,0,REQ_GET_START,1633812107404,10,
2,2,0,REQ_GET_END,1633812107408,10,
2,2,0,REQ_GET_START,1633812107408,11,
2,2,0,REQ_GET_END,1633812107412,11,
2,2,0,REQ_GET_START,1633812107412,12,
2,2,0,REQ_GET_END,1633812107417,12,
2,2,0,REQ_GET_START,1633812107417,13,
2,2,0,REQ_GET_END,1633812107421,13,
2,2,0,REQ_GET_START,1633812107421,14,
2,2,0,REQ_GET_END,1633812107426,14,
2,2,0,REQ_GET_START,1633812107426,15,
2,2,0,REQ_GET_END,1633812107430,15,
2,2,0,REQ_GET_START,1633812107430,16,
2,2,0,REQ_GET_END,1633812107439,16,
2,2,0,REQ_GET_START,1633812107439,17,
2,2,0,REQ_GET_END,1633812107445,17,
2,2,0,REQ_GET_START,1633812107446,18,
2,2,0,REQ_GET_END,1633812107454,18,
2,2,0,REQ_GET_START,1633812107455,19,
2,2,0,REQ_GET_END,1633812107459,19,
2,2,0,REQ_GET_START,1633812107459,20,
2,2,0,REQ_GET_END,1633812107464,20,
2,2,0,REQ_GET_START,1633812107464,21,
2,2,0,REQ_GET_END,1633812107467,21,
2,2,0,REQ_GET_START,1633812107467,22,
2,2,0,REQ_GET_END,1633812107473,22,
2,2,0,REQ_GET_START,1633812107473,23,
2,2,0,REQ_GET_END,1633812107478,23,
2,2,0,REQ_GET_START,1633812107478,24,
2,2,0,REQ_GET_END,1633812107485,24,
2,2,0,REQ_GET_START,1633812107485,25,
2,2,0,REQ_GET_END,1633812107490,25,
2,2,0,REQ_GET_START,1633812107490,26,
2,2,0,REQ_GET_END,1633812107502,26,
2,2,0,REQ_GET_START,1633812107503,27,
2,2,0,REQ_GET_END,1633812107514,27,
2,2,0,REQ_GET_START,1633812107514,28,
2,2,0,REQ_GET_END,1633812107518,28,
2,2,0,REQ_GET_START,1633812107518,29,
2,2,0,REQ_GET_END,1633812107529,29,
2,2,0,REQ_GET_START,1633812107529,30,
2,2,0,REQ_GET_END,1633812107535,30,
2,2,0,REQ_GET_START,1633812107535,31,
2,2,0,REQ_GET_END,1633812107540,31,
2,2,0,REQ_GET_START,1633812107540,32,
2,2,0,REQ_GET_END,1633812107547,32,
2,2,0,REQ_GET_START,1633812107547,33,
2,2,0,REQ_GET_END,1633812107552,33,
2,2,0,REQ_GET_START,1633812107552,34,
2,2,0,REQ_GET_END,1633812107557,34,
2,2,0,REQ_GET_START,1633812107558,35,
2,2,0,REQ_GET_END,1633812107562,35,
2,2,0,REQ_GET_START,1633812107563,36,
2,2,0,REQ_GET_END,1633812107569,36,
2,2,0,REQ_GET_START,1633812107569,37,
2,2,0,REQ_GET_END,1633812107731,37,
2,2,0,REQ_GET_START,1633812107731,38,
2,2,0,REQ_GET_END,1633812107738,38,
2,2,0,REQ_GET_START,1633812107738,39,
2,2,0,REQ_GET_END,1633812107747,39,
2,2,0,REQ_GET_START,1633812107747,40,
2,2,0,REQ_GET_END,1633812107762,40,
2,2,0,REQ_GET_START,1633812107762,41,
2,2,0,REQ_GET_END,1633812107769,41,
2,2,0,WS_OPEN_START,1633812107769,42,
2,2,0,WS_OPEN_END,1633812107775,42,
2,2,0,WS_RECV_INIT_START,1633812107775,43,
2,2,0,WS_RECV_INIT_END,1633812107786,43,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1633812107786,44,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1633812109748,44,
2,2,0,WS_SEND_START,1633812109748,44,
2,2,0,WS_SEND_END,1633812109748,44,
2,2,0,WS_RECV_START,1633812109748,45,
2,2,0,WS_RECV_END,1633812109843,45,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1633812109843,46,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1633812117857,46,
2,2,0,WS_SEND_START,1633812117857,46,
2,2,0,WS_SEND_END,1633812117857,46,
2,2,0,WS_RECV_START,1633812117857,47,
2,2,0,WS_RECV_END,1633812117889,47,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1633812117889,48,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1633812121641,48,
2,2,0,WS_SEND_START,1633812121641,48,
2,2,0,WS_SEND_END,1633812121641,48,
2,2,0,WS_RECV_START,1633812121641,49,
2,2,0,WS_RECV_END,1633812122742,49,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1633812122742,50,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1633812123992,50,
2,2,0,WS_SEND_START,1633812123992,50,
2,2,0,WS_SEND_END,1633812123993,50,
2,2,0,WS_RECV_START,1633812123993,51,
2,2,0,WS_RECV_END,1633812126435,51,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1633812126435,52,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1633812127809,52,
2,2,0,WS_SEND_START,1633812127809,52,
2,2,0,WS_SEND_END,1633812127809,52,
2,2,0,WS_RECV_START,1633812127809,53,
2,2,0,WS_RECV_END,1633812130889,53,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1633812130889,54,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1633812133571,54,
2,2,0,WS_SEND_START,1633812133571,54,
2,2,0,WS_SEND_END,1633812133571,54,
2,2,0,WS_RECV_START,1633812133571,55,
2,2,0,WS_RECV_END,1633812136692,55,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1633812136692,56,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1633812159749,56,
2,2,0,WS_CLOSE_START,1633812159749,56,
2,2,0,WS_CLOSE_END,1633812159750,56,
2,2,0,PLAYBACK_DONE,1633812159750,0,
