# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
134,14,6,PLAYER_SESSION_CREATE,1633812402573,0,
134,14,6,REQ_HOME_START,1633812402573,4,
134,14,6,REQ_HOME_END,1633812402802,4,
134,14,6,REQ_GET_START,1633812402802,5,
134,14,6,REQ_GET_END,1633812402810,5,
134,14,6,REQ_GET_START,1633812402810,6,
134,14,6,REQ_GET_END,1633812402814,6,
134,14,6,REQ_GET_START,1633812402814,7,
134,14,6,REQ_GET_END,1633812402817,7,
134,14,6,REQ_GET_START,1633812402817,8,
134,14,6,REQ_GET_END,1633812402831,8,
134,14,6,REQ_GET_START,1633812402831,9,
134,14,6,REQ_GET_END,1633812402836,9,
134,14,6,REQ_GET_START,1633812402836,10,
134,14,6,REQ_GET_END,1633812402840,10,
134,14,6,REQ_GET_START,1633812402840,11,
134,14,6,REQ_GET_END,1633812402844,11,
134,14,6,REQ_GET_START,1633812402844,12,
134,14,6,REQ_GET_END,1633812402848,12,
134,14,6,REQ_GET_START,1633812402848,13,
134,14,6,REQ_GET_END,1633812402852,13,
134,14,6,REQ_GET_START,1633812402852,14,
134,14,6,REQ_GET_END,1633812402855,14,
134,14,6,REQ_GET_START,1633812402855,15,
134,14,6,REQ_GET_END,1633812402859,15,
134,14,6,REQ_GET_START,1633812402859,16,
134,14,6,REQ_GET_END,1633812402867,16,
134,14,6,REQ_GET_START,1633812402867,17,
134,14,6,REQ_GET_END,1633812402871,17,
134,14,6,REQ_GET_START,1633812402871,18,
134,14,6,REQ_GET_END,1633812402878,18,
134,14,6,REQ_GET_START,1633812402878,19,
134,14,6,REQ_GET_END,1633812402883,19,
134,14,6,REQ_GET_START,1633812402883,20,
134,14,6,REQ_GET_END,1633812402886,20,
134,14,6,REQ_GET_START,1633812402886,21,
134,14,6,REQ_GET_END,1633812402890,21,
134,14,6,REQ_GET_START,1633812402890,22,
134,14,6,REQ_GET_END,1633812402895,22,
134,14,6,REQ_GET_START,1633812402895,23,
134,14,6,REQ_GET_END,1633812402898,23,
134,14,6,REQ_GET_START,1633812402898,24,
134,14,6,REQ_GET_END,1633812402904,24,
134,14,6,REQ_GET_START,1633812402904,25,
134,14,6,REQ_GET_END,1633812402908,25,
134,14,6,REQ_GET_START,1633812402908,26,
134,14,6,REQ_GET_END,1633812402923,26,
134,14,6,REQ_GET_START,1633812402923,27,
134,14,6,REQ_GET_END,1633812402933,27,
134,14,6,REQ_GET_START,1633812402933,28,
134,14,6,REQ_GET_END,1633812402936,28,
134,14,6,REQ_GET_START,1633812402936,29,
134,14,6,REQ_GET_END,1633812402946,29,
134,14,6,REQ_GET_START,1633812402946,30,
134,14,6,REQ_GET_END,1633812402951,30,
134,14,6,REQ_GET_START,1633812402951,31,
134,14,6,REQ_GET_END,1633812402955,31,
134,14,6,REQ_GET_START,1633812402955,32,
134,14,6,REQ_GET_END,1633812402960,32,
134,14,6,REQ_GET_START,1633812402960,33,
134,14,6,REQ_GET_END,1633812402964,33,
134,14,6,REQ_GET_START,1633812402964,34,
134,14,6,REQ_GET_END,1633812402968,34,
134,14,6,REQ_GET_START,1633812402968,35,
134,14,6,REQ_GET_END,1633812402972,35,
134,14,6,REQ_GET_START,1633812402972,36,
134,14,6,REQ_GET_END,1633812402976,36,
134,14,6,REQ_GET_START,1633812402977,37,
134,14,6,REQ_GET_END,1633812403132,37,
134,14,6,REQ_GET_START,1633812403132,38,
134,14,6,REQ_GET_END,1633812403136,38,
134,14,6,REQ_GET_START,1633812403139,39,
134,14,6,REQ_GET_END,1633812403148,39,
134,14,6,REQ_GET_START,1633812403148,40,
134,14,6,REQ_GET_END,1633812403161,40,
134,14,6,REQ_GET_START,1633812403161,41,
134,14,6,REQ_GET_END,1633812403167,41,
134,14,6,WS_OPEN_START,1633812403167,42,
134,14,6,WS_OPEN_END,1633812403172,42,
134,14,6,WS_RECV_INIT_START,1633812403172,43,
134,14,6,WS_RECV_INIT_END,1633812403182,43,
134,14,6,PLAYBACK_SLEEPBEFORE_START,1633812403182,44,
134,14,6,PLAYBACK_SLEEPBEFORE_END,1633812405145,44,
134,14,6,WS_SEND_START,1633812405145,44,
134,14,6,WS_SEND_END,1633812405145,44,
134,14,6,WS_RECV_START,1633812405145,45,
134,14,6,WS_RECV_END,1633812405241,45,
134,14,6,PLAYBACK_SLEEPBEFORE_START,1633812405241,46,
134,14,6,PLAYBACK_SLEEPBEFORE_END,1633812413255,46,
134,14,6,WS_SEND_START,1633812413256,46,
134,14,6,WS_SEND_END,1633812413256,46,
134,14,6,WS_RECV_START,1633812413256,47,
134,14,6,WS_RECV_END,1633812413285,47,
134,14,6,PLAYBACK_SLEEPBEFORE_START,1633812413285,48,
134,14,6,PLAYBACK_SLEEPBEFORE_END,1633812417036,48,
134,14,6,WS_SEND_START,1633812417036,48,
134,14,6,WS_SEND_END,1633812417036,48,
134,14,6,WS_RECV_START,1633812417036,49,
134,14,6,WS_RECV_END,1633812417065,49,
134,14,6,PLAYBACK_SLEEPBEFORE_START,1633812417065,50,
134,14,6,PLAYBACK_SLEEPBEFORE_END,1633812418316,50,
134,14,6,WS_SEND_START,1633812418316,50,
134,14,6,WS_SEND_END,1633812418316,50,
134,14,6,WS_RECV_START,1633812418316,51,
134,14,6,WS_RECV_END,1633812418564,51,
134,14,6,PLAYBACK_SLEEPBEFORE_START,1633812418564,52,
134,14,6,PLAYBACK_SLEEPBEFORE_END,1633812419938,52,
134,14,6,WS_SEND_START,1633812419938,52,
134,14,6,WS_SEND_END,1633812419938,52,
134,14,6,WS_RECV_START,1633812419938,53,
134,14,6,WS_RECV_END,1633812420018,53,
134,14,6,PLAYBACK_SLEEPBEFORE_START,1633812420018,54,
134,14,6,PLAYBACK_SLEEPBEFORE_END,1633812422701,54,
134,14,6,WS_SEND_START,1633812422701,54,
134,14,6,WS_SEND_END,1633812422701,54,
134,14,6,WS_RECV_START,1633812422701,55,
134,14,6,WS_RECV_END,1633812422733,55,
134,14,6,PLAYBACK_SLEEPBEFORE_START,1633812422733,56,
134,14,6,PLAYBACK_SLEEPBEFORE_END,1633812445790,56,
134,14,6,WS_CLOSE_START,1633812445790,56,
134,14,6,WS_CLOSE_END,1633812445791,56,
134,14,6,PLAYBACK_DONE,1633812445791,0,
