# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
132,12,6,PLAYER_SESSION_CREATE,1633812395818,0,
132,12,6,REQ_HOME_START,1633812395818,4,
132,12,6,REQ_HOME_END,1633812396043,4,
132,12,6,REQ_GET_START,1633812396043,5,
132,12,6,REQ_GET_END,1633812396051,5,
132,12,6,REQ_GET_START,1633812396051,6,
132,12,6,REQ_GET_END,1633812396055,6,
132,12,6,REQ_GET_START,1633812396055,7,
132,12,6,REQ_GET_END,1633812396058,7,
132,12,6,REQ_GET_START,1633812396058,8,
132,12,6,REQ_GET_END,1633812396072,8,
132,12,6,REQ_GET_START,1633812396072,9,
132,12,6,REQ_GET_END,1633812396078,9,
132,12,6,REQ_GET_START,1633812396078,10,
132,12,6,REQ_GET_END,1633812396082,10,
132,12,6,REQ_GET_START,1633812396082,11,
132,12,6,REQ_GET_END,1633812396086,11,
132,12,6,REQ_GET_START,1633812396087,12,
132,12,6,REQ_GET_END,1633812396091,12,
132,12,6,REQ_GET_START,1633812396091,13,
132,12,6,REQ_GET_END,1633812396095,13,
132,12,6,REQ_GET_START,1633812396095,14,
132,12,6,REQ_GET_END,1633812396099,14,
132,12,6,REQ_GET_START,1633812396099,15,
132,12,6,REQ_GET_END,1633812396103,15,
132,12,6,REQ_GET_START,1633812396103,16,
132,12,6,REQ_GET_END,1633812396115,16,
132,12,6,REQ_GET_START,1633812396115,17,
132,12,6,REQ_GET_END,1633812396119,17,
132,12,6,REQ_GET_START,1633812396119,18,
132,12,6,REQ_GET_END,1633812396127,18,
132,12,6,REQ_GET_START,1633812396127,19,
132,12,6,REQ_GET_END,1633812396132,19,
132,12,6,REQ_GET_START,1633812396132,20,
132,12,6,REQ_GET_END,1633812396136,20,
132,12,6,REQ_GET_START,1633812396136,21,
132,12,6,REQ_GET_END,1633812396140,21,
132,12,6,REQ_GET_START,1633812396140,22,
132,12,6,REQ_GET_END,1633812396146,22,
132,12,6,REQ_GET_START,1633812396146,23,
132,12,6,REQ_GET_END,1633812396151,23,
132,12,6,REQ_GET_START,1633812396151,24,
132,12,6,REQ_GET_END,1633812396158,24,
132,12,6,REQ_GET_START,1633812396158,25,
132,12,6,REQ_GET_END,1633812396162,25,
132,12,6,REQ_GET_START,1633812396162,26,
132,12,6,REQ_GET_END,1633812396181,26,
132,12,6,REQ_GET_START,1633812396181,27,
132,12,6,REQ_GET_END,1633812396193,27,
132,12,6,REQ_GET_START,1633812396193,28,
132,12,6,REQ_GET_END,1633812396197,28,
132,12,6,REQ_GET_START,1633812396197,29,
132,12,6,REQ_GET_END,1633812396206,29,
132,12,6,REQ_GET_START,1633812396206,30,
132,12,6,REQ_GET_END,1633812396212,30,
132,12,6,REQ_GET_START,1633812396212,31,
132,12,6,REQ_GET_END,1633812396215,31,
132,12,6,REQ_GET_START,1633812396215,32,
132,12,6,REQ_GET_END,1633812396221,32,
132,12,6,REQ_GET_START,1633812396221,33,
132,12,6,REQ_GET_END,1633812396226,33,
132,12,6,REQ_GET_START,1633812396226,34,
132,12,6,REQ_GET_END,1633812396229,34,
132,12,6,REQ_GET_START,1633812396229,35,
132,12,6,REQ_GET_END,1633812396233,35,
132,12,6,REQ_GET_START,1633812396233,36,
132,12,6,REQ_GET_END,1633812396238,36,
132,12,6,REQ_GET_START,1633812396239,37,
132,12,6,REQ_GET_END,1633812396395,37,
132,12,6,REQ_GET_START,1633812396395,38,
132,12,6,REQ_GET_END,1633812396401,38,
132,12,6,REQ_GET_START,1633812396401,39,
132,12,6,REQ_GET_END,1633812396410,39,
132,12,6,REQ_GET_START,1633812396410,40,
132,12,6,REQ_GET_END,1633812396423,40,
132,12,6,REQ_GET_START,1633812396423,41,
132,12,6,REQ_GET_END,1633812396431,41,
132,12,6,WS_OPEN_START,1633812396431,42,
132,12,6,WS_OPEN_END,1633812396437,42,
132,12,6,WS_RECV_INIT_START,1633812396437,43,
132,12,6,WS_RECV_INIT_END,1633812396446,43,
132,12,6,PLAYBACK_SLEEPBEFORE_START,1633812396447,44,
132,12,6,PLAYBACK_SLEEPBEFORE_END,1633812398409,44,
132,12,6,WS_SEND_START,1633812398409,44,
132,12,6,WS_SEND_END,1633812398409,44,
132,12,6,WS_RECV_START,1633812398409,45,
132,12,6,WS_RECV_END,1633812398505,45,
132,12,6,PLAYBACK_SLEEPBEFORE_START,1633812398505,46,
132,12,6,PLAYBACK_SLEEPBEFORE_END,1633812406519,46,
132,12,6,WS_SEND_START,1633812406519,46,
132,12,6,WS_SEND_END,1633812406519,46,
132,12,6,WS_RECV_START,1633812406519,47,
132,12,6,WS_RECV_END,1633812406558,47,
132,12,6,PLAYBACK_SLEEPBEFORE_START,1633812406558,48,
132,12,6,PLAYBACK_SLEEPBEFORE_END,1633812410309,48,
132,12,6,WS_SEND_START,1633812410309,48,
132,12,6,WS_SEND_END,1633812410309,48,
132,12,6,WS_RECV_START,1633812410310,49,
132,12,6,WS_RECV_END,1633812410340,49,
132,12,6,PLAYBACK_SLEEPBEFORE_START,1633812410340,50,
