# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
130,10,6,PLAYER_SESSION_CREATE,1633812392684,0,
130,10,6,REQ_HOME_START,1633812392684,4,
130,10,6,REQ_HOME_END,1633812392896,4,
130,10,6,REQ_GET_START,1633812392896,5,
130,10,6,REQ_GET_END,1633812392908,5,
130,10,6,REQ_GET_START,1633812392908,6,
130,10,6,REQ_GET_END,1633812392912,6,
130,10,6,REQ_GET_START,1633812392912,7,
130,10,6,REQ_GET_END,1633812392916,7,
130,10,6,REQ_GET_START,1633812392916,8,
130,10,6,REQ_GET_END,1633812392932,8,
130,10,6,REQ_GET_START,1633812392932,9,
130,10,6,REQ_GET_END,1633812392938,9,
130,10,6,REQ_GET_START,1633812392938,10,
130,10,6,REQ_GET_END,1633812392942,10,
130,10,6,REQ_GET_START,1633812392942,11,
130,10,6,REQ_GET_END,1633812392946,11,
130,10,6,REQ_GET_START,1633812392946,12,
130,10,6,REQ_GET_END,1633812392950,12,
130,10,6,REQ_GET_START,1633812392950,13,
130,10,6,REQ_GET_END,1633812392953,13,
130,10,6,REQ_GET_START,1633812392953,14,
130,10,6,REQ_GET_END,1633812392957,14,
130,10,6,REQ_GET_START,1633812392957,15,
130,10,6,REQ_GET_END,1633812392960,15,
130,10,6,REQ_GET_START,1633812392960,16,
130,10,6,REQ_GET_END,1633812392966,16,
130,10,6,REQ_GET_START,1633812392966,17,
130,10,6,REQ_GET_END,1633812392969,17,
130,10,6,REQ_GET_START,1633812392969,18,
130,10,6,REQ_GET_END,1633812392975,18,
130,10,6,REQ_GET_START,1633812392976,19,
130,10,6,REQ_GET_END,1633812392980,19,
130,10,6,REQ_GET_START,1633812392980,20,
130,10,6,REQ_GET_END,1633812392984,20,
130,10,6,REQ_GET_START,1633812392984,21,
130,10,6,REQ_GET_END,1633812392988,21,
130,10,6,REQ_GET_START,1633812392988,22,
130,10,6,REQ_GET_END,1633812392993,22,
130,10,6,REQ_GET_START,1633812392993,23,
130,10,6,REQ_GET_END,1633812392997,23,
130,10,6,REQ_GET_START,1633812392997,24,
130,10,6,REQ_GET_END,1633812393004,24,
130,10,6,REQ_GET_START,1633812393004,25,
130,10,6,REQ_GET_END,1633812393008,25,
130,10,6,REQ_GET_START,1633812393008,26,
130,10,6,REQ_GET_END,1633812393024,26,
130,10,6,REQ_GET_START,1633812393024,27,
130,10,6,REQ_GET_END,1633812393035,27,
130,10,6,REQ_GET_START,1633812393035,28,
130,10,6,REQ_GET_END,1633812393039,28,
130,10,6,REQ_GET_START,1633812393039,29,
130,10,6,REQ_GET_END,1633812393055,29,
130,10,6,REQ_GET_START,1633812393055,30,
130,10,6,REQ_GET_END,1633812393059,30,
130,10,6,REQ_GET_START,1633812393059,31,
130,10,6,REQ_GET_END,1633812393063,31,
130,10,6,REQ_GET_START,1633812393063,32,
130,10,6,REQ_GET_END,1633812393067,32,
130,10,6,REQ_GET_START,1633812393067,33,
130,10,6,REQ_GET_END,1633812393071,33,
130,10,6,REQ_GET_START,1633812393071,34,
130,10,6,REQ_GET_END,1633812393075,34,
130,10,6,REQ_GET_START,1633812393075,35,
130,10,6,REQ_GET_END,1633812393078,35,
130,10,6,REQ_GET_START,1633812393078,36,
130,10,6,REQ_GET_END,1633812393082,36,
130,10,6,REQ_GET_START,1633812393082,37,
130,10,6,REQ_GET_END,1633812393238,37,
130,10,6,REQ_GET_START,1633812393238,38,
130,10,6,REQ_GET_END,1633812393243,38,
130,10,6,REQ_GET_START,1633812393243,39,
130,10,6,REQ_GET_END,1633812393250,39,
130,10,6,REQ_GET_START,1633812393250,40,
130,10,6,REQ_GET_END,1633812393264,40,
130,10,6,REQ_GET_START,1633812393264,41,
130,10,6,REQ_GET_END,1633812393270,41,
130,10,6,WS_OPEN_START,1633812393270,42,
130,10,6,WS_OPEN_END,1633812393276,42,
130,10,6,WS_RECV_INIT_START,1633812393276,43,
130,10,6,WS_RECV_INIT_END,1633812393284,43,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633812393284,44,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633812395246,44,
130,10,6,WS_SEND_START,1633812395246,44,
130,10,6,WS_SEND_END,1633812395247,44,
130,10,6,WS_RECV_START,1633812395247,45,
130,10,6,WS_RECV_END,1633812395345,45,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633812395345,46,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633812403359,46,
130,10,6,WS_SEND_START,1633812403359,46,
130,10,6,WS_SEND_END,1633812403359,46,
130,10,6,WS_RECV_START,1633812403359,47,
130,10,6,WS_RECV_END,1633812403395,47,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633812403395,48,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633812407146,48,
130,10,6,WS_SEND_START,1633812407146,48,
130,10,6,WS_SEND_END,1633812407146,48,
130,10,6,WS_RECV_START,1633812407146,49,
130,10,6,WS_RECV_END,1633812407177,49,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633812407177,50,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633812408427,50,
130,10,6,WS_SEND_START,1633812408427,50,
130,10,6,WS_SEND_END,1633812408427,50,
130,10,6,WS_RECV_START,1633812408427,51,
130,10,6,WS_RECV_END,1633812408463,51,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633812408464,52,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633812409838,52,
130,10,6,WS_SEND_START,1633812409838,52,
130,10,6,WS_SEND_END,1633812409838,52,
130,10,6,WS_RECV_START,1633812409838,53,
130,10,6,WS_RECV_END,1633812409897,53,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633812409897,54,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633812412579,54,
130,10,6,WS_SEND_START,1633812412579,54,
130,10,6,WS_SEND_END,1633812412579,54,
130,10,6,WS_RECV_START,1633812412580,55,
130,10,6,WS_RECV_END,1633812412608,55,
130,10,6,PLAYBACK_SLEEPBEFORE_START,1633812412608,56,
130,10,6,PLAYBACK_SLEEPBEFORE_END,1633812435666,56,
130,10,6,WS_CLOSE_START,1633812435666,56,
130,10,6,WS_CLOSE_END,1633812435666,56,
130,10,6,PLAYBACK_DONE,1633812435666,0,
