# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
129,9,6,PLAYER_SESSION_CREATE,1633812392062,0,
129,9,6,REQ_HOME_START,1633812392062,4,
129,9,6,REQ_HOME_END,1633812392279,4,
129,9,6,REQ_GET_START,1633812392280,5,
129,9,6,REQ_GET_END,1633812392287,5,
129,9,6,REQ_GET_START,1633812392287,6,
129,9,6,REQ_GET_END,1633812392291,6,
129,9,6,REQ_GET_START,1633812392291,7,
129,9,6,REQ_GET_END,1633812392295,7,
129,9,6,REQ_GET_START,1633812392295,8,
129,9,6,REQ_GET_END,1633812392309,8,
129,9,6,REQ_GET_START,1633812392309,9,
129,9,6,REQ_GET_END,1633812392315,9,
129,9,6,REQ_GET_START,1633812392315,10,
129,9,6,REQ_GET_END,1633812392318,10,
129,9,6,REQ_GET_START,1633812392318,11,
129,9,6,REQ_GET_END,1633812392322,11,
129,9,6,REQ_GET_START,1633812392322,12,
129,9,6,REQ_GET_END,1633812392326,12,
129,9,6,REQ_GET_START,1633812392326,13,
129,9,6,REQ_GET_END,1633812392330,13,
129,9,6,REQ_GET_START,1633812392330,14,
129,9,6,REQ_GET_END,1633812392334,14,
129,9,6,REQ_GET_START,1633812392334,15,
129,9,6,REQ_GET_END,1633812392338,15,
129,9,6,REQ_GET_START,1633812392338,16,
129,9,6,REQ_GET_END,1633812392348,16,
129,9,6,REQ_GET_START,1633812392348,17,
129,9,6,REQ_GET_END,1633812392352,17,
129,9,6,REQ_GET_START,1633812392352,18,
129,9,6,REQ_GET_END,1633812392358,18,
129,9,6,REQ_GET_START,1633812392358,19,
129,9,6,REQ_GET_END,1633812392363,19,
129,9,6,REQ_GET_START,1633812392363,20,
129,9,6,REQ_GET_END,1633812392367,20,
129,9,6,REQ_GET_START,1633812392367,21,
129,9,6,REQ_GET_END,1633812392371,21,
129,9,6,REQ_GET_START,1633812392371,22,
129,9,6,REQ_GET_END,1633812392377,22,
129,9,6,REQ_GET_START,1633812392377,23,
129,9,6,REQ_GET_END,1633812392380,23,
129,9,6,REQ_GET_START,1633812392380,24,
129,9,6,REQ_GET_END,1633812392388,24,
129,9,6,REQ_GET_START,1633812392388,25,
129,9,6,REQ_GET_END,1633812392391,25,
129,9,6,REQ_GET_START,1633812392391,26,
129,9,6,REQ_GET_END,1633812392408,26,
