# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
152,12,7,PLAYER_SESSION_CREATE,1633812438816,0,
152,12,7,REQ_HOME_START,1633812438816,4,
152,12,7,REQ_HOME_END,1633812439046,4,
152,12,7,REQ_GET_START,1633812439046,5,
152,12,7,REQ_GET_END,1633812439054,5,
152,12,7,REQ_GET_START,1633812439054,6,
152,12,7,REQ_GET_END,1633812439058,6,
152,12,7,REQ_GET_START,1633812439058,7,
152,12,7,REQ_GET_END,1633812439061,7,
152,12,7,REQ_GET_START,1633812439061,8,
152,12,7,REQ_GET_END,1633812439075,8,
152,12,7,REQ_GET_START,1633812439075,9,
152,12,7,REQ_GET_END,1633812439080,9,
152,12,7,REQ_GET_START,1633812439080,10,
152,12,7,REQ_GET_END,1633812439084,10,
152,12,7,REQ_GET_START,1633812439084,11,
152,12,7,REQ_GET_END,1633812439087,11,
152,12,7,REQ_GET_START,1633812439088,12,
152,12,7,REQ_GET_END,1633812439092,12,
152,12,7,REQ_GET_START,1633812439092,13,
152,12,7,REQ_GET_END,1633812439096,13,
152,12,7,REQ_GET_START,1633812439096,14,
152,12,7,REQ_GET_END,1633812439100,14,
152,12,7,REQ_GET_START,1633812439100,15,
152,12,7,REQ_GET_END,1633812439104,15,
152,12,7,REQ_GET_START,1633812439104,16,
152,12,7,REQ_GET_END,1633812439114,16,
152,12,7,REQ_GET_START,1633812439114,17,
152,12,7,REQ_GET_END,1633812439117,17,
152,12,7,REQ_GET_START,1633812439117,18,
152,12,7,REQ_GET_END,1633812439124,18,
152,12,7,REQ_GET_START,1633812439124,19,
152,12,7,REQ_GET_END,1633812439129,19,
152,12,7,REQ_GET_START,1633812439129,20,
152,12,7,REQ_GET_END,1633812439133,20,
152,12,7,REQ_GET_START,1633812439133,21,
152,12,7,REQ_GET_END,1633812439137,21,
152,12,7,REQ_GET_START,1633812439137,22,
152,12,7,REQ_GET_END,1633812439143,22,
152,12,7,REQ_GET_START,1633812439143,23,
152,12,7,REQ_GET_END,1633812439147,23,
152,12,7,REQ_GET_START,1633812439147,24,
152,12,7,REQ_GET_END,1633812439153,24,
152,12,7,REQ_GET_START,1633812439154,25,
152,12,7,REQ_GET_END,1633812439157,25,
152,12,7,REQ_GET_START,1633812439157,26,
152,12,7,REQ_GET_END,1633812439175,26,
