# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
116,16,5,PLAYER_SESSION_CREATE,1633812365728,0,
116,16,5,REQ_HOME_START,1633812365728,4,
116,16,5,REQ_HOME_END,1633812365937,4,
116,16,5,REQ_GET_START,1633812365937,5,
116,16,5,REQ_GET_END,1633812365946,5,
116,16,5,REQ_GET_START,1633812365946,6,
116,16,5,REQ_GET_END,1633812365950,6,
116,16,5,REQ_GET_START,1633812365950,7,
116,16,5,REQ_GET_END,1633812365954,7,
116,16,5,REQ_GET_START,1633812365954,8,
116,16,5,REQ_GET_END,1633812365972,8,
116,16,5,REQ_GET_START,1633812365972,9,
116,16,5,REQ_GET_END,1633812365980,9,
116,16,5,REQ_GET_START,1633812365980,10,
116,16,5,REQ_GET_END,1633812365983,10,
116,16,5,REQ_GET_START,1633812365983,11,
116,16,5,REQ_GET_END,1633812365987,11,
116,16,5,REQ_GET_START,1633812365987,12,
116,16,5,REQ_GET_END,1633812365990,12,
116,16,5,REQ_GET_START,1633812365990,13,
116,16,5,REQ_GET_END,1633812365994,13,
116,16,5,REQ_GET_START,1633812365994,14,
116,16,5,REQ_GET_END,1633812365998,14,
116,16,5,REQ_GET_START,1633812365998,15,
116,16,5,REQ_GET_END,1633812366001,15,
116,16,5,REQ_GET_START,1633812366001,16,
116,16,5,REQ_GET_END,1633812366012,16,
116,16,5,REQ_GET_START,1633812366012,17,
116,16,5,REQ_GET_END,1633812366015,17,
116,16,5,REQ_GET_START,1633812366015,18,
116,16,5,REQ_GET_END,1633812366024,18,
116,16,5,REQ_GET_START,1633812366024,19,
116,16,5,REQ_GET_END,1633812366029,19,
116,16,5,REQ_GET_START,1633812366029,20,
116,16,5,REQ_GET_END,1633812366033,20,
116,16,5,REQ_GET_START,1633812366033,21,
116,16,5,REQ_GET_END,1633812366036,21,
116,16,5,REQ_GET_START,1633812366036,22,
116,16,5,REQ_GET_END,1633812366042,22,
116,16,5,REQ_GET_START,1633812366042,23,
116,16,5,REQ_GET_END,1633812366046,23,
116,16,5,REQ_GET_START,1633812366046,24,
116,16,5,REQ_GET_END,1633812366053,24,
116,16,5,REQ_GET_START,1633812366053,25,
116,16,5,REQ_GET_END,1633812366057,25,
116,16,5,REQ_GET_START,1633812366057,26,
