# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
92,12,4,PLAYER_SESSION_CREATE,1633812309803,0,
92,12,4,REQ_HOME_START,1633812309803,4,
92,12,4,REQ_HOME_END,1633812310008,4,
92,12,4,REQ_GET_START,1633812310008,5,
92,12,4,REQ_GET_END,1633812310019,5,
92,12,4,REQ_GET_START,1633812310019,6,
92,12,4,REQ_GET_END,1633812310023,6,
92,12,4,REQ_GET_START,1633812310023,7,
92,12,4,REQ_GET_END,1633812310027,7,
92,12,4,REQ_GET_START,1633812310027,8,
92,12,4,REQ_GET_END,1633812310047,8,
92,12,4,REQ_GET_START,1633812310047,9,
92,12,4,REQ_GET_END,1633812310054,9,
92,12,4,REQ_GET_START,1633812310054,10,
92,12,4,REQ_GET_END,1633812310057,10,
92,12,4,REQ_GET_START,1633812310057,11,
92,12,4,REQ_GET_END,1633812310061,11,
92,12,4,REQ_GET_START,1633812310061,12,
92,12,4,REQ_GET_END,1633812310066,12,
92,12,4,REQ_GET_START,1633812310066,13,
92,12,4,REQ_GET_END,1633812310070,13,
92,12,4,REQ_GET_START,1633812310070,14,
92,12,4,REQ_GET_END,1633812310073,14,
92,12,4,REQ_GET_START,1633812310073,15,
92,12,4,REQ_GET_END,1633812310077,15,
92,12,4,REQ_GET_START,1633812310077,16,
92,12,4,REQ_GET_END,1633812310087,16,
92,12,4,REQ_GET_START,1633812310087,17,
92,12,4,REQ_GET_END,1633812310091,17,
92,12,4,REQ_GET_START,1633812310091,18,
92,12,4,REQ_GET_END,1633812310099,18,
92,12,4,REQ_GET_START,1633812310099,19,
92,12,4,REQ_GET_END,1633812310104,19,
92,12,4,REQ_GET_START,1633812310104,20,
92,12,4,REQ_GET_END,1633812310107,20,
92,12,4,REQ_GET_START,1633812310107,21,
92,12,4,REQ_GET_END,1633812310111,21,
92,12,4,REQ_GET_START,1633812310111,22,
