# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,5,1,PLAYER_SESSION_CREATE,1633812162571,0,
25,5,1,REQ_HOME_START,1633812162571,4,
25,5,1,REQ_HOME_END,1633812163145,4,
25,5,1,REQ_GET_START,1633812163145,5,
25,5,1,REQ_GET_END,1633812163153,5,
25,5,1,REQ_GET_START,1633812163153,6,
25,5,1,REQ_GET_END,1633812163157,6,
25,5,1,REQ_GET_START,1633812163157,7,
25,5,1,REQ_GET_END,1633812163160,7,
25,5,1,REQ_GET_START,1633812163160,8,
25,5,1,REQ_GET_END,1633812163174,8,
25,5,1,REQ_GET_START,1633812163174,9,
25,5,1,REQ_GET_END,1633812163179,9,
25,5,1,REQ_GET_START,1633812163179,10,
25,5,1,REQ_GET_END,1633812163183,10,
25,5,1,REQ_GET_START,1633812163183,11,
25,5,1,REQ_GET_END,1633812163187,11,
25,5,1,REQ_GET_START,1633812163187,12,
25,5,1,REQ_GET_END,1633812163191,12,
25,5,1,REQ_GET_START,1633812163191,13,
25,5,1,REQ_GET_END,1633812163194,13,
25,5,1,REQ_GET_START,1633812163194,14,
25,5,1,REQ_GET_END,1633812163198,14,
25,5,1,REQ_GET_START,1633812163198,15,
25,5,1,REQ_GET_END,1633812163201,15,
25,5,1,REQ_GET_START,1633812163201,16,
25,5,1,REQ_GET_END,1633812163208,16,
25,5,1,REQ_GET_START,1633812163208,17,
25,5,1,REQ_GET_END,1633812163212,17,
25,5,1,REQ_GET_START,1633812163212,18,
25,5,1,REQ_GET_END,1633812163218,18,
25,5,1,REQ_GET_START,1633812163218,19,
25,5,1,REQ_GET_END,1633812163222,19,
25,5,1,REQ_GET_START,1633812163222,20,
25,5,1,REQ_GET_END,1633812163226,20,
25,5,1,REQ_GET_START,1633812163226,21,
25,5,1,REQ_GET_END,1633812163229,21,
25,5,1,REQ_GET_START,1633812163229,22,
25,5,1,REQ_GET_END,1633812163234,22,
25,5,1,REQ_GET_START,1633812163234,23,
25,5,1,REQ_GET_END,1633812163237,23,
25,5,1,REQ_GET_START,1633812163237,24,
25,5,1,REQ_GET_END,1633812163242,24,
25,5,1,REQ_GET_START,1633812163243,25,
25,5,1,REQ_GET_END,1633812163247,25,
25,5,1,REQ_GET_START,1633812163247,26,
25,5,1,REQ_GET_END,1633812163258,26,
25,5,1,REQ_GET_START,1633812163258,27,
25,5,1,REQ_GET_END,1633812163265,27,
25,5,1,REQ_GET_START,1633812163266,28,
25,5,1,REQ_GET_END,1633812163270,28,
25,5,1,REQ_GET_START,1633812163270,29,
25,5,1,REQ_GET_END,1633812163279,29,
25,5,1,REQ_GET_START,1633812163279,30,
