# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,10,0,PLAYER_SESSION_CREATE,1633812131615,0,
10,10,0,REQ_HOME_START,1633812131615,4,
10,10,0,REQ_HOME_END,1633812131840,4,
10,10,0,REQ_GET_START,1633812131840,5,
10,10,0,REQ_GET_END,1633812131851,5,
10,10,0,REQ_GET_START,1633812131851,6,
10,10,0,REQ_GET_END,1633812131855,6,
10,10,0,REQ_GET_START,1633812131856,7,
10,10,0,REQ_GET_END,1633812131861,7,
10,10,0,REQ_GET_START,1633812131861,8,
10,10,0,REQ_GET_END,1633812131883,8,
10,10,0,REQ_GET_START,1633812131883,9,
10,10,0,REQ_GET_END,1633812131892,9,
10,10,0,REQ_GET_START,1633812131892,10,
10,10,0,REQ_GET_END,1633812131897,10,
10,10,0,REQ_GET_START,1633812131897,11,
10,10,0,REQ_GET_END,1633812131903,11,
10,10,0,REQ_GET_START,1633812131903,12,
10,10,0,REQ_GET_END,1633812131909,12,
10,10,0,REQ_GET_START,1633812131909,13,
10,10,0,REQ_GET_END,1633812131913,13,
10,10,0,REQ_GET_START,1633812131913,14,
10,10,0,REQ_GET_END,1633812131917,14,
10,10,0,REQ_GET_START,1633812131917,15,
10,10,0,REQ_GET_END,1633812131921,15,
10,10,0,REQ_GET_START,1633812131921,16,
10,10,0,REQ_GET_END,1633812131934,16,
10,10,0,REQ_GET_START,1633812131934,17,
10,10,0,REQ_GET_END,1633812131938,17,
10,10,0,REQ_GET_START,1633812131938,18,
10,10,0,REQ_GET_END,1633812131946,18,
10,10,0,REQ_GET_START,1633812131946,19,
10,10,0,REQ_GET_END,1633812131952,19,
10,10,0,REQ_GET_START,1633812131952,20,
10,10,0,REQ_GET_END,1633812131956,20,
10,10,0,REQ_GET_START,1633812131956,21,
10,10,0,REQ_GET_END,1633812131960,21,
10,10,0,REQ_GET_START,1633812131960,22,
10,10,0,REQ_GET_END,1633812131966,22,
10,10,0,REQ_GET_START,1633812131967,23,
10,10,0,REQ_GET_END,1633812131971,23,
10,10,0,REQ_GET_START,1633812131971,24,
10,10,0,REQ_GET_END,1633812131979,24,
10,10,0,REQ_GET_START,1633812131979,25,
10,10,0,REQ_GET_END,1633812131984,25,
10,10,0,REQ_GET_START,1633812131984,26,
10,10,0,REQ_GET_END,1633812132000,26,
10,10,0,REQ_GET_START,1633812132000,27,
10,10,0,REQ_GET_END,1633812132011,27,
10,10,0,REQ_GET_START,1633812132011,28,
10,10,0,REQ_GET_END,1633812132015,28,
10,10,0,REQ_GET_START,1633812132015,29,
10,10,0,REQ_GET_END,1633812132027,29,
10,10,0,REQ_GET_START,1633812132027,30,
10,10,0,REQ_GET_END,1633812132033,30,
10,10,0,REQ_GET_START,1633812132033,31,
10,10,0,REQ_GET_END,1633812132038,31,
10,10,0,REQ_GET_START,1633812132038,32,
10,10,0,REQ_GET_END,1633812132045,32,
10,10,0,REQ_GET_START,1633812132045,33,
10,10,0,REQ_GET_END,1633812132051,33,
10,10,0,REQ_GET_START,1633812132051,34,
10,10,0,REQ_GET_END,1633812132055,34,
10,10,0,REQ_GET_START,1633812132055,35,
10,10,0,REQ_GET_END,1633812132060,35,
10,10,0,REQ_GET_START,1633812132060,36,
10,10,0,REQ_GET_END,1633812132066,36,
10,10,0,REQ_GET_START,1633812132066,37,
10,10,0,REQ_GET_END,1633812132232,37,
10,10,0,REQ_GET_START,1633812132232,38,
10,10,0,REQ_GET_END,1633812132240,38,
10,10,0,REQ_GET_START,1633812132241,39,
10,10,0,REQ_GET_END,1633812132250,39,
10,10,0,REQ_GET_START,1633812132250,40,
10,10,0,REQ_GET_END,1633812132268,40,
10,10,0,REQ_GET_START,1633812132268,41,
10,10,0,REQ_GET_END,1633812132277,41,
10,10,0,WS_OPEN_START,1633812132277,42,
10,10,0,WS_OPEN_END,1633812132295,42,
10,10,0,WS_RECV_INIT_START,1633812132295,43,
10,10,0,WS_RECV_INIT_END,1633812132325,43,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1633812132325,44,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1633812134287,44,
10,10,0,WS_SEND_START,1633812134288,44,
10,10,0,WS_SEND_END,1633812134288,44,
10,10,0,WS_RECV_START,1633812134288,45,
10,10,0,WS_RECV_END,1633812136892,45,
