# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
84,4,4,PLAYER_SESSION_CREATE,1633812291919,0,
84,4,4,REQ_HOME_START,1633812291919,4,
84,4,4,REQ_HOME_END,1633812292125,4,
84,4,4,REQ_GET_START,1633812292125,5,
84,4,4,REQ_GET_END,1633812292134,5,
84,4,4,REQ_GET_START,1633812292134,6,
84,4,4,REQ_GET_END,1633812292138,6,
84,4,4,REQ_GET_START,1633812292138,7,
84,4,4,REQ_GET_END,1633812292143,7,
84,4,4,REQ_GET_START,1633812292143,8,
84,4,4,REQ_GET_END,1633812292161,8,
84,4,4,REQ_GET_START,1633812292161,9,
84,4,4,REQ_GET_END,1633812292165,9,
84,4,4,REQ_GET_START,1633812292165,10,
84,4,4,REQ_GET_END,1633812292169,10,
84,4,4,REQ_GET_START,1633812292169,11,
84,4,4,REQ_GET_END,1633812292172,11,
84,4,4,REQ_GET_START,1633812292172,12,
84,4,4,REQ_GET_END,1633812292175,12,
84,4,4,REQ_GET_START,1633812292175,13,
84,4,4,REQ_GET_END,1633812292179,13,
84,4,4,REQ_GET_START,1633812292179,14,
84,4,4,REQ_GET_END,1633812292182,14,
84,4,4,REQ_GET_START,1633812292182,15,
84,4,4,REQ_GET_END,1633812292186,15,
84,4,4,REQ_GET_START,1633812292186,16,
84,4,4,REQ_GET_END,1633812292193,16,
84,4,4,REQ_GET_START,1633812292193,17,
84,4,4,REQ_GET_END,1633812292197,17,
84,4,4,REQ_GET_START,1633812292197,18,
84,4,4,REQ_GET_END,1633812292203,18,
84,4,4,REQ_GET_START,1633812292203,19,
84,4,4,REQ_GET_END,1633812292208,19,
84,4,4,REQ_GET_START,1633812292208,20,
84,4,4,REQ_GET_END,1633812292212,20,
84,4,4,REQ_GET_START,1633812292212,21,
84,4,4,REQ_GET_END,1633812292215,21,
84,4,4,REQ_GET_START,1633812292216,22,
84,4,4,REQ_GET_END,1633812292220,22,
84,4,4,REQ_GET_START,1633812292220,23,
84,4,4,REQ_GET_END,1633812292224,23,
84,4,4,REQ_GET_START,1633812292224,24,
84,4,4,REQ_GET_END,1633812292231,24,
84,4,4,REQ_GET_START,1633812292231,25,
84,4,4,REQ_GET_END,1633812292235,25,
84,4,4,REQ_GET_START,1633812292235,26,
84,4,4,REQ_GET_END,1633812292253,26,
84,4,4,REQ_GET_START,1633812292253,27,
84,4,4,REQ_GET_END,1633812292264,27,
84,4,4,REQ_GET_START,1633812292264,28,
84,4,4,REQ_GET_END,1633812292268,28,
84,4,4,REQ_GET_START,1633812292268,29,
84,4,4,REQ_GET_END,1633812292278,29,
84,4,4,REQ_GET_START,1633812292278,30,
84,4,4,REQ_GET_END,1633812292283,30,
84,4,4,REQ_GET_START,1633812292283,31,
84,4,4,REQ_GET_END,1633812292286,31,
84,4,4,REQ_GET_START,1633812292286,32,
84,4,4,REQ_GET_END,1633812292293,32,
84,4,4,REQ_GET_START,1633812292293,33,
84,4,4,REQ_GET_END,1633812292298,33,
84,4,4,REQ_GET_START,1633812292298,34,
84,4,4,REQ_GET_END,1633812292302,34,
84,4,4,REQ_GET_START,1633812292302,35,
84,4,4,REQ_GET_END,1633812292306,35,
84,4,4,REQ_GET_START,1633812292306,36,
84,4,4,REQ_GET_END,1633812292312,36,
84,4,4,REQ_GET_START,1633812292312,37,
84,4,4,REQ_GET_END,1633812292471,37,
84,4,4,REQ_GET_START,1633812292471,38,
84,4,4,REQ_GET_END,1633812292478,38,
84,4,4,REQ_GET_START,1633812292478,39,
84,4,4,REQ_GET_END,1633812292486,39,
84,4,4,REQ_GET_START,1633812292486,40,
84,4,4,REQ_GET_END,1633812292502,40,
84,4,4,REQ_GET_START,1633812292502,41,
84,4,4,REQ_GET_END,1633812292508,41,
84,4,4,WS_OPEN_START,1633812292508,42,
