# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
43,3,2,PLAYER_SESSION_CREATE,1633812203793,0,
43,3,2,REQ_HOME_START,1633812203793,4,
43,3,2,REQ_HOME_END,1633812204373,4,
43,3,2,REQ_GET_START,1633812204373,5,
43,3,2,REQ_GET_END,1633812204382,5,
43,3,2,REQ_GET_START,1633812204382,6,
43,3,2,REQ_GET_END,1633812204386,6,
43,3,2,REQ_GET_START,1633812204386,7,
43,3,2,REQ_GET_END,1633812204389,7,
43,3,2,REQ_GET_START,1633812204389,8,
43,3,2,REQ_GET_END,1633812204404,8,
43,3,2,REQ_GET_START,1633812204404,9,
43,3,2,REQ_GET_END,1633812204414,9,
43,3,2,REQ_GET_START,1633812204414,10,
43,3,2,REQ_GET_END,1633812204455,10,
43,3,2,REQ_GET_START,1633812204455,11,
43,3,2,REQ_GET_END,1633812204499,11,
43,3,2,REQ_GET_START,1633812204499,12,
43,3,2,REQ_GET_END,1633812204546,12,
43,3,2,REQ_GET_START,1633812204546,13,
43,3,2,REQ_GET_END,1633812204551,13,
43,3,2,REQ_GET_START,1633812204551,14,
43,3,2,REQ_GET_END,1633812204555,14,
43,3,2,REQ_GET_START,1633812204555,15,
43,3,2,REQ_GET_END,1633812204559,15,
43,3,2,REQ_GET_START,1633812204559,16,
43,3,2,REQ_GET_END,1633812204571,16,
43,3,2,REQ_GET_START,1633812204571,17,
43,3,2,REQ_GET_END,1633812204575,17,
43,3,2,REQ_GET_START,1633812204575,18,
43,3,2,REQ_GET_END,1633812204584,18,
43,3,2,REQ_GET_START,1633812204584,19,
43,3,2,REQ_GET_END,1633812204589,19,
43,3,2,REQ_GET_START,1633812204589,20,
43,3,2,REQ_GET_END,1633812204594,20,
43,3,2,REQ_GET_START,1633812204595,21,
43,3,2,REQ_GET_END,1633812204598,21,
43,3,2,REQ_GET_START,1633812204599,22,
43,3,2,REQ_GET_END,1633812204604,22,
43,3,2,REQ_GET_START,1633812204604,23,
43,3,2,REQ_GET_END,1633812204608,23,
43,3,2,REQ_GET_START,1633812204608,24,
43,3,2,REQ_GET_END,1633812204614,24,
43,3,2,REQ_GET_START,1633812204614,25,
43,3,2,REQ_GET_END,1633812204618,25,
43,3,2,REQ_GET_START,1633812204618,26,
43,3,2,REQ_GET_END,1633812204632,26,
43,3,2,REQ_GET_START,1633812204632,27,
43,3,2,REQ_GET_END,1633812204641,27,
43,3,2,REQ_GET_START,1633812204641,28,
43,3,2,REQ_GET_END,1633812204645,28,
43,3,2,REQ_GET_START,1633812204645,29,
43,3,2,REQ_GET_END,1633812204655,29,
43,3,2,REQ_GET_START,1633812204655,30,
43,3,2,REQ_GET_END,1633812204661,30,
43,3,2,REQ_GET_START,1633812204661,31,
