# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
143,3,7,PLAYER_SESSION_CREATE,1633812420756,0,
143,3,7,REQ_HOME_START,1633812420756,4,
143,3,7,REQ_HOME_END,1633812421034,4,
143,3,7,REQ_GET_START,1633812421034,5,
143,3,7,REQ_GET_END,1633812421077,5,
143,3,7,REQ_GET_START,1633812421077,6,
143,3,7,REQ_GET_END,1633812421127,6,
143,3,7,REQ_GET_START,1633812421127,7,
143,3,7,REQ_GET_END,1633812421159,7,
143,3,7,REQ_GET_START,1633812421159,8,
143,3,7,REQ_GET_END,1633812421174,8,
143,3,7,REQ_GET_START,1633812421174,9,
143,3,7,REQ_GET_END,1633812421181,9,
143,3,7,REQ_GET_START,1633812421181,10,
143,3,7,REQ_GET_END,1633812421186,10,
143,3,7,REQ_GET_START,1633812421186,11,
143,3,7,REQ_GET_END,1633812421190,11,
143,3,7,REQ_GET_START,1633812421190,12,
143,3,7,REQ_GET_END,1633812421193,12,
143,3,7,REQ_GET_START,1633812421193,13,
143,3,7,REQ_GET_END,1633812421197,13,
143,3,7,REQ_GET_START,1633812421198,14,
143,3,7,REQ_GET_END,1633812421202,14,
143,3,7,REQ_GET_START,1633812421202,15,
143,3,7,REQ_GET_END,1633812421206,15,
143,3,7,REQ_GET_START,1633812421206,16,
143,3,7,REQ_GET_END,1633812421214,16,
143,3,7,REQ_GET_START,1633812421214,17,
143,3,7,REQ_GET_END,1633812421218,17,
143,3,7,REQ_GET_START,1633812421218,18,
143,3,7,REQ_GET_END,1633812421225,18,
143,3,7,REQ_GET_START,1633812421225,19,
143,3,7,REQ_GET_END,1633812421229,19,
143,3,7,REQ_GET_START,1633812421229,20,
143,3,7,REQ_GET_END,1633812421233,20,
143,3,7,REQ_GET_START,1633812421233,21,
143,3,7,REQ_GET_END,1633812421236,21,
143,3,7,REQ_GET_START,1633812421236,22,
143,3,7,REQ_GET_END,1633812421241,22,
143,3,7,REQ_GET_START,1633812421241,23,
143,3,7,REQ_GET_END,1633812421244,23,
143,3,7,REQ_GET_START,1633812421244,24,
143,3,7,REQ_GET_END,1633812421250,24,
143,3,7,REQ_GET_START,1633812421250,25,
143,3,7,REQ_GET_END,1633812421254,25,
143,3,7,REQ_GET_START,1633812421254,26,
143,3,7,REQ_GET_END,1633812421267,26,
143,3,7,REQ_GET_START,1633812421267,27,
143,3,7,REQ_GET_END,1633812421275,27,
143,3,7,REQ_GET_START,1633812421275,28,
143,3,7,REQ_GET_END,1633812421279,28,
143,3,7,REQ_GET_START,1633812421279,29,
143,3,7,REQ_GET_END,1633812421287,29,
143,3,7,REQ_GET_START,1633812421287,30,
143,3,7,REQ_GET_END,1633812421292,30,
143,3,7,REQ_GET_START,1633812421292,31,
143,3,7,REQ_GET_END,1633812421296,31,
143,3,7,REQ_GET_START,1633812421296,32,
143,3,7,REQ_GET_END,1633812421300,32,
143,3,7,REQ_GET_START,1633812421300,33,
143,3,7,REQ_GET_END,1633812421304,33,
143,3,7,REQ_GET_START,1633812421304,34,
143,3,7,REQ_GET_END,1633812421307,34,
143,3,7,REQ_GET_START,1633812421307,35,
143,3,7,REQ_GET_END,1633812421311,35,
143,3,7,REQ_GET_START,1633812421311,36,
143,3,7,REQ_GET_END,1633812421315,36,
143,3,7,REQ_GET_START,1633812421315,37,
143,3,7,REQ_GET_END,1633812421484,37,
143,3,7,REQ_GET_START,1633812421484,38,
143,3,7,REQ_GET_END,1633812421491,38,
143,3,7,REQ_GET_START,1633812421491,39,
143,3,7,REQ_GET_END,1633812421497,39,
143,3,7,REQ_GET_START,1633812421497,40,
143,3,7,REQ_GET_END,1633812421512,40,
143,3,7,REQ_GET_START,1633812421512,41,
143,3,7,REQ_GET_END,1633812421518,41,
143,3,7,WS_OPEN_START,1633812421518,42,
143,3,7,WS_OPEN_END,1633812421681,42,
143,3,7,WS_RECV_INIT_START,1633812421681,43,
143,3,7,WS_RECV_INIT_END,1633812421697,43,
143,3,7,PLAYBACK_SLEEPBEFORE_START,1633812421697,44,
143,3,7,PLAYBACK_SLEEPBEFORE_END,1633812423660,44,
143,3,7,WS_SEND_START,1633812423660,44,
143,3,7,WS_SEND_END,1633812423660,44,
143,3,7,WS_RECV_START,1633812423660,45,
143,3,7,WS_RECV_END,1633812423764,45,
143,3,7,PLAYBACK_SLEEPBEFORE_START,1633812423764,46,
143,3,7,PLAYBACK_SLEEPBEFORE_END,1633812431778,46,
143,3,7,WS_SEND_START,1633812431778,46,
143,3,7,WS_SEND_END,1633812431778,46,
143,3,7,WS_RECV_START,1633812431778,47,
143,3,7,WS_RECV_END,1633812431817,47,
143,3,7,PLAYBACK_SLEEPBEFORE_START,1633812431817,48,
143,3,7,PLAYBACK_SLEEPBEFORE_END,1633812435568,48,
143,3,7,WS_SEND_START,1633812435568,48,
143,3,7,WS_SEND_END,1633812435568,48,
143,3,7,WS_RECV_START,1633812435568,49,
143,3,7,WS_RECV_END,1633812435646,49,
143,3,7,PLAYBACK_SLEEPBEFORE_START,1633812435646,50,
143,3,7,PLAYBACK_SLEEPBEFORE_END,1633812436897,50,
143,3,7,WS_SEND_START,1633812436897,50,
143,3,7,WS_SEND_END,1633812436897,50,
143,3,7,WS_RECV_START,1633812436897,51,
