# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
151,11,7,PLAYER_SESSION_CREATE,1633812438046,0,
151,11,7,REQ_HOME_START,1633812438046,4,
151,11,7,REQ_HOME_END,1633812438257,4,
151,11,7,REQ_GET_START,1633812438257,5,
151,11,7,REQ_GET_END,1633812438266,5,
151,11,7,REQ_GET_START,1633812438266,6,
151,11,7,REQ_GET_END,1633812438270,6,
151,11,7,REQ_GET_START,1633812438270,7,
151,11,7,REQ_GET_END,1633812438274,7,
151,11,7,REQ_GET_START,1633812438274,8,
151,11,7,REQ_GET_END,1633812438290,8,
151,11,7,REQ_GET_START,1633812438290,9,
151,11,7,REQ_GET_END,1633812438295,9,
151,11,7,REQ_GET_START,1633812438295,10,
151,11,7,REQ_GET_END,1633812438298,10,
151,11,7,REQ_GET_START,1633812438298,11,
151,11,7,REQ_GET_END,1633812438302,11,
151,11,7,REQ_GET_START,1633812438302,12,
151,11,7,REQ_GET_END,1633812438305,12,
151,11,7,REQ_GET_START,1633812438305,13,
151,11,7,REQ_GET_END,1633812438309,13,
151,11,7,REQ_GET_START,1633812438309,14,
151,11,7,REQ_GET_END,1633812438312,14,
151,11,7,REQ_GET_START,1633812438312,15,
151,11,7,REQ_GET_END,1633812438315,15,
151,11,7,REQ_GET_START,1633812438315,16,
151,11,7,REQ_GET_END,1633812438323,16,
151,11,7,REQ_GET_START,1633812438323,17,
151,11,7,REQ_GET_END,1633812438327,17,
151,11,7,REQ_GET_START,1633812438327,18,
151,11,7,REQ_GET_END,1633812438333,18,
151,11,7,REQ_GET_START,1633812438333,19,
151,11,7,REQ_GET_END,1633812438337,19,
151,11,7,REQ_GET_START,1633812438337,20,
151,11,7,REQ_GET_END,1633812438340,20,
151,11,7,REQ_GET_START,1633812438340,21,
151,11,7,REQ_GET_END,1633812438344,21,
151,11,7,REQ_GET_START,1633812438344,22,
151,11,7,REQ_GET_END,1633812438348,22,
151,11,7,REQ_GET_START,1633812438348,23,
151,11,7,REQ_GET_END,1633812438352,23,
151,11,7,REQ_GET_START,1633812438352,24,
151,11,7,REQ_GET_END,1633812438357,24,
151,11,7,REQ_GET_START,1633812438357,25,
151,11,7,REQ_GET_END,1633812438361,25,
151,11,7,REQ_GET_START,1633812438361,26,
151,11,7,REQ_GET_END,1633812438373,26,
151,11,7,REQ_GET_START,1633812438373,27,
151,11,7,REQ_GET_END,1633812438381,27,
151,11,7,REQ_GET_START,1633812438381,28,
151,11,7,REQ_GET_END,1633812438384,28,
151,11,7,REQ_GET_START,1633812438384,29,
151,11,7,REQ_GET_END,1633812438392,29,
151,11,7,REQ_GET_START,1633812438392,30,
151,11,7,REQ_GET_END,1633812438397,30,
151,11,7,REQ_GET_START,1633812438397,31,
151,11,7,REQ_GET_END,1633812438400,31,
