# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
67,7,3,PLAYER_SESSION_CREATE,1633812255925,0,
67,7,3,REQ_HOME_START,1633812255925,4,
67,7,3,REQ_HOME_END,1633812256181,4,
67,7,3,REQ_GET_START,1633812256181,5,
67,7,3,REQ_GET_END,1633812256190,5,
67,7,3,REQ_GET_START,1633812256190,6,
67,7,3,REQ_GET_END,1633812256194,6,
67,7,3,REQ_GET_START,1633812256194,7,
67,7,3,REQ_GET_END,1633812256199,7,
67,7,3,REQ_GET_START,1633812256199,8,
67,7,3,REQ_GET_END,1633812256233,8,
67,7,3,REQ_GET_START,1633812256233,9,
67,7,3,REQ_GET_END,1633812256241,9,
67,7,3,REQ_GET_START,1633812256241,10,
67,7,3,REQ_GET_END,1633812256244,10,
67,7,3,REQ_GET_START,1633812256244,11,
67,7,3,REQ_GET_END,1633812256248,11,
67,7,3,REQ_GET_START,1633812256248,12,
67,7,3,REQ_GET_END,1633812256251,12,
67,7,3,REQ_GET_START,1633812256251,13,
67,7,3,REQ_GET_END,1633812256255,13,
67,7,3,REQ_GET_START,1633812256255,14,
67,7,3,REQ_GET_END,1633812256258,14,
67,7,3,REQ_GET_START,1633812256258,15,
67,7,3,REQ_GET_END,1633812256262,15,
67,7,3,REQ_GET_START,1633812256262,16,
67,7,3,REQ_GET_END,1633812256269,16,
67,7,3,REQ_GET_START,1633812256269,17,
67,7,3,REQ_GET_END,1633812256273,17,
67,7,3,REQ_GET_START,1633812256273,18,
67,7,3,REQ_GET_END,1633812256278,18,
67,7,3,REQ_GET_START,1633812256278,19,
67,7,3,REQ_GET_END,1633812256282,19,
67,7,3,REQ_GET_START,1633812256282,20,
67,7,3,REQ_GET_END,1633812256286,20,
67,7,3,REQ_GET_START,1633812256286,21,
67,7,3,REQ_GET_END,1633812256290,21,
67,7,3,REQ_GET_START,1633812256290,22,
67,7,3,REQ_GET_END,1633812256296,22,
67,7,3,REQ_GET_START,1633812256296,23,
67,7,3,REQ_GET_END,1633812256300,23,
67,7,3,REQ_GET_START,1633812256300,24,
67,7,3,REQ_GET_END,1633812256306,24,
67,7,3,REQ_GET_START,1633812256306,25,
67,7,3,REQ_GET_END,1633812256310,25,
67,7,3,REQ_GET_START,1633812256310,26,
67,7,3,REQ_GET_END,1633812256327,26,
67,7,3,REQ_GET_START,1633812256327,27,
67,7,3,REQ_GET_END,1633812256338,27,
67,7,3,REQ_GET_START,1633812256338,28,
67,7,3,REQ_GET_END,1633812256342,28,
67,7,3,REQ_GET_START,1633812256342,29,
67,7,3,REQ_GET_END,1633812256353,29,
67,7,3,REQ_GET_START,1633812256353,30,
67,7,3,REQ_GET_END,1633812256359,30,
67,7,3,REQ_GET_START,1633812256359,31,
67,7,3,REQ_GET_END,1633812256362,31,
67,7,3,REQ_GET_START,1633812256362,32,
67,7,3,REQ_GET_END,1633812256369,32,
67,7,3,REQ_GET_START,1633812256369,33,
67,7,3,REQ_GET_END,1633812256374,33,
67,7,3,REQ_GET_START,1633812256374,34,
67,7,3,REQ_GET_END,1633812256379,34,
67,7,3,REQ_GET_START,1633812256379,35,
67,7,3,REQ_GET_END,1633812256383,35,
67,7,3,REQ_GET_START,1633812256383,36,
67,7,3,REQ_GET_END,1633812256389,36,
67,7,3,REQ_GET_START,1633812256389,37,
67,7,3,REQ_GET_END,1633812256545,37,
67,7,3,REQ_GET_START,1633812256546,38,
67,7,3,REQ_GET_END,1633812256550,38,
67,7,3,REQ_GET_START,1633812256550,39,
