# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
63,3,3,PLAYER_SESSION_CREATE,1633812247350,0,
63,3,3,REQ_HOME_START,1633812247350,4,
63,3,3,REQ_HOME_END,1633812247820,4,
63,3,3,REQ_GET_START,1633812247820,5,
63,3,3,REQ_GET_END,1633812247833,5,
63,3,3,REQ_GET_START,1633812247833,6,
63,3,3,REQ_GET_END,1633812247836,6,
63,3,3,REQ_GET_START,1633812247836,7,
63,3,3,REQ_GET_END,1633812247840,7,
63,3,3,REQ_GET_START,1633812247840,8,
63,3,3,REQ_GET_END,1633812247854,8,
63,3,3,REQ_GET_START,1633812247854,9,
63,3,3,REQ_GET_END,1633812247859,9,
63,3,3,REQ_GET_START,1633812247859,10,
63,3,3,REQ_GET_END,1633812247862,10,
63,3,3,REQ_GET_START,1633812247862,11,
63,3,3,REQ_GET_END,1633812247866,11,
63,3,3,REQ_GET_START,1633812247866,12,
63,3,3,REQ_GET_END,1633812247869,12,
63,3,3,REQ_GET_START,1633812247869,13,
63,3,3,REQ_GET_END,1633812247872,13,
63,3,3,REQ_GET_START,1633812247872,14,
63,3,3,REQ_GET_END,1633812247875,14,
63,3,3,REQ_GET_START,1633812247875,15,
63,3,3,REQ_GET_END,1633812247878,15,
63,3,3,REQ_GET_START,1633812247878,16,
63,3,3,REQ_GET_END,1633812247885,16,
63,3,3,REQ_GET_START,1633812247885,17,
63,3,3,REQ_GET_END,1633812247894,17,
63,3,3,REQ_GET_START,1633812247894,18,
63,3,3,REQ_GET_END,1633812247937,18,
63,3,3,REQ_GET_START,1633812247937,19,
63,3,3,REQ_GET_END,1633812247982,19,
63,3,3,REQ_GET_START,1633812247982,20,
63,3,3,REQ_GET_END,1633812248029,20,
63,3,3,REQ_GET_START,1633812248029,21,
63,3,3,REQ_GET_END,1633812248034,21,
63,3,3,REQ_GET_START,1633812248034,22,
63,3,3,REQ_GET_END,1633812248039,22,
63,3,3,REQ_GET_START,1633812248039,23,
63,3,3,REQ_GET_END,1633812248043,23,
63,3,3,REQ_GET_START,1633812248043,24,
63,3,3,REQ_GET_END,1633812248049,24,
63,3,3,REQ_GET_START,1633812248049,25,
63,3,3,REQ_GET_END,1633812248053,25,
63,3,3,REQ_GET_START,1633812248053,26,
63,3,3,REQ_GET_END,1633812248067,26,
63,3,3,REQ_GET_START,1633812248067,27,
63,3,3,REQ_GET_END,1633812248079,27,
63,3,3,REQ_GET_START,1633812248079,28,
63,3,3,REQ_GET_END,1633812248083,28,
63,3,3,REQ_GET_START,1633812248083,29,
63,3,3,REQ_GET_END,1633812248093,29,
63,3,3,REQ_GET_START,1633812248093,30,
63,3,3,REQ_GET_END,1633812248098,30,
63,3,3,REQ_GET_START,1633812248098,31,
63,3,3,REQ_GET_END,1633812248102,31,
63,3,3,REQ_GET_START,1633812248102,32,
63,3,3,REQ_GET_END,1633812248107,32,
63,3,3,REQ_GET_START,1633812248107,33,
63,3,3,REQ_GET_END,1633812248111,33,
63,3,3,REQ_GET_START,1633812248112,34,
63,3,3,REQ_GET_END,1633812248115,34,
63,3,3,REQ_GET_START,1633812248115,35,
63,3,3,REQ_GET_END,1633812248119,35,
63,3,3,REQ_GET_START,1633812248119,36,
63,3,3,REQ_GET_END,1633812248125,36,
63,3,3,REQ_GET_START,1633812248125,37,
63,3,3,REQ_GET_END,1633812248281,37,
63,3,3,REQ_GET_START,1633812248281,38,
63,3,3,REQ_GET_END,1633812248286,38,
63,3,3,REQ_GET_START,1633812248286,39,
63,3,3,REQ_GET_END,1633812248293,39,
63,3,3,REQ_GET_START,1633812248293,40,
63,3,3,REQ_GET_END,1633812248307,40,
63,3,3,REQ_GET_START,1633812248307,41,
63,3,3,REQ_GET_END,1633812248313,41,
63,3,3,WS_OPEN_START,1633812248313,42,
63,3,3,WS_OPEN_END,1633812248318,42,
63,3,3,WS_RECV_INIT_START,1633812248319,43,
63,3,3,WS_RECV_INIT_END,1633812248331,43,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633812248331,44,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633812250293,44,
63,3,3,WS_SEND_START,1633812250293,44,
63,3,3,WS_SEND_END,1633812250293,44,
63,3,3,WS_RECV_START,1633812250293,45,
63,3,3,WS_RECV_END,1633812250386,45,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633812250386,46,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633812258401,46,
63,3,3,WS_SEND_START,1633812258401,46,
63,3,3,WS_SEND_END,1633812258401,46,
63,3,3,WS_RECV_START,1633812258401,47,
63,3,3,WS_RECV_END,1633812258440,47,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633812258440,48,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633812262191,48,
63,3,3,WS_SEND_START,1633812262191,48,
63,3,3,WS_SEND_END,1633812262191,48,
63,3,3,WS_RECV_START,1633812262191,49,
63,3,3,WS_RECV_END,1633812262220,49,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633812262220,50,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633812263470,50,
63,3,3,WS_SEND_START,1633812263470,50,
63,3,3,WS_SEND_END,1633812263470,50,
63,3,3,WS_RECV_START,1633812263470,51,
63,3,3,WS_RECV_END,1633812263523,51,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633812263523,52,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633812264897,52,
63,3,3,WS_SEND_START,1633812264897,52,
63,3,3,WS_SEND_END,1633812264897,52,
63,3,3,WS_RECV_START,1633812264897,53,
63,3,3,WS_RECV_END,1633812264922,53,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633812264922,54,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633812267604,54,
63,3,3,WS_SEND_START,1633812267604,54,
63,3,3,WS_SEND_END,1633812267604,54,
63,3,3,WS_RECV_START,1633812267604,55,
63,3,3,WS_RECV_END,1633812267633,55,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633812267633,56,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633812290691,56,
63,3,3,WS_CLOSE_START,1633812290691,56,
63,3,3,WS_CLOSE_END,1633812290692,56,
63,3,3,PLAYBACK_DONE,1633812290692,0,
