# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
146,6,7,PLAYER_SESSION_CREATE,1633812427860,0,
146,6,7,REQ_HOME_START,1633812427860,4,
146,6,7,REQ_HOME_END,1633812428097,4,
146,6,7,REQ_GET_START,1633812428097,5,
146,6,7,REQ_GET_END,1633812428106,5,
146,6,7,REQ_GET_START,1633812428106,6,
146,6,7,REQ_GET_END,1633812428110,6,
146,6,7,REQ_GET_START,1633812428110,7,
146,6,7,REQ_GET_END,1633812428115,7,
146,6,7,REQ_GET_START,1633812428115,8,
146,6,7,REQ_GET_END,1633812428133,8,
146,6,7,REQ_GET_START,1633812428133,9,
146,6,7,REQ_GET_END,1633812428139,9,
146,6,7,REQ_GET_START,1633812428139,10,
146,6,7,REQ_GET_END,1633812428142,10,
146,6,7,REQ_GET_START,1633812428142,11,
146,6,7,REQ_GET_END,1633812428146,11,
146,6,7,REQ_GET_START,1633812428146,12,
146,6,7,REQ_GET_END,1633812428150,12,
146,6,7,REQ_GET_START,1633812428150,13,
146,6,7,REQ_GET_END,1633812428154,13,
146,6,7,REQ_GET_START,1633812428154,14,
146,6,7,REQ_GET_END,1633812428158,14,
146,6,7,REQ_GET_START,1633812428158,15,
146,6,7,REQ_GET_END,1633812428162,15,
146,6,7,REQ_GET_START,1633812428162,16,
146,6,7,REQ_GET_END,1633812428173,16,
146,6,7,REQ_GET_START,1633812428173,17,
146,6,7,REQ_GET_END,1633812428177,17,
146,6,7,REQ_GET_START,1633812428177,18,
146,6,7,REQ_GET_END,1633812428183,18,
146,6,7,REQ_GET_START,1633812428184,19,
146,6,7,REQ_GET_END,1633812428189,19,
146,6,7,REQ_GET_START,1633812428189,20,
146,6,7,REQ_GET_END,1633812428193,20,
146,6,7,REQ_GET_START,1633812428193,21,
146,6,7,REQ_GET_END,1633812428197,21,
146,6,7,REQ_GET_START,1633812428197,22,
146,6,7,REQ_GET_END,1633812428203,22,
146,6,7,REQ_GET_START,1633812428203,23,
146,6,7,REQ_GET_END,1633812428207,23,
146,6,7,REQ_GET_START,1633812428207,24,
146,6,7,REQ_GET_END,1633812428213,24,
146,6,7,REQ_GET_START,1633812428213,25,
146,6,7,REQ_GET_END,1633812428217,25,
146,6,7,REQ_GET_START,1633812428217,26,
146,6,7,REQ_GET_END,1633812428232,26,
146,6,7,REQ_GET_START,1633812428232,27,
146,6,7,REQ_GET_END,1633812428240,27,
146,6,7,REQ_GET_START,1633812428240,28,
146,6,7,REQ_GET_END,1633812428244,28,
146,6,7,REQ_GET_START,1633812428244,29,
146,6,7,REQ_GET_END,1633812428255,29,
146,6,7,REQ_GET_START,1633812428256,30,
146,6,7,REQ_GET_END,1633812428260,30,
146,6,7,REQ_GET_START,1633812428260,31,
146,6,7,REQ_GET_END,1633812428264,31,
146,6,7,REQ_GET_START,1633812428264,32,
146,6,7,REQ_GET_END,1633812428269,32,
146,6,7,REQ_GET_START,1633812428269,33,
146,6,7,REQ_GET_END,1633812428273,33,
146,6,7,REQ_GET_START,1633812428273,34,
146,6,7,REQ_GET_END,1633812428277,34,
146,6,7,REQ_GET_START,1633812428277,35,
146,6,7,REQ_GET_END,1633812428280,35,
146,6,7,REQ_GET_START,1633812428280,36,
146,6,7,REQ_GET_END,1633812428286,36,
146,6,7,REQ_GET_START,1633812428286,37,
146,6,7,REQ_GET_END,1633812428449,37,
146,6,7,REQ_GET_START,1633812428449,38,
146,6,7,REQ_GET_END,1633812428454,38,
146,6,7,REQ_GET_START,1633812428454,39,
146,6,7,REQ_GET_END,1633812428460,39,
146,6,7,REQ_GET_START,1633812428460,40,
146,6,7,REQ_GET_END,1633812428474,40,
146,6,7,REQ_GET_START,1633812428474,41,
146,6,7,REQ_GET_END,1633812428480,41,
146,6,7,WS_OPEN_START,1633812428480,42,
146,6,7,WS_OPEN_END,1633812428557,42,
146,6,7,WS_RECV_INIT_START,1633812428557,43,
146,6,7,WS_RECV_INIT_END,1633812428563,43,
146,6,7,PLAYBACK_SLEEPBEFORE_START,1633812428563,44,
146,6,7,PLAYBACK_SLEEPBEFORE_END,1633812430526,44,
146,6,7,WS_SEND_START,1633812430526,44,
146,6,7,WS_SEND_END,1633812430526,44,
146,6,7,WS_RECV_START,1633812430526,45,
146,6,7,WS_RECV_END,1633812430622,45,
146,6,7,PLAYBACK_SLEEPBEFORE_START,1633812430622,46,
146,6,7,PLAYBACK_SLEEPBEFORE_END,1633812438636,46,
146,6,7,WS_SEND_START,1633812438636,46,
146,6,7,WS_SEND_END,1633812438636,46,
146,6,7,WS_RECV_START,1633812438636,47,
146,6,7,WS_RECV_END,1633812438670,47,
146,6,7,PLAYBACK_SLEEPBEFORE_START,1633812438670,48,
146,6,7,PLAYBACK_SLEEPBEFORE_END,1633812442421,48,
146,6,7,WS_SEND_START,1633812442421,48,
146,6,7,WS_SEND_END,1633812442421,48,
146,6,7,WS_RECV_START,1633812442421,49,
146,6,7,WS_RECV_END,1633812442446,49,
146,6,7,PLAYBACK_SLEEPBEFORE_START,1633812442446,50,
146,6,7,PLAYBACK_SLEEPBEFORE_END,1633812443697,50,
146,6,7,WS_SEND_START,1633812443697,50,
146,6,7,WS_SEND_END,1633812443697,50,
146,6,7,WS_RECV_START,1633812443697,51,
146,6,7,WS_RECV_END,1633812443734,51,
146,6,7,PLAYBACK_SLEEPBEFORE_START,1633812443734,52,
146,6,7,PLAYBACK_SLEEPBEFORE_END,1633812445109,52,
146,6,7,WS_SEND_START,1633812445109,52,
146,6,7,WS_SEND_END,1633812445109,52,
146,6,7,WS_RECV_START,1633812445109,53,
146,6,7,WS_RECV_END,1633812445134,53,
146,6,7,PLAYBACK_SLEEPBEFORE_START,1633812445134,54,
146,6,7,PLAYBACK_SLEEPBEFORE_END,1633812447816,54,
146,6,7,WS_SEND_START,1633812447816,54,
146,6,7,WS_SEND_END,1633812447816,54,
146,6,7,WS_RECV_START,1633812447816,55,
146,6,7,WS_RECV_END,1633812447846,55,
146,6,7,PLAYBACK_SLEEPBEFORE_START,1633812447846,56,
146,6,7,PLAYBACK_SLEEPBEFORE_END,1633812470903,56,
146,6,7,WS_CLOSE_START,1633812470903,56,
146,6,7,WS_CLOSE_END,1633812470904,56,
146,6,7,PLAYBACK_DONE,1633812470904,0,
