# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
61,0,3,PLAYER_SESSION_CREATE,1633812246851,0,
61,0,3,REQ_HOME_START,1633812246851,4,
61,0,3,REQ_HOME_END,1633812247343,4,
61,0,3,REQ_GET_START,1633812247349,5,
61,0,3,REQ_GET_END,1633812247411,5,
61,0,3,REQ_GET_START,1633812247411,6,
61,0,3,REQ_GET_END,1633812247417,6,
61,0,3,REQ_GET_START,1633812247417,7,
61,0,3,REQ_GET_END,1633812247421,7,
61,0,3,REQ_GET_START,1633812247421,8,
61,0,3,REQ_GET_END,1633812247439,8,
61,0,3,REQ_GET_START,1633812247439,9,
61,0,3,REQ_GET_END,1633812247445,9,
61,0,3,REQ_GET_START,1633812247445,10,
61,0,3,REQ_GET_END,1633812247449,10,
61,0,3,REQ_GET_START,1633812247449,11,
61,0,3,REQ_GET_END,1633812247453,11,
61,0,3,REQ_GET_START,1633812247453,12,
61,0,3,REQ_GET_END,1633812247457,12,
61,0,3,REQ_GET_START,1633812247457,13,
61,0,3,REQ_GET_END,1633812247461,13,
61,0,3,REQ_GET_START,1633812247461,14,
61,0,3,REQ_GET_END,1633812247465,14,
61,0,3,REQ_GET_START,1633812247465,15,
61,0,3,REQ_GET_END,1633812247469,15,
61,0,3,REQ_GET_START,1633812247469,16,
61,0,3,REQ_GET_END,1633812247476,16,
61,0,3,REQ_GET_START,1633812247476,17,
61,0,3,REQ_GET_END,1633812247480,17,
61,0,3,REQ_GET_START,1633812247480,18,
61,0,3,REQ_GET_END,1633812247486,18,
61,0,3,REQ_GET_START,1633812247486,19,
61,0,3,REQ_GET_END,1633812247490,19,
61,0,3,REQ_GET_START,1633812247490,20,
61,0,3,REQ_GET_END,1633812247494,20,
61,0,3,REQ_GET_START,1633812247494,21,
61,0,3,REQ_GET_END,1633812247497,21,
61,0,3,REQ_GET_START,1633812247497,22,
61,0,3,REQ_GET_END,1633812247502,22,
61,0,3,REQ_GET_START,1633812247502,23,
61,0,3,REQ_GET_END,1633812247505,23,
61,0,3,REQ_GET_START,1633812247506,24,
61,0,3,REQ_GET_END,1633812247511,24,
61,0,3,REQ_GET_START,1633812247511,25,
61,0,3,REQ_GET_END,1633812247514,25,
61,0,3,REQ_GET_START,1633812247514,26,
61,0,3,REQ_GET_END,1633812247526,26,
61,0,3,REQ_GET_START,1633812247526,27,
61,0,3,REQ_GET_END,1633812247533,27,
61,0,3,REQ_GET_START,1633812247533,28,
61,0,3,REQ_GET_END,1633812247537,28,
61,0,3,REQ_GET_START,1633812247537,29,
61,0,3,REQ_GET_END,1633812247545,29,
61,0,3,REQ_GET_START,1633812247545,30,
61,0,3,REQ_GET_END,1633812247550,30,
61,0,3,REQ_GET_START,1633812247550,31,
61,0,3,REQ_GET_END,1633812247553,31,
61,0,3,REQ_GET_START,1633812247553,32,
61,0,3,REQ_GET_END,1633812247558,32,
61,0,3,REQ_GET_START,1633812247558,33,
61,0,3,REQ_GET_END,1633812247561,33,
61,0,3,REQ_GET_START,1633812247561,34,
61,0,3,REQ_GET_END,1633812247565,34,
61,0,3,REQ_GET_START,1633812247565,35,
61,0,3,REQ_GET_END,1633812247568,35,
61,0,3,REQ_GET_START,1633812247568,36,
61,0,3,REQ_GET_END,1633812247572,36,
61,0,3,REQ_GET_START,1633812247572,37,
61,0,3,REQ_GET_END,1633812247736,37,
61,0,3,REQ_GET_START,1633812247736,38,
61,0,3,REQ_GET_END,1633812247740,38,
61,0,3,REQ_GET_START,1633812247740,39,
61,0,3,REQ_GET_END,1633812247746,39,
61,0,3,REQ_GET_START,1633812247746,40,
61,0,3,REQ_GET_END,1633812247759,40,
61,0,3,REQ_GET_START,1633812247759,41,
61,0,3,REQ_GET_END,1633812247763,41,
61,0,3,WS_OPEN_START,1633812247763,42,
61,0,3,WS_OPEN_END,1633812247880,42,
61,0,3,WS_RECV_INIT_START,1633812247880,43,
61,0,3,WS_RECV_INIT_END,1633812247894,43,
61,0,3,PLAYBACK_SLEEPBEFORE_START,1633812247894,44,
61,0,3,PLAYBACK_SLEEPBEFORE_END,1633812249856,44,
61,0,3,WS_SEND_START,1633812249856,44,
61,0,3,WS_SEND_END,1633812249857,44,
61,0,3,WS_RECV_START,1633812249857,45,
61,0,3,WS_RECV_END,1633812249974,45,
61,0,3,PLAYBACK_SLEEPBEFORE_START,1633812249974,46,
61,0,3,PLAYBACK_SLEEPBEFORE_END,1633812257989,46,
61,0,3,WS_SEND_START,1633812257989,46,
61,0,3,WS_SEND_END,1633812257989,46,
61,0,3,WS_RECV_START,1633812257989,47,
61,0,3,WS_RECV_END,1633812258018,47,
61,0,3,PLAYBACK_SLEEPBEFORE_START,1633812258018,48,
61,0,3,PLAYBACK_SLEEPBEFORE_END,1633812261770,48,
61,0,3,WS_SEND_START,1633812261770,48,
61,0,3,WS_SEND_END,1633812261770,48,
61,0,3,WS_RECV_START,1633812261770,49,
61,0,3,WS_RECV_END,1633812261798,49,
61,0,3,PLAYBACK_SLEEPBEFORE_START,1633812261798,50,
61,0,3,PLAYBACK_SLEEPBEFORE_END,1633812263048,50,
61,0,3,WS_SEND_START,1633812263048,50,
61,0,3,WS_SEND_END,1633812263048,50,
61,0,3,WS_RECV_START,1633812263048,51,
61,0,3,WS_RECV_END,1633812263082,51,
61,0,3,PLAYBACK_SLEEPBEFORE_START,1633812263082,52,
61,0,3,PLAYBACK_SLEEPBEFORE_END,1633812264456,52,
61,0,3,WS_SEND_START,1633812264457,52,
61,0,3,WS_SEND_END,1633812264457,52,
61,0,3,WS_RECV_START,1633812264457,53,
61,0,3,WS_RECV_END,1633812264483,53,
61,0,3,PLAYBACK_SLEEPBEFORE_START,1633812264483,54,
61,0,3,PLAYBACK_SLEEPBEFORE_END,1633812267165,54,
61,0,3,WS_SEND_START,1633812267165,54,
61,0,3,WS_SEND_END,1633812267165,54,
61,0,3,WS_RECV_START,1633812267165,55,
61,0,3,WS_RECV_END,1633812267194,55,
61,0,3,PLAYBACK_SLEEPBEFORE_START,1633812267194,56,
61,0,3,PLAYBACK_SLEEPBEFORE_END,1633812290251,56,
61,0,3,WS_CLOSE_START,1633812290251,56,
61,0,3,WS_CLOSE_END,1633812290251,56,
61,0,3,PLAYBACK_DONE,1633812290252,0,
