# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
104,4,5,PLAYER_SESSION_CREATE,1633812335083,0,
104,4,5,REQ_HOME_START,1633812335083,4,
104,4,5,REQ_HOME_END,1633812335298,4,
104,4,5,REQ_GET_START,1633812335299,5,
104,4,5,REQ_GET_END,1633812335309,5,
104,4,5,REQ_GET_START,1633812335309,6,
104,4,5,REQ_GET_END,1633812335313,6,
104,4,5,REQ_GET_START,1633812335313,7,
104,4,5,REQ_GET_END,1633812335318,7,
104,4,5,REQ_GET_START,1633812335318,8,
104,4,5,REQ_GET_END,1633812335338,8,
104,4,5,REQ_GET_START,1633812335338,9,
104,4,5,REQ_GET_END,1633812335343,9,
104,4,5,REQ_GET_START,1633812335343,10,
104,4,5,REQ_GET_END,1633812335356,10,
104,4,5,REQ_GET_START,1633812335356,11,
104,4,5,REQ_GET_END,1633812335361,11,
104,4,5,REQ_GET_START,1633812335362,12,
104,4,5,REQ_GET_END,1633812335366,12,
104,4,5,REQ_GET_START,1633812335366,13,
104,4,5,REQ_GET_END,1633812335370,13,
104,4,5,REQ_GET_START,1633812335370,14,
104,4,5,REQ_GET_END,1633812335374,14,
104,4,5,REQ_GET_START,1633812335374,15,
104,4,5,REQ_GET_END,1633812335378,15,
104,4,5,REQ_GET_START,1633812335378,16,
104,4,5,REQ_GET_END,1633812335389,16,
104,4,5,REQ_GET_START,1633812335389,17,
104,4,5,REQ_GET_END,1633812335393,17,
104,4,5,REQ_GET_START,1633812335393,18,
104,4,5,REQ_GET_END,1633812335403,18,
104,4,5,REQ_GET_START,1633812335404,19,
104,4,5,REQ_GET_END,1633812335409,19,
104,4,5,REQ_GET_START,1633812335409,20,
104,4,5,REQ_GET_END,1633812335413,20,
104,4,5,REQ_GET_START,1633812335413,21,
104,4,5,REQ_GET_END,1633812335416,21,
104,4,5,REQ_GET_START,1633812335416,22,
104,4,5,REQ_GET_END,1633812335423,22,
104,4,5,REQ_GET_START,1633812335423,23,
104,4,5,REQ_GET_END,1633812335427,23,
104,4,5,REQ_GET_START,1633812335427,24,
104,4,5,REQ_GET_END,1633812335434,24,
104,4,5,REQ_GET_START,1633812335434,25,
104,4,5,REQ_GET_END,1633812335437,25,
104,4,5,REQ_GET_START,1633812335438,26,
104,4,5,REQ_GET_END,1633812335454,26,
104,4,5,REQ_GET_START,1633812335454,27,
104,4,5,REQ_GET_END,1633812335464,27,
104,4,5,REQ_GET_START,1633812335464,28,
104,4,5,REQ_GET_END,1633812335468,28,
104,4,5,REQ_GET_START,1633812335468,29,
104,4,5,REQ_GET_END,1633812335480,29,
104,4,5,REQ_GET_START,1633812335480,30,
104,4,5,REQ_GET_END,1633812335485,30,
104,4,5,REQ_GET_START,1633812335485,31,
104,4,5,REQ_GET_END,1633812335488,31,
104,4,5,REQ_GET_START,1633812335488,32,
104,4,5,REQ_GET_END,1633812335493,32,
104,4,5,REQ_GET_START,1633812335493,33,
104,4,5,REQ_GET_END,1633812335496,33,
104,4,5,REQ_GET_START,1633812335496,34,
104,4,5,REQ_GET_END,1633812335499,34,
104,4,5,REQ_GET_START,1633812335500,35,
104,4,5,REQ_GET_END,1633812335503,35,
104,4,5,REQ_GET_START,1633812335503,36,
104,4,5,REQ_GET_END,1633812335507,36,
104,4,5,REQ_GET_START,1633812335507,37,
104,4,5,REQ_GET_END,1633812335664,37,
104,4,5,REQ_GET_START,1633812335664,38,
104,4,5,REQ_GET_END,1633812335668,38,
104,4,5,REQ_GET_START,1633812335668,39,
104,4,5,REQ_GET_END,1633812335674,39,
104,4,5,REQ_GET_START,1633812335674,40,
104,4,5,REQ_GET_END,1633812335686,40,
104,4,5,REQ_GET_START,1633812335686,41,
