# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
114,14,5,PLAYER_SESSION_CREATE,1633812359538,0,
114,14,5,REQ_HOME_START,1633812359538,4,
114,14,5,REQ_HOME_END,1633812359767,4,
114,14,5,REQ_GET_START,1633812359767,5,
114,14,5,REQ_GET_END,1633812359777,5,
114,14,5,REQ_GET_START,1633812359777,6,
114,14,5,REQ_GET_END,1633812359780,6,
114,14,5,REQ_GET_START,1633812359781,7,
114,14,5,REQ_GET_END,1633812359785,7,
114,14,5,REQ_GET_START,1633812359785,8,
114,14,5,REQ_GET_END,1633812359801,8,
114,14,5,REQ_GET_START,1633812359801,9,
114,14,5,REQ_GET_END,1633812359807,9,
114,14,5,REQ_GET_START,1633812359807,10,
114,14,5,REQ_GET_END,1633812359811,10,
114,14,5,REQ_GET_START,1633812359811,11,
114,14,5,REQ_GET_END,1633812359814,11,
114,14,5,REQ_GET_START,1633812359814,12,
114,14,5,REQ_GET_END,1633812359818,12,
114,14,5,REQ_GET_START,1633812359818,13,
114,14,5,REQ_GET_END,1633812359822,13,
114,14,5,REQ_GET_START,1633812359822,14,
114,14,5,REQ_GET_END,1633812359825,14,
114,14,5,REQ_GET_START,1633812359825,15,
114,14,5,REQ_GET_END,1633812359829,15,
114,14,5,REQ_GET_START,1633812359829,16,
114,14,5,REQ_GET_END,1633812359839,16,
114,14,5,REQ_GET_START,1633812359839,17,
114,14,5,REQ_GET_END,1633812359842,17,
114,14,5,REQ_GET_START,1633812359843,18,
114,14,5,REQ_GET_END,1633812359852,18,
114,14,5,REQ_GET_START,1633812359852,19,
114,14,5,REQ_GET_END,1633812359858,19,
114,14,5,REQ_GET_START,1633812359858,20,
114,14,5,REQ_GET_END,1633812359861,20,
114,14,5,REQ_GET_START,1633812359861,21,
114,14,5,REQ_GET_END,1633812359865,21,
114,14,5,REQ_GET_START,1633812359865,22,
114,14,5,REQ_GET_END,1633812359870,22,
114,14,5,REQ_GET_START,1633812359870,23,
114,14,5,REQ_GET_END,1633812359874,23,
114,14,5,REQ_GET_START,1633812359874,24,
114,14,5,REQ_GET_END,1633812359881,24,
114,14,5,REQ_GET_START,1633812359881,25,
114,14,5,REQ_GET_END,1633812359884,25,
114,14,5,REQ_GET_START,1633812359884,26,
114,14,5,REQ_GET_END,1633812359899,26,
114,14,5,REQ_GET_START,1633812359899,27,
114,14,5,REQ_GET_END,1633812359908,27,
114,14,5,REQ_GET_START,1633812359908,28,
114,14,5,REQ_GET_END,1633812359913,28,
114,14,5,REQ_GET_START,1633812359913,29,
114,14,5,REQ_GET_END,1633812359925,29,
114,14,5,REQ_GET_START,1633812359925,30,
114,14,5,REQ_GET_END,1633812359930,30,
114,14,5,REQ_GET_START,1633812359930,31,
114,14,5,REQ_GET_END,1633812359933,31,
114,14,5,REQ_GET_START,1633812359933,32,
114,14,5,REQ_GET_END,1633812359939,32,
114,14,5,REQ_GET_START,1633812359939,33,
114,14,5,REQ_GET_END,1633812359944,33,
114,14,5,REQ_GET_START,1633812359944,34,
114,14,5,REQ_GET_END,1633812359948,34,
114,14,5,REQ_GET_START,1633812359948,35,
114,14,5,REQ_GET_END,1633812359951,35,
114,14,5,REQ_GET_START,1633812359951,36,
114,14,5,REQ_GET_END,1633812359957,36,
114,14,5,REQ_GET_START,1633812359957,37,
114,14,5,REQ_GET_END,1633812360116,37,
114,14,5,REQ_GET_START,1633812360116,38,
114,14,5,REQ_GET_END,1633812360122,38,
114,14,5,REQ_GET_START,1633812360122,39,
114,14,5,REQ_GET_END,1633812360130,39,
114,14,5,REQ_GET_START,1633812360130,40,
114,14,5,REQ_GET_END,1633812360143,40,
114,14,5,REQ_GET_START,1633812360143,41,
114,14,5,REQ_GET_END,1633812360151,41,
114,14,5,WS_OPEN_START,1633812360151,42,
114,14,5,WS_OPEN_END,1633812360156,42,
114,14,5,WS_RECV_INIT_START,1633812360157,43,
114,14,5,WS_RECV_INIT_END,1633812360165,43,
114,14,5,PLAYBACK_SLEEPBEFORE_START,1633812360165,44,
114,14,5,PLAYBACK_SLEEPBEFORE_END,1633812362127,44,
114,14,5,WS_SEND_START,1633812362127,44,
114,14,5,WS_SEND_END,1633812362127,44,
114,14,5,WS_RECV_START,1633812362127,45,
114,14,5,WS_RECV_END,1633812362221,45,
114,14,5,PLAYBACK_SLEEPBEFORE_START,1633812362221,46,
114,14,5,PLAYBACK_SLEEPBEFORE_END,1633812370236,46,
114,14,5,WS_SEND_START,1633812370236,46,
114,14,5,WS_SEND_END,1633812370236,46,
114,14,5,WS_RECV_START,1633812370236,47,
114,14,5,WS_RECV_END,1633812370277,47,
114,14,5,PLAYBACK_SLEEPBEFORE_START,1633812370277,48,
114,14,5,PLAYBACK_SLEEPBEFORE_END,1633812374028,48,
114,14,5,WS_SEND_START,1633812374028,48,
114,14,5,WS_SEND_END,1633812374028,48,
114,14,5,WS_RECV_START,1633812374028,49,
114,14,5,WS_RECV_END,1633812374058,49,
114,14,5,PLAYBACK_SLEEPBEFORE_START,1633812374058,50,
114,14,5,PLAYBACK_SLEEPBEFORE_END,1633812375308,50,
114,14,5,WS_SEND_START,1633812375308,50,
114,14,5,WS_SEND_END,1633812375308,50,
114,14,5,WS_RECV_START,1633812375308,51,
114,14,5,WS_RECV_END,1633812375406,51,
114,14,5,PLAYBACK_SLEEPBEFORE_START,1633812375406,52,
114,14,5,PLAYBACK_SLEEPBEFORE_END,1633812376780,52,
114,14,5,WS_SEND_START,1633812376780,52,
114,14,5,WS_SEND_END,1633812376780,52,
114,14,5,WS_RECV_START,1633812376780,53,
114,14,5,WS_RECV_END,1633812376802,53,
114,14,5,PLAYBACK_SLEEPBEFORE_START,1633812376802,54,
114,14,5,PLAYBACK_SLEEPBEFORE_END,1633812379485,54,
114,14,5,WS_SEND_START,1633812379485,54,
114,14,5,WS_SEND_END,1633812379485,54,
114,14,5,WS_RECV_START,1633812379485,55,
114,14,5,WS_RECV_END,1633812379514,55,
114,14,5,PLAYBACK_SLEEPBEFORE_START,1633812379514,56,
114,14,5,PLAYBACK_SLEEPBEFORE_END,1633812402572,56,
114,14,5,WS_CLOSE_START,1633812402572,56,
114,14,5,WS_CLOSE_END,1633812402572,56,
114,14,5,PLAYBACK_DONE,1633812402572,0,
