# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
127,7,6,PLAYER_SESSION_CREATE,1633812385172,0,
127,7,6,REQ_HOME_START,1633812385172,4,
127,7,6,REQ_HOME_END,1633812385396,4,
127,7,6,REQ_GET_START,1633812385396,5,
127,7,6,REQ_GET_END,1633812385404,5,
127,7,6,REQ_GET_START,1633812385404,6,
127,7,6,REQ_GET_END,1633812385407,6,
127,7,6,REQ_GET_START,1633812385407,7,
127,7,6,REQ_GET_END,1633812385411,7,
127,7,6,REQ_GET_START,1633812385411,8,
127,7,6,REQ_GET_END,1633812385424,8,
127,7,6,REQ_GET_START,1633812385424,9,
127,7,6,REQ_GET_END,1633812385430,9,
127,7,6,REQ_GET_START,1633812385430,10,
127,7,6,REQ_GET_END,1633812385433,10,
127,7,6,REQ_GET_START,1633812385433,11,
127,7,6,REQ_GET_END,1633812385437,11,
127,7,6,REQ_GET_START,1633812385437,12,
127,7,6,REQ_GET_END,1633812385441,12,
127,7,6,REQ_GET_START,1633812385441,13,
127,7,6,REQ_GET_END,1633812385445,13,
127,7,6,REQ_GET_START,1633812385445,14,
127,7,6,REQ_GET_END,1633812385449,14,
127,7,6,REQ_GET_START,1633812385449,15,
127,7,6,REQ_GET_END,1633812385452,15,
127,7,6,REQ_GET_START,1633812385452,16,
127,7,6,REQ_GET_END,1633812385462,16,
127,7,6,REQ_GET_START,1633812385462,17,
127,7,6,REQ_GET_END,1633812385465,17,
127,7,6,REQ_GET_START,1633812385465,18,
127,7,6,REQ_GET_END,1633812385473,18,
127,7,6,REQ_GET_START,1633812385473,19,
127,7,6,REQ_GET_END,1633812385477,19,
127,7,6,REQ_GET_START,1633812385477,20,
127,7,6,REQ_GET_END,1633812385481,20,
127,7,6,REQ_GET_START,1633812385481,21,
127,7,6,REQ_GET_END,1633812385484,21,
127,7,6,REQ_GET_START,1633812385484,22,
127,7,6,REQ_GET_END,1633812385490,22,
127,7,6,REQ_GET_START,1633812385490,23,
127,7,6,REQ_GET_END,1633812385494,23,
127,7,6,REQ_GET_START,1633812385494,24,
127,7,6,REQ_GET_END,1633812385500,24,
127,7,6,REQ_GET_START,1633812385500,25,
127,7,6,REQ_GET_END,1633812385504,25,
127,7,6,REQ_GET_START,1633812385504,26,
127,7,6,REQ_GET_END,1633812385519,26,
127,7,6,REQ_GET_START,1633812385519,27,
127,7,6,REQ_GET_END,1633812385530,27,
127,7,6,REQ_GET_START,1633812385530,28,
127,7,6,REQ_GET_END,1633812385534,28,
127,7,6,REQ_GET_START,1633812385534,29,
127,7,6,REQ_GET_END,1633812385543,29,
127,7,6,REQ_GET_START,1633812385543,30,
127,7,6,REQ_GET_END,1633812385549,30,
127,7,6,REQ_GET_START,1633812385549,31,
