# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
125,5,6,PLAYER_SESSION_CREATE,1633812378467,0,
125,5,6,REQ_HOME_START,1633812378467,4,
125,5,6,REQ_HOME_END,1633812378678,4,
125,5,6,REQ_GET_START,1633812378678,5,
125,5,6,REQ_GET_END,1633812378688,5,
125,5,6,REQ_GET_START,1633812378688,6,
125,5,6,REQ_GET_END,1633812378695,6,
125,5,6,REQ_GET_START,1633812378695,7,
125,5,6,REQ_GET_END,1633812378701,7,
125,5,6,REQ_GET_START,1633812378701,8,
125,5,6,REQ_GET_END,1633812378718,8,
125,5,6,REQ_GET_START,1633812378718,9,
125,5,6,REQ_GET_END,1633812378724,9,
125,5,6,REQ_GET_START,1633812378724,10,
125,5,6,REQ_GET_END,1633812378728,10,
125,5,6,REQ_GET_START,1633812378728,11,
125,5,6,REQ_GET_END,1633812378731,11,
125,5,6,REQ_GET_START,1633812378731,12,
125,5,6,REQ_GET_END,1633812378735,12,
125,5,6,REQ_GET_START,1633812378735,13,
125,5,6,REQ_GET_END,1633812378740,13,
125,5,6,REQ_GET_START,1633812378740,14,
125,5,6,REQ_GET_END,1633812378744,14,
125,5,6,REQ_GET_START,1633812378744,15,
125,5,6,REQ_GET_END,1633812378748,15,
125,5,6,REQ_GET_START,1633812378748,16,
125,5,6,REQ_GET_END,1633812378760,16,
125,5,6,REQ_GET_START,1633812378760,17,
125,5,6,REQ_GET_END,1633812378764,17,
125,5,6,REQ_GET_START,1633812378764,18,
125,5,6,REQ_GET_END,1633812378774,18,
125,5,6,REQ_GET_START,1633812378774,19,
125,5,6,REQ_GET_END,1633812378778,19,
125,5,6,REQ_GET_START,1633812378779,20,
125,5,6,REQ_GET_END,1633812378783,20,
125,5,6,REQ_GET_START,1633812378783,21,
125,5,6,REQ_GET_END,1633812378787,21,
125,5,6,REQ_GET_START,1633812378787,22,
125,5,6,REQ_GET_END,1633812378791,22,
125,5,6,REQ_GET_START,1633812378791,23,
125,5,6,REQ_GET_END,1633812378795,23,
125,5,6,REQ_GET_START,1633812378795,24,
125,5,6,REQ_GET_END,1633812378800,24,
125,5,6,REQ_GET_START,1633812378800,25,
125,5,6,REQ_GET_END,1633812378804,25,
125,5,6,REQ_GET_START,1633812378804,26,
125,5,6,REQ_GET_END,1633812378819,26,
125,5,6,REQ_GET_START,1633812378819,27,
125,5,6,REQ_GET_END,1633812378827,27,
125,5,6,REQ_GET_START,1633812378827,28,
125,5,6,REQ_GET_END,1633812378831,28,
125,5,6,REQ_GET_START,1633812378831,29,
125,5,6,REQ_GET_END,1633812378845,29,
125,5,6,REQ_GET_START,1633812378845,30,
125,5,6,REQ_GET_END,1633812378851,30,
125,5,6,REQ_GET_START,1633812378851,31,
125,5,6,REQ_GET_END,1633812378855,31,
125,5,6,REQ_GET_START,1633812378855,32,
125,5,6,REQ_GET_END,1633812378862,32,
125,5,6,REQ_GET_START,1633812378862,33,
125,5,6,REQ_GET_END,1633812378866,33,
125,5,6,REQ_GET_START,1633812378866,34,
125,5,6,REQ_GET_END,1633812378870,34,
125,5,6,REQ_GET_START,1633812378870,35,
125,5,6,REQ_GET_END,1633812378874,35,
125,5,6,REQ_GET_START,1633812378874,36,
125,5,6,REQ_GET_END,1633812378880,36,
125,5,6,REQ_GET_START,1633812378880,37,
125,5,6,REQ_GET_END,1633812379036,37,
125,5,6,REQ_GET_START,1633812379036,38,
125,5,6,REQ_GET_END,1633812379042,38,
125,5,6,REQ_GET_START,1633812379042,39,
125,5,6,REQ_GET_END,1633812379050,39,
125,5,6,REQ_GET_START,1633812379050,40,
125,5,6,REQ_GET_END,1633812379064,40,
125,5,6,REQ_GET_START,1633812379064,41,
125,5,6,REQ_GET_END,1633812379071,41,
125,5,6,WS_OPEN_START,1633812379071,42,
125,5,6,WS_OPEN_END,1633812379077,42,
125,5,6,WS_RECV_INIT_START,1633812379077,43,
125,5,6,WS_RECV_INIT_END,1633812379090,43,
125,5,6,PLAYBACK_SLEEPBEFORE_START,1633812379090,44,
125,5,6,PLAYBACK_SLEEPBEFORE_END,1633812381052,44,
125,5,6,WS_SEND_START,1633812381052,44,
125,5,6,WS_SEND_END,1633812381052,44,
125,5,6,WS_RECV_START,1633812381052,45,
125,5,6,WS_RECV_END,1633812381147,45,
125,5,6,PLAYBACK_SLEEPBEFORE_START,1633812381147,46,
125,5,6,PLAYBACK_SLEEPBEFORE_END,1633812389161,46,
125,5,6,WS_SEND_START,1633812389162,46,
125,5,6,WS_SEND_END,1633812389162,46,
125,5,6,WS_RECV_START,1633812389162,47,
125,5,6,WS_RECV_END,1633812389197,47,
125,5,6,PLAYBACK_SLEEPBEFORE_START,1633812389197,48,
125,5,6,PLAYBACK_SLEEPBEFORE_END,1633812392948,48,
125,5,6,WS_SEND_START,1633812392948,48,
125,5,6,WS_SEND_END,1633812392948,48,
125,5,6,WS_RECV_START,1633812392948,49,
125,5,6,WS_RECV_END,1633812392970,49,
125,5,6,PLAYBACK_SLEEPBEFORE_START,1633812392970,50,
125,5,6,PLAYBACK_SLEEPBEFORE_END,1633812394221,50,
125,5,6,WS_SEND_START,1633812394221,50,
125,5,6,WS_SEND_END,1633812394221,50,
125,5,6,WS_RECV_START,1633812394221,51,
125,5,6,WS_RECV_END,1633812394256,51,
125,5,6,PLAYBACK_SLEEPBEFORE_START,1633812394256,52,
125,5,6,PLAYBACK_SLEEPBEFORE_END,1633812395630,52,
125,5,6,WS_SEND_START,1633812395630,52,
125,5,6,WS_SEND_END,1633812395630,52,
125,5,6,WS_RECV_START,1633812395630,53,
125,5,6,WS_RECV_END,1633812395652,53,
125,5,6,PLAYBACK_SLEEPBEFORE_START,1633812395652,54,
125,5,6,PLAYBACK_SLEEPBEFORE_END,1633812398334,54,
125,5,6,WS_SEND_START,1633812398334,54,
125,5,6,WS_SEND_END,1633812398334,54,
125,5,6,WS_RECV_START,1633812398334,55,
125,5,6,WS_RECV_END,1633812398364,55,
125,5,6,PLAYBACK_SLEEPBEFORE_START,1633812398364,56,
125,5,6,PLAYBACK_SLEEPBEFORE_END,1633812421421,56,
125,5,6,WS_CLOSE_START,1633812421422,56,
125,5,6,WS_CLOSE_END,1633812421422,56,
125,5,6,PLAYBACK_DONE,1633812421422,0,
