# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
91,11,4,PLAYER_SESSION_CREATE,1633812308893,0,
91,11,4,REQ_HOME_START,1633812308893,4,
91,11,4,REQ_HOME_END,1633812309113,4,
91,11,4,REQ_GET_START,1633812309113,5,
91,11,4,REQ_GET_END,1633812309124,5,
91,11,4,REQ_GET_START,1633812309124,6,
91,11,4,REQ_GET_END,1633812309128,6,
91,11,4,REQ_GET_START,1633812309128,7,
91,11,4,REQ_GET_END,1633812309132,7,
91,11,4,REQ_GET_START,1633812309132,8,
91,11,4,REQ_GET_END,1633812309152,8,
91,11,4,REQ_GET_START,1633812309152,9,
91,11,4,REQ_GET_END,1633812309159,9,
91,11,4,REQ_GET_START,1633812309159,10,
91,11,4,REQ_GET_END,1633812309162,10,
91,11,4,REQ_GET_START,1633812309162,11,
91,11,4,REQ_GET_END,1633812309166,11,
91,11,4,REQ_GET_START,1633812309166,12,
91,11,4,REQ_GET_END,1633812309171,12,
91,11,4,REQ_GET_START,1633812309171,13,
91,11,4,REQ_GET_END,1633812309175,13,
91,11,4,REQ_GET_START,1633812309175,14,
91,11,4,REQ_GET_END,1633812309178,14,
91,11,4,REQ_GET_START,1633812309178,15,
91,11,4,REQ_GET_END,1633812309182,15,
91,11,4,REQ_GET_START,1633812309182,16,
91,11,4,REQ_GET_END,1633812309193,16,
91,11,4,REQ_GET_START,1633812309193,17,
91,11,4,REQ_GET_END,1633812309197,17,
91,11,4,REQ_GET_START,1633812309197,18,
91,11,4,REQ_GET_END,1633812309204,18,
91,11,4,REQ_GET_START,1633812309204,19,
91,11,4,REQ_GET_END,1633812309209,19,
91,11,4,REQ_GET_START,1633812309209,20,
91,11,4,REQ_GET_END,1633812309212,20,
91,11,4,REQ_GET_START,1633812309212,21,
91,11,4,REQ_GET_END,1633812309216,21,
91,11,4,REQ_GET_START,1633812309216,22,
91,11,4,REQ_GET_END,1633812309222,22,
91,11,4,REQ_GET_START,1633812309222,23,
91,11,4,REQ_GET_END,1633812309226,23,
91,11,4,REQ_GET_START,1633812309226,24,
91,11,4,REQ_GET_END,1633812309232,24,
91,11,4,REQ_GET_START,1633812309232,25,
91,11,4,REQ_GET_END,1633812309236,25,
91,11,4,REQ_GET_START,1633812309236,26,
91,11,4,REQ_GET_END,1633812309252,26,
91,11,4,REQ_GET_START,1633812309252,27,
91,11,4,REQ_GET_END,1633812309260,27,
91,11,4,REQ_GET_START,1633812309260,28,
91,11,4,REQ_GET_END,1633812309264,28,
91,11,4,REQ_GET_START,1633812309264,29,
91,11,4,REQ_GET_END,1633812309274,29,
91,11,4,REQ_GET_START,1633812309274,30,
91,11,4,REQ_GET_END,1633812309279,30,
91,11,4,REQ_GET_START,1633812309279,31,
91,11,4,REQ_GET_END,1633812309283,31,
91,11,4,REQ_GET_START,1633812309283,32,
91,11,4,REQ_GET_END,1633812309289,32,
91,11,4,REQ_GET_START,1633812309289,33,
91,11,4,REQ_GET_END,1633812309292,33,
91,11,4,REQ_GET_START,1633812309292,34,
91,11,4,REQ_GET_END,1633812309296,34,
91,11,4,REQ_GET_START,1633812309296,35,
91,11,4,REQ_GET_END,1633812309299,35,
91,11,4,REQ_GET_START,1633812309299,36,
91,11,4,REQ_GET_END,1633812309303,36,
91,11,4,REQ_GET_START,1633812309303,37,
91,11,4,REQ_GET_END,1633812309457,37,
91,11,4,REQ_GET_START,1633812309457,38,
91,11,4,REQ_GET_END,1633812309462,38,
91,11,4,REQ_GET_START,1633812309462,39,
91,11,4,REQ_GET_END,1633812309469,39,
91,11,4,REQ_GET_START,1633812309469,40,
91,11,4,REQ_GET_END,1633812309482,40,
91,11,4,REQ_GET_START,1633812309482,41,
91,11,4,REQ_GET_END,1633812309489,41,
91,11,4,WS_OPEN_START,1633812309489,42,
91,11,4,WS_OPEN_END,1633812309494,42,
91,11,4,WS_RECV_INIT_START,1633812309495,43,
91,11,4,WS_RECV_INIT_END,1633812309504,43,
91,11,4,PLAYBACK_SLEEPBEFORE_START,1633812309504,44,
91,11,4,PLAYBACK_SLEEPBEFORE_END,1633812311466,44,
91,11,4,WS_SEND_START,1633812311466,44,
91,11,4,WS_SEND_END,1633812311466,44,
91,11,4,WS_RECV_START,1633812311466,45,
91,11,4,WS_RECV_END,1633812311576,45,
91,11,4,PLAYBACK_SLEEPBEFORE_START,1633812311576,46,
91,11,4,PLAYBACK_SLEEPBEFORE_END,1633812319590,46,
91,11,4,WS_SEND_START,1633812319590,46,
91,11,4,WS_SEND_END,1633812319590,46,
91,11,4,WS_RECV_START,1633812319590,47,
91,11,4,WS_RECV_END,1633812319629,47,
91,11,4,PLAYBACK_SLEEPBEFORE_START,1633812319629,48,
91,11,4,PLAYBACK_SLEEPBEFORE_END,1633812323381,48,
91,11,4,WS_SEND_START,1633812323381,48,
91,11,4,WS_SEND_END,1633812323381,48,
91,11,4,WS_RECV_START,1633812323381,49,
91,11,4,WS_RECV_END,1633812323402,49,
91,11,4,PLAYBACK_SLEEPBEFORE_START,1633812323403,50,
91,11,4,PLAYBACK_SLEEPBEFORE_END,1633812324653,50,
91,11,4,WS_SEND_START,1633812324653,50,
91,11,4,WS_SEND_END,1633812324653,50,
91,11,4,WS_RECV_START,1633812324660,51,
91,11,4,WS_RECV_END,1633812324692,51,
91,11,4,PLAYBACK_SLEEPBEFORE_START,1633812324692,52,
91,11,4,PLAYBACK_SLEEPBEFORE_END,1633812326066,52,
91,11,4,WS_SEND_START,1633812326066,52,
91,11,4,WS_SEND_END,1633812326066,52,
91,11,4,WS_RECV_START,1633812326066,53,
91,11,4,WS_RECV_END,1633812326098,53,
91,11,4,PLAYBACK_SLEEPBEFORE_START,1633812326098,54,
91,11,4,PLAYBACK_SLEEPBEFORE_END,1633812328780,54,
91,11,4,WS_SEND_START,1633812328780,54,
91,11,4,WS_SEND_END,1633812328780,54,
91,11,4,WS_RECV_START,1633812328780,55,
91,11,4,WS_RECV_END,1633812328813,55,
91,11,4,PLAYBACK_SLEEPBEFORE_START,1633812328813,56,
91,11,4,PLAYBACK_SLEEPBEFORE_END,1633812351870,56,
91,11,4,WS_CLOSE_START,1633812351870,56,
91,11,4,WS_CLOSE_END,1633812351871,56,
91,11,4,PLAYBACK_DONE,1633812351871,0,
