# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
121,0,6,PLAYER_SESSION_CREATE,1633812377113,0,
121,0,6,REQ_HOME_START,1633812377113,4,
121,0,6,REQ_HOME_END,1633812377329,4,
121,0,6,REQ_GET_START,1633812377329,5,
121,0,6,REQ_GET_END,1633812377338,5,
121,0,6,REQ_GET_START,1633812377338,6,
121,0,6,REQ_GET_END,1633812377341,6,
121,0,6,REQ_GET_START,1633812377342,7,
121,0,6,REQ_GET_END,1633812377345,7,
121,0,6,REQ_GET_START,1633812377345,8,
121,0,6,REQ_GET_END,1633812377360,8,
121,0,6,REQ_GET_START,1633812377360,9,
121,0,6,REQ_GET_END,1633812377365,9,
121,0,6,REQ_GET_START,1633812377365,10,
121,0,6,REQ_GET_END,1633812377370,10,
121,0,6,REQ_GET_START,1633812377370,11,
121,0,6,REQ_GET_END,1633812377375,11,
121,0,6,REQ_GET_START,1633812377375,12,
121,0,6,REQ_GET_END,1633812377379,12,
121,0,6,REQ_GET_START,1633812377379,13,
121,0,6,REQ_GET_END,1633812377383,13,
121,0,6,REQ_GET_START,1633812377383,14,
121,0,6,REQ_GET_END,1633812377386,14,
121,0,6,REQ_GET_START,1633812377386,15,
121,0,6,REQ_GET_END,1633812377390,15,
121,0,6,REQ_GET_START,1633812377390,16,
121,0,6,REQ_GET_END,1633812377398,16,
121,0,6,REQ_GET_START,1633812377398,17,
121,0,6,REQ_GET_END,1633812377402,17,
121,0,6,REQ_GET_START,1633812377402,18,
121,0,6,REQ_GET_END,1633812377410,18,
121,0,6,REQ_GET_START,1633812377410,19,
121,0,6,REQ_GET_END,1633812377414,19,
121,0,6,REQ_GET_START,1633812377414,20,
121,0,6,REQ_GET_END,1633812377418,20,
121,0,6,REQ_GET_START,1633812377418,21,
121,0,6,REQ_GET_END,1633812377422,21,
121,0,6,REQ_GET_START,1633812377422,22,
121,0,6,REQ_GET_END,1633812377427,22,
121,0,6,REQ_GET_START,1633812377427,23,
121,0,6,REQ_GET_END,1633812377431,23,
121,0,6,REQ_GET_START,1633812377431,24,
121,0,6,REQ_GET_END,1633812377437,24,
121,0,6,REQ_GET_START,1633812377437,25,
121,0,6,REQ_GET_END,1633812377441,25,
121,0,6,REQ_GET_START,1633812377441,26,
121,0,6,REQ_GET_END,1633812377454,26,
121,0,6,REQ_GET_START,1633812377454,27,
121,0,6,REQ_GET_END,1633812377463,27,
121,0,6,REQ_GET_START,1633812377463,28,
121,0,6,REQ_GET_END,1633812377467,28,
121,0,6,REQ_GET_START,1633812377467,29,
121,0,6,REQ_GET_END,1633812377476,29,
121,0,6,REQ_GET_START,1633812377476,30,
121,0,6,REQ_GET_END,1633812377481,30,
121,0,6,REQ_GET_START,1633812377481,31,
121,0,6,REQ_GET_END,1633812377485,31,
121,0,6,REQ_GET_START,1633812377485,32,
121,0,6,REQ_GET_END,1633812377490,32,
121,0,6,REQ_GET_START,1633812377490,33,
121,0,6,REQ_GET_END,1633812377494,33,
121,0,6,REQ_GET_START,1633812377494,34,
121,0,6,REQ_GET_END,1633812377498,34,
121,0,6,REQ_GET_START,1633812377498,35,
121,0,6,REQ_GET_END,1633812377502,35,
121,0,6,REQ_GET_START,1633812377502,36,
121,0,6,REQ_GET_END,1633812377507,36,
121,0,6,REQ_GET_START,1633812377507,37,
121,0,6,REQ_GET_END,1633812377668,37,
121,0,6,REQ_GET_START,1633812377668,38,
121,0,6,REQ_GET_END,1633812377673,38,
121,0,6,REQ_GET_START,1633812377673,39,
121,0,6,REQ_GET_END,1633812377679,39,
121,0,6,REQ_GET_START,1633812377679,40,
121,0,6,REQ_GET_END,1633812377691,40,
121,0,6,REQ_GET_START,1633812377691,41,
121,0,6,REQ_GET_END,1633812377696,41,
121,0,6,WS_OPEN_START,1633812377696,42,
121,0,6,WS_OPEN_END,1633812377790,42,
121,0,6,WS_RECV_INIT_START,1633812377790,43,
121,0,6,WS_RECV_INIT_END,1633812377891,43,
121,0,6,PLAYBACK_SLEEPBEFORE_START,1633812377892,44,
121,0,6,PLAYBACK_SLEEPBEFORE_END,1633812379854,44,
121,0,6,WS_SEND_START,1633812379854,44,
121,0,6,WS_SEND_END,1633812379854,44,
121,0,6,WS_RECV_START,1633812379854,45,
121,0,6,WS_RECV_END,1633812379950,45,
121,0,6,PLAYBACK_SLEEPBEFORE_START,1633812379950,46,
121,0,6,PLAYBACK_SLEEPBEFORE_END,1633812387964,46,
121,0,6,WS_SEND_START,1633812387964,46,
121,0,6,WS_SEND_END,1633812387964,46,
121,0,6,WS_RECV_START,1633812387964,47,
121,0,6,WS_RECV_END,1633812388014,47,
121,0,6,PLAYBACK_SLEEPBEFORE_START,1633812388014,48,
121,0,6,PLAYBACK_SLEEPBEFORE_END,1633812391765,48,
121,0,6,WS_SEND_START,1633812391765,48,
121,0,6,WS_SEND_END,1633812391765,48,
121,0,6,WS_RECV_START,1633812391765,49,
121,0,6,WS_RECV_END,1633812391791,49,
121,0,6,PLAYBACK_SLEEPBEFORE_START,1633812391791,50,
121,0,6,PLAYBACK_SLEEPBEFORE_END,1633812393042,50,
121,0,6,WS_SEND_START,1633812393042,50,
121,0,6,WS_SEND_END,1633812393042,50,
121,0,6,WS_RECV_START,1633812393042,51,
121,0,6,WS_RECV_END,1633812393084,51,
121,0,6,PLAYBACK_SLEEPBEFORE_START,1633812393084,52,
121,0,6,PLAYBACK_SLEEPBEFORE_END,1633812394458,52,
121,0,6,WS_SEND_START,1633812394458,52,
121,0,6,WS_SEND_END,1633812394458,52,
121,0,6,WS_RECV_START,1633812394458,53,
121,0,6,WS_RECV_END,1633812394488,53,
121,0,6,PLAYBACK_SLEEPBEFORE_START,1633812394488,54,
121,0,6,PLAYBACK_SLEEPBEFORE_END,1633812397171,54,
121,0,6,WS_SEND_START,1633812397171,54,
121,0,6,WS_SEND_END,1633812397171,54,
121,0,6,WS_RECV_START,1633812397171,55,
121,0,6,WS_RECV_END,1633812397201,55,
121,0,6,PLAYBACK_SLEEPBEFORE_START,1633812397201,56,
121,0,6,PLAYBACK_SLEEPBEFORE_END,1633812420258,56,
121,0,6,WS_CLOSE_START,1633812420258,56,
121,0,6,WS_CLOSE_END,1633812420259,56,
121,0,6,PLAYBACK_DONE,1633812420260,0,
