# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
98,18,4,PLAYER_SESSION_CREATE,1633812328064,0,
98,18,4,REQ_HOME_START,1633812328064,4,
98,18,4,REQ_HOME_END,1633812328275,4,
98,18,4,REQ_GET_START,1633812328275,5,
98,18,4,REQ_GET_END,1633812328284,5,
98,18,4,REQ_GET_START,1633812328284,6,
98,18,4,REQ_GET_END,1633812328288,6,
98,18,4,REQ_GET_START,1633812328288,7,
98,18,4,REQ_GET_END,1633812328292,7,
98,18,4,REQ_GET_START,1633812328292,8,
98,18,4,REQ_GET_END,1633812328310,8,
98,18,4,REQ_GET_START,1633812328310,9,
98,18,4,REQ_GET_END,1633812328316,9,
98,18,4,REQ_GET_START,1633812328316,10,
98,18,4,REQ_GET_END,1633812328320,10,
98,18,4,REQ_GET_START,1633812328320,11,
98,18,4,REQ_GET_END,1633812328324,11,
98,18,4,REQ_GET_START,1633812328324,12,
98,18,4,REQ_GET_END,1633812328329,12,
98,18,4,REQ_GET_START,1633812328329,13,
98,18,4,REQ_GET_END,1633812328332,13,
98,18,4,REQ_GET_START,1633812328333,14,
98,18,4,REQ_GET_END,1633812328336,14,
98,18,4,REQ_GET_START,1633812328336,15,
98,18,4,REQ_GET_END,1633812328340,15,
98,18,4,REQ_GET_START,1633812328340,16,
98,18,4,REQ_GET_END,1633812328350,16,
98,18,4,REQ_GET_START,1633812328350,17,
98,18,4,REQ_GET_END,1633812328354,17,
98,18,4,REQ_GET_START,1633812328354,18,
98,18,4,REQ_GET_END,1633812328362,18,
98,18,4,REQ_GET_START,1633812328362,19,
98,18,4,REQ_GET_END,1633812328367,19,
98,18,4,REQ_GET_START,1633812328367,20,
98,18,4,REQ_GET_END,1633812328371,20,
98,18,4,REQ_GET_START,1633812328371,21,
98,18,4,REQ_GET_END,1633812328375,21,
98,18,4,REQ_GET_START,1633812328375,22,
98,18,4,REQ_GET_END,1633812328381,22,
98,18,4,REQ_GET_START,1633812328381,23,
98,18,4,REQ_GET_END,1633812328384,23,
98,18,4,REQ_GET_START,1633812328385,24,
98,18,4,REQ_GET_END,1633812328391,24,
98,18,4,REQ_GET_START,1633812328391,25,
98,18,4,REQ_GET_END,1633812328395,25,
98,18,4,REQ_GET_START,1633812328395,26,
98,18,4,REQ_GET_END,1633812328411,26,
98,18,4,REQ_GET_START,1633812328411,27,
98,18,4,REQ_GET_END,1633812328422,27,
98,18,4,REQ_GET_START,1633812328423,28,
98,18,4,REQ_GET_END,1633812328427,28,
98,18,4,REQ_GET_START,1633812328427,29,
98,18,4,REQ_GET_END,1633812328436,29,
98,18,4,REQ_GET_START,1633812328436,30,
98,18,4,REQ_GET_END,1633812328442,30,
98,18,4,REQ_GET_START,1633812328442,31,
98,18,4,REQ_GET_END,1633812328446,31,
98,18,4,REQ_GET_START,1633812328446,32,
98,18,4,REQ_GET_END,1633812328452,32,
98,18,4,REQ_GET_START,1633812328452,33,
98,18,4,REQ_GET_END,1633812328456,33,
98,18,4,REQ_GET_START,1633812328456,34,
98,18,4,REQ_GET_END,1633812328460,34,
98,18,4,REQ_GET_START,1633812328460,35,
98,18,4,REQ_GET_END,1633812328463,35,
98,18,4,REQ_GET_START,1633812328463,36,
98,18,4,REQ_GET_END,1633812328470,36,
98,18,4,REQ_GET_START,1633812328470,37,
98,18,4,REQ_GET_END,1633812328629,37,
98,18,4,REQ_GET_START,1633812328629,38,
98,18,4,REQ_GET_END,1633812328635,38,
98,18,4,REQ_GET_START,1633812328635,39,
98,18,4,REQ_GET_END,1633812328643,39,
98,18,4,REQ_GET_START,1633812328643,40,
