# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
46,6,2,PLAYER_SESSION_CREATE,1633812212204,0,
46,6,2,REQ_HOME_START,1633812212204,4,
46,6,2,REQ_HOME_END,1633812212401,4,
46,6,2,REQ_GET_START,1633812212401,5,
46,6,2,REQ_GET_END,1633812212410,5,
46,6,2,REQ_GET_START,1633812212410,6,
46,6,2,REQ_GET_END,1633812212414,6,
46,6,2,REQ_GET_START,1633812212414,7,
46,6,2,REQ_GET_END,1633812212418,7,
46,6,2,REQ_GET_START,1633812212419,8,
46,6,2,REQ_GET_END,1633812212440,8,
46,6,2,REQ_GET_START,1633812212440,9,
46,6,2,REQ_GET_END,1633812212447,9,
46,6,2,REQ_GET_START,1633812212447,10,
46,6,2,REQ_GET_END,1633812212451,10,
46,6,2,REQ_GET_START,1633812212451,11,
46,6,2,REQ_GET_END,1633812212455,11,
46,6,2,REQ_GET_START,1633812212455,12,
46,6,2,REQ_GET_END,1633812212458,12,
46,6,2,REQ_GET_START,1633812212458,13,
46,6,2,REQ_GET_END,1633812212462,13,
46,6,2,REQ_GET_START,1633812212462,14,
46,6,2,REQ_GET_END,1633812212466,14,
46,6,2,REQ_GET_START,1633812212466,15,
46,6,2,REQ_GET_END,1633812212470,15,
46,6,2,REQ_GET_START,1633812212470,16,
46,6,2,REQ_GET_END,1633812212480,16,
46,6,2,REQ_GET_START,1633812212480,17,
46,6,2,REQ_GET_END,1633812212484,17,
46,6,2,REQ_GET_START,1633812212484,18,
46,6,2,REQ_GET_END,1633812212491,18,
46,6,2,REQ_GET_START,1633812212491,19,
46,6,2,REQ_GET_END,1633812212496,19,
46,6,2,REQ_GET_START,1633812212496,20,
46,6,2,REQ_GET_END,1633812212500,20,
46,6,2,REQ_GET_START,1633812212500,21,
46,6,2,REQ_GET_END,1633812212503,21,
46,6,2,REQ_GET_START,1633812212503,22,
46,6,2,REQ_GET_END,1633812212510,22,
46,6,2,REQ_GET_START,1633812212510,23,
46,6,2,REQ_GET_END,1633812212514,23,
46,6,2,REQ_GET_START,1633812212514,24,
46,6,2,REQ_GET_END,1633812212521,24,
46,6,2,REQ_GET_START,1633812212521,25,
46,6,2,REQ_GET_END,1633812212525,25,
46,6,2,REQ_GET_START,1633812212525,26,
46,6,2,REQ_GET_END,1633812212542,26,
46,6,2,REQ_GET_START,1633812212542,27,
46,6,2,REQ_GET_END,1633812212554,27,
46,6,2,REQ_GET_START,1633812212554,28,
46,6,2,REQ_GET_END,1633812212558,28,
46,6,2,REQ_GET_START,1633812212558,29,
46,6,2,REQ_GET_END,1633812212570,29,
46,6,2,REQ_GET_START,1633812212570,30,
46,6,2,REQ_GET_END,1633812212576,30,
46,6,2,REQ_GET_START,1633812212576,31,
46,6,2,REQ_GET_END,1633812212580,31,
46,6,2,REQ_GET_START,1633812212580,32,
46,6,2,REQ_GET_END,1633812212587,32,
46,6,2,REQ_GET_START,1633812212587,33,
46,6,2,REQ_GET_END,1633812212592,33,
46,6,2,REQ_GET_START,1633812212592,34,
46,6,2,REQ_GET_END,1633812212596,34,
46,6,2,REQ_GET_START,1633812212596,35,
46,6,2,REQ_GET_END,1633812212601,35,
46,6,2,REQ_GET_START,1633812212601,36,
46,6,2,REQ_GET_END,1633812212607,36,
46,6,2,REQ_GET_START,1633812212607,37,
