# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,PLAYER_SESSION_CREATE,1633812134672,0,
11,11,0,REQ_HOME_START,1633812134672,4,
11,11,0,REQ_HOME_END,1633812137184,4,
11,11,0,REQ_GET_START,1633812137184,5,
11,11,0,REQ_GET_END,1633812137197,5,
11,11,0,REQ_GET_START,1633812137197,6,
11,11,0,REQ_GET_END,1633812137201,6,
11,11,0,REQ_GET_START,1633812137201,7,
11,11,0,REQ_GET_END,1633812137207,7,
11,11,0,REQ_GET_START,1633812137207,8,
11,11,0,REQ_GET_END,1633812137223,8,
11,11,0,REQ_GET_START,1633812137224,9,
11,11,0,REQ_GET_END,1633812137230,9,
11,11,0,REQ_GET_START,1633812137230,10,
11,11,0,REQ_GET_END,1633812137235,10,
11,11,0,REQ_GET_START,1633812137235,11,
11,11,0,REQ_GET_END,1633812137240,11,
11,11,0,REQ_GET_START,1633812137240,12,
11,11,0,REQ_GET_END,1633812137245,12,
11,11,0,REQ_GET_START,1633812137245,13,
11,11,0,REQ_GET_END,1633812137250,13,
11,11,0,REQ_GET_START,1633812137250,14,
11,11,0,REQ_GET_END,1633812137255,14,
11,11,0,REQ_GET_START,1633812137255,15,
11,11,0,REQ_GET_END,1633812137260,15,
11,11,0,REQ_GET_START,1633812137260,16,
11,11,0,REQ_GET_END,1633812137272,16,
11,11,0,REQ_GET_START,1633812137272,17,
11,11,0,REQ_GET_END,1633812137277,17,
11,11,0,REQ_GET_START,1633812137277,18,
11,11,0,REQ_GET_END,1633812137284,18,
11,11,0,REQ_GET_START,1633812137284,19,
11,11,0,REQ_GET_END,1633812137290,19,
11,11,0,REQ_GET_START,1633812137290,20,
11,11,0,REQ_GET_END,1633812137295,20,
11,11,0,REQ_GET_START,1633812137295,21,
11,11,0,REQ_GET_END,1633812137300,21,
11,11,0,REQ_GET_START,1633812137300,22,
11,11,0,REQ_GET_END,1633812137307,22,
11,11,0,REQ_GET_START,1633812137307,23,
11,11,0,REQ_GET_END,1633812137311,23,
