# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
47,7,2,PLAYER_SESSION_CREATE,1633812212660,0,
47,7,2,REQ_HOME_START,1633812212660,4,
47,7,2,REQ_HOME_END,1633812212902,4,
47,7,2,REQ_GET_START,1633812212902,5,
47,7,2,REQ_GET_END,1633812212910,5,
47,7,2,REQ_GET_START,1633812212911,6,
47,7,2,REQ_GET_END,1633812212914,6,
47,7,2,REQ_GET_START,1633812212914,7,
47,7,2,REQ_GET_END,1633812212917,7,
47,7,2,REQ_GET_START,1633812212917,8,
47,7,2,REQ_GET_END,1633812212931,8,
47,7,2,REQ_GET_START,1633812212931,9,
47,7,2,REQ_GET_END,1633812212936,9,
47,7,2,REQ_GET_START,1633812212936,10,
47,7,2,REQ_GET_END,1633812212939,10,
47,7,2,REQ_GET_START,1633812212940,11,
47,7,2,REQ_GET_END,1633812212943,11,
47,7,2,REQ_GET_START,1633812212943,12,
47,7,2,REQ_GET_END,1633812212946,12,
47,7,2,REQ_GET_START,1633812212946,13,
47,7,2,REQ_GET_END,1633812212950,13,
47,7,2,REQ_GET_START,1633812212950,14,
47,7,2,REQ_GET_END,1633812212953,14,
47,7,2,REQ_GET_START,1633812212953,15,
47,7,2,REQ_GET_END,1633812212957,15,
47,7,2,REQ_GET_START,1633812212957,16,
47,7,2,REQ_GET_END,1633812212966,16,
47,7,2,REQ_GET_START,1633812212966,17,
47,7,2,REQ_GET_END,1633812212969,17,
47,7,2,REQ_GET_START,1633812212969,18,
47,7,2,REQ_GET_END,1633812212977,18,
47,7,2,REQ_GET_START,1633812212977,19,
47,7,2,REQ_GET_END,1633812212982,19,
47,7,2,REQ_GET_START,1633812212982,20,
47,7,2,REQ_GET_END,1633812212986,20,
47,7,2,REQ_GET_START,1633812212986,21,
47,7,2,REQ_GET_END,1633812212989,21,
47,7,2,REQ_GET_START,1633812212989,22,
47,7,2,REQ_GET_END,1633812212995,22,
47,7,2,REQ_GET_START,1633812212995,23,
47,7,2,REQ_GET_END,1633812212998,23,
47,7,2,REQ_GET_START,1633812212998,24,
47,7,2,REQ_GET_END,1633812213005,24,
47,7,2,REQ_GET_START,1633812213005,25,
47,7,2,REQ_GET_END,1633812213009,25,
47,7,2,REQ_GET_START,1633812213009,26,
47,7,2,REQ_GET_END,1633812213026,26,
47,7,2,REQ_GET_START,1633812213026,27,
47,7,2,REQ_GET_END,1633812213036,27,
47,7,2,REQ_GET_START,1633812213036,28,
47,7,2,REQ_GET_END,1633812213040,28,
47,7,2,REQ_GET_START,1633812213040,29,
47,7,2,REQ_GET_END,1633812213050,29,
47,7,2,REQ_GET_START,1633812213050,30,
47,7,2,REQ_GET_END,1633812213055,30,
47,7,2,REQ_GET_START,1633812213055,31,
47,7,2,REQ_GET_END,1633812213059,31,
47,7,2,REQ_GET_START,1633812213059,32,
47,7,2,REQ_GET_END,1633812213065,32,
47,7,2,REQ_GET_START,1633812213065,33,
47,7,2,REQ_GET_END,1633812213070,33,
47,7,2,REQ_GET_START,1633812213070,34,
47,7,2,REQ_GET_END,1633812213074,34,
47,7,2,REQ_GET_START,1633812213074,35,
47,7,2,REQ_GET_END,1633812213078,35,
47,7,2,REQ_GET_START,1633812213078,36,
47,7,2,REQ_GET_END,1633812213083,36,
47,7,2,REQ_GET_START,1633812213083,37,
47,7,2,REQ_GET_END,1633812213242,37,
47,7,2,REQ_GET_START,1633812213242,38,
47,7,2,REQ_GET_END,1633812213247,38,
47,7,2,REQ_GET_START,1633812213247,39,
47,7,2,REQ_GET_END,1633812213253,39,
47,7,2,REQ_GET_START,1633812213253,40,
47,7,2,REQ_GET_END,1633812213266,40,
47,7,2,REQ_GET_START,1633812213266,41,
47,7,2,REQ_GET_END,1633812213272,41,
47,7,2,WS_OPEN_START,1633812213272,42,
47,7,2,WS_OPEN_END,1633812213278,42,
47,7,2,WS_RECV_INIT_START,1633812213278,43,
47,7,2,WS_RECV_INIT_END,1633812213289,43,
47,7,2,PLAYBACK_SLEEPBEFORE_START,1633812213289,44,
47,7,2,PLAYBACK_SLEEPBEFORE_END,1633812215251,44,
47,7,2,WS_SEND_START,1633812215251,44,
47,7,2,WS_SEND_END,1633812215252,44,
47,7,2,WS_RECV_START,1633812215252,45,
47,7,2,WS_RECV_END,1633812215346,45,
47,7,2,PLAYBACK_SLEEPBEFORE_START,1633812215346,46,
47,7,2,PLAYBACK_SLEEPBEFORE_END,1633812223360,46,
47,7,2,WS_SEND_START,1633812223360,46,
47,7,2,WS_SEND_END,1633812223360,46,
47,7,2,WS_RECV_START,1633812223360,47,
47,7,2,WS_RECV_END,1633812223450,47,
47,7,2,PLAYBACK_SLEEPBEFORE_START,1633812223450,48,
47,7,2,PLAYBACK_SLEEPBEFORE_END,1633812227201,48,
47,7,2,WS_SEND_START,1633812227201,48,
47,7,2,WS_SEND_END,1633812227202,48,
47,7,2,WS_RECV_START,1633812227202,49,
47,7,2,WS_RECV_END,1633812227394,49,
47,7,2,PLAYBACK_SLEEPBEFORE_START,1633812227394,50,
47,7,2,PLAYBACK_SLEEPBEFORE_END,1633812228644,50,
47,7,2,WS_SEND_START,1633812228644,50,
47,7,2,WS_SEND_END,1633812228644,50,
47,7,2,WS_RECV_START,1633812228644,51,
47,7,2,WS_RECV_END,1633812228681,51,
47,7,2,PLAYBACK_SLEEPBEFORE_START,1633812228681,52,
47,7,2,PLAYBACK_SLEEPBEFORE_END,1633812230055,52,
47,7,2,WS_SEND_START,1633812230056,52,
47,7,2,WS_SEND_END,1633812230056,52,
47,7,2,WS_RECV_START,1633812230056,53,
47,7,2,WS_RECV_END,1633812230159,53,
47,7,2,PLAYBACK_SLEEPBEFORE_START,1633812230159,54,
47,7,2,PLAYBACK_SLEEPBEFORE_END,1633812232842,54,
47,7,2,WS_SEND_START,1633812232842,54,
47,7,2,WS_SEND_END,1633812232842,54,
47,7,2,WS_RECV_START,1633812232842,55,
47,7,2,WS_RECV_END,1633812232866,55,
47,7,2,PLAYBACK_SLEEPBEFORE_START,1633812232866,56,
47,7,2,PLAYBACK_SLEEPBEFORE_END,1633812255923,56,
47,7,2,WS_CLOSE_START,1633812255924,56,
47,7,2,WS_CLOSE_END,1633812255924,56,
