# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
149,9,7,PLAYER_SESSION_CREATE,1633812435094,0,
149,9,7,REQ_HOME_START,1633812435094,4,
149,9,7,REQ_HOME_END,1633812435305,4,
149,9,7,REQ_GET_START,1633812435305,5,
149,9,7,REQ_GET_END,1633812435314,5,
149,9,7,REQ_GET_START,1633812435314,6,
149,9,7,REQ_GET_END,1633812435318,6,
149,9,7,REQ_GET_START,1633812435318,7,
149,9,7,REQ_GET_END,1633812435322,7,
149,9,7,REQ_GET_START,1633812435322,8,
149,9,7,REQ_GET_END,1633812435337,8,
149,9,7,REQ_GET_START,1633812435337,9,
149,9,7,REQ_GET_END,1633812435342,9,
149,9,7,REQ_GET_START,1633812435342,10,
149,9,7,REQ_GET_END,1633812435346,10,
149,9,7,REQ_GET_START,1633812435346,11,
149,9,7,REQ_GET_END,1633812435350,11,
149,9,7,REQ_GET_START,1633812435350,12,
149,9,7,REQ_GET_END,1633812435355,12,
149,9,7,REQ_GET_START,1633812435355,13,
149,9,7,REQ_GET_END,1633812435358,13,
149,9,7,REQ_GET_START,1633812435358,14,
149,9,7,REQ_GET_END,1633812435362,14,
149,9,7,REQ_GET_START,1633812435362,15,
149,9,7,REQ_GET_END,1633812435366,15,
149,9,7,REQ_GET_START,1633812435366,16,
149,9,7,REQ_GET_END,1633812435375,16,
149,9,7,REQ_GET_START,1633812435375,17,
149,9,7,REQ_GET_END,1633812435379,17,
149,9,7,REQ_GET_START,1633812435379,18,
149,9,7,REQ_GET_END,1633812435387,18,
149,9,7,REQ_GET_START,1633812435387,19,
149,9,7,REQ_GET_END,1633812435391,19,
149,9,7,REQ_GET_START,1633812435392,20,
149,9,7,REQ_GET_END,1633812435395,20,
149,9,7,REQ_GET_START,1633812435395,21,
149,9,7,REQ_GET_END,1633812435399,21,
149,9,7,REQ_GET_START,1633812435399,22,
149,9,7,REQ_GET_END,1633812435405,22,
149,9,7,REQ_GET_START,1633812435405,23,
149,9,7,REQ_GET_END,1633812435408,23,
149,9,7,REQ_GET_START,1633812435408,24,
149,9,7,REQ_GET_END,1633812435415,24,
149,9,7,REQ_GET_START,1633812435415,25,
149,9,7,REQ_GET_END,1633812435419,25,
149,9,7,REQ_GET_START,1633812435419,26,
149,9,7,REQ_GET_END,1633812435433,26,
149,9,7,REQ_GET_START,1633812435433,27,
149,9,7,REQ_GET_END,1633812435441,27,
149,9,7,REQ_GET_START,1633812435442,28,
149,9,7,REQ_GET_END,1633812435445,28,
149,9,7,REQ_GET_START,1633812435445,29,
149,9,7,REQ_GET_END,1633812435459,29,
149,9,7,REQ_GET_START,1633812435459,30,
149,9,7,REQ_GET_END,1633812435463,30,
149,9,7,REQ_GET_START,1633812435463,31,
149,9,7,REQ_GET_END,1633812435467,31,
149,9,7,REQ_GET_START,1633812435467,32,
149,9,7,REQ_GET_END,1633812435473,32,
149,9,7,REQ_GET_START,1633812435473,33,
149,9,7,REQ_GET_END,1633812435477,33,
149,9,7,REQ_GET_START,1633812435477,34,
149,9,7,REQ_GET_END,1633812435480,34,
149,9,7,REQ_GET_START,1633812435480,35,
149,9,7,REQ_GET_END,1633812435484,35,
149,9,7,REQ_GET_START,1633812435484,36,
149,9,7,REQ_GET_END,1633812435490,36,
149,9,7,REQ_GET_START,1633812435490,37,
149,9,7,REQ_GET_END,1633812435647,37,
149,9,7,REQ_GET_START,1633812435647,38,
149,9,7,REQ_GET_END,1633812435652,38,
149,9,7,REQ_GET_START,1633812435652,39,
149,9,7,REQ_GET_END,1633812435658,39,
149,9,7,REQ_GET_START,1633812435658,40,
149,9,7,REQ_GET_END,1633812435674,40,
149,9,7,REQ_GET_START,1633812435674,41,
149,9,7,REQ_GET_END,1633812435680,41,
149,9,7,WS_OPEN_START,1633812435680,42,
149,9,7,WS_OPEN_END,1633812435914,42,
149,9,7,WS_RECV_INIT_START,1633812435914,43,
