# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
128,8,6,PLAYER_SESSION_CREATE,1633812386259,0,
128,8,6,REQ_HOME_START,1633812386259,4,
128,8,6,REQ_HOME_END,1633812386468,4,
128,8,6,REQ_GET_START,1633812386468,5,
128,8,6,REQ_GET_END,1633812386477,5,
128,8,6,REQ_GET_START,1633812386477,6,
128,8,6,REQ_GET_END,1633812386481,6,
128,8,6,REQ_GET_START,1633812386481,7,
128,8,6,REQ_GET_END,1633812386486,7,
128,8,6,REQ_GET_START,1633812386486,8,
128,8,6,REQ_GET_END,1633812386505,8,
128,8,6,REQ_GET_START,1633812386505,9,
128,8,6,REQ_GET_END,1633812386511,9,
128,8,6,REQ_GET_START,1633812386511,10,
128,8,6,REQ_GET_END,1633812386515,10,
128,8,6,REQ_GET_START,1633812386516,11,
128,8,6,REQ_GET_END,1633812386520,11,
128,8,6,REQ_GET_START,1633812386520,12,
128,8,6,REQ_GET_END,1633812386525,12,
128,8,6,REQ_GET_START,1633812386525,13,
128,8,6,REQ_GET_END,1633812386528,13,
128,8,6,REQ_GET_START,1633812386528,14,
128,8,6,REQ_GET_END,1633812386533,14,
128,8,6,REQ_GET_START,1633812386533,15,
128,8,6,REQ_GET_END,1633812386538,15,
128,8,6,REQ_GET_START,1633812386538,16,
128,8,6,REQ_GET_END,1633812386551,16,
128,8,6,REQ_GET_START,1633812386551,17,
128,8,6,REQ_GET_END,1633812386555,17,
128,8,6,REQ_GET_START,1633812386555,18,
128,8,6,REQ_GET_END,1633812386567,18,
128,8,6,REQ_GET_START,1633812386567,19,
128,8,6,REQ_GET_END,1633812386572,19,
128,8,6,REQ_GET_START,1633812386572,20,
128,8,6,REQ_GET_END,1633812386576,20,
128,8,6,REQ_GET_START,1633812386576,21,
128,8,6,REQ_GET_END,1633812386590,21,
128,8,6,REQ_GET_START,1633812386590,22,
128,8,6,REQ_GET_END,1633812386599,22,
128,8,6,REQ_GET_START,1633812386599,23,
128,8,6,REQ_GET_END,1633812386603,23,
128,8,6,REQ_GET_START,1633812386604,24,
128,8,6,REQ_GET_END,1633812386609,24,
128,8,6,REQ_GET_START,1633812386609,25,
128,8,6,REQ_GET_END,1633812386613,25,
128,8,6,REQ_GET_START,1633812386613,26,
128,8,6,REQ_GET_END,1633812386626,26,
128,8,6,REQ_GET_START,1633812386626,27,
128,8,6,REQ_GET_END,1633812386635,27,
128,8,6,REQ_GET_START,1633812386635,28,
128,8,6,REQ_GET_END,1633812386639,28,
128,8,6,REQ_GET_START,1633812386639,29,
128,8,6,REQ_GET_END,1633812386650,29,
128,8,6,REQ_GET_START,1633812386650,30,
128,8,6,REQ_GET_END,1633812386657,30,
128,8,6,REQ_GET_START,1633812386657,31,
128,8,6,REQ_GET_END,1633812386661,31,
128,8,6,REQ_GET_START,1633812386661,32,
128,8,6,REQ_GET_END,1633812386668,32,
128,8,6,REQ_GET_START,1633812386668,33,
128,8,6,REQ_GET_END,1633812386673,33,
128,8,6,REQ_GET_START,1633812386673,34,
128,8,6,REQ_GET_END,1633812386677,34,
128,8,6,REQ_GET_START,1633812386677,35,
128,8,6,REQ_GET_END,1633812386681,35,
128,8,6,REQ_GET_START,1633812386681,36,
128,8,6,REQ_GET_END,1633812386687,36,
128,8,6,REQ_GET_START,1633812386687,37,
128,8,6,REQ_GET_END,1633812386845,37,
128,8,6,REQ_GET_START,1633812386845,38,
128,8,6,REQ_GET_END,1633812386850,38,
128,8,6,REQ_GET_START,1633812386850,39,
128,8,6,REQ_GET_END,1633812386857,39,
128,8,6,REQ_GET_START,1633812386857,40,
128,8,6,REQ_GET_END,1633812386871,40,
128,8,6,REQ_GET_START,1633812386871,41,
128,8,6,REQ_GET_END,1633812386878,41,
128,8,6,WS_OPEN_START,1633812386878,42,
128,8,6,WS_OPEN_END,1633812386883,42,
128,8,6,WS_RECV_INIT_START,1633812386883,43,
128,8,6,WS_RECV_INIT_END,1633812386896,43,
128,8,6,PLAYBACK_SLEEPBEFORE_START,1633812386896,44,
128,8,6,PLAYBACK_SLEEPBEFORE_END,1633812388858,44,
128,8,6,WS_SEND_START,1633812388858,44,
128,8,6,WS_SEND_END,1633812388858,44,
128,8,6,WS_RECV_START,1633812388858,45,
128,8,6,WS_RECV_END,1633812388959,45,
128,8,6,PLAYBACK_SLEEPBEFORE_START,1633812388959,46,
128,8,6,PLAYBACK_SLEEPBEFORE_END,1633812396973,46,
128,8,6,WS_SEND_START,1633812396973,46,
128,8,6,WS_SEND_END,1633812396973,46,
128,8,6,WS_RECV_START,1633812396973,47,
128,8,6,WS_RECV_END,1633812397009,47,
128,8,6,PLAYBACK_SLEEPBEFORE_START,1633812397009,48,
128,8,6,PLAYBACK_SLEEPBEFORE_END,1633812400760,48,
