# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
147,7,7,PLAYER_SESSION_CREATE,1633812428320,0,
147,7,7,REQ_HOME_START,1633812428320,4,
147,7,7,REQ_HOME_END,1633812428540,4,
147,7,7,REQ_GET_START,1633812428540,5,
147,7,7,REQ_GET_END,1633812428548,5,
147,7,7,REQ_GET_START,1633812428548,6,
147,7,7,REQ_GET_END,1633812428552,6,
147,7,7,REQ_GET_START,1633812428552,7,
147,7,7,REQ_GET_END,1633812428555,7,
147,7,7,REQ_GET_START,1633812428555,8,
147,7,7,REQ_GET_END,1633812428569,8,
147,7,7,REQ_GET_START,1633812428569,9,
147,7,7,REQ_GET_END,1633812428575,9,
147,7,7,REQ_GET_START,1633812428575,10,
147,7,7,REQ_GET_END,1633812428579,10,
147,7,7,REQ_GET_START,1633812428579,11,
147,7,7,REQ_GET_END,1633812428583,11,
147,7,7,REQ_GET_START,1633812428583,12,
147,7,7,REQ_GET_END,1633812428587,12,
147,7,7,REQ_GET_START,1633812428587,13,
147,7,7,REQ_GET_END,1633812428591,13,
147,7,7,REQ_GET_START,1633812428591,14,
147,7,7,REQ_GET_END,1633812428595,14,
147,7,7,REQ_GET_START,1633812428595,15,
147,7,7,REQ_GET_END,1633812428599,15,
147,7,7,REQ_GET_START,1633812428599,16,
147,7,7,REQ_GET_END,1633812428610,16,
147,7,7,REQ_GET_START,1633812428610,17,
147,7,7,REQ_GET_END,1633812428613,17,
147,7,7,REQ_GET_START,1633812428613,18,
147,7,7,REQ_GET_END,1633812428620,18,
147,7,7,REQ_GET_START,1633812428620,19,
147,7,7,REQ_GET_END,1633812428625,19,
147,7,7,REQ_GET_START,1633812428625,20,
147,7,7,REQ_GET_END,1633812428629,20,
147,7,7,REQ_GET_START,1633812428629,21,
147,7,7,REQ_GET_END,1633812428633,21,
147,7,7,REQ_GET_START,1633812428633,22,
147,7,7,REQ_GET_END,1633812428639,22,
147,7,7,REQ_GET_START,1633812428639,23,
147,7,7,REQ_GET_END,1633812428643,23,
147,7,7,REQ_GET_START,1633812428643,24,
147,7,7,REQ_GET_END,1633812428650,24,
147,7,7,REQ_GET_START,1633812428650,25,
147,7,7,REQ_GET_END,1633812428654,25,
147,7,7,REQ_GET_START,1633812428654,26,
147,7,7,REQ_GET_END,1633812428670,26,
147,7,7,REQ_GET_START,1633812428670,27,
147,7,7,REQ_GET_END,1633812428678,27,
147,7,7,REQ_GET_START,1633812428678,28,
147,7,7,REQ_GET_END,1633812428681,28,
147,7,7,REQ_GET_START,1633812428681,29,
147,7,7,REQ_GET_END,1633812428691,29,
