# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,4,1,PLAYER_SESSION_CREATE,1633812162488,0,
24,4,1,REQ_HOME_START,1633812162488,4,
24,4,1,REQ_HOME_END,1633812162701,4,
24,4,1,REQ_GET_START,1633812162701,5,
24,4,1,REQ_GET_END,1633812162710,5,
24,4,1,REQ_GET_START,1633812162710,6,
24,4,1,REQ_GET_END,1633812162714,6,
24,4,1,REQ_GET_START,1633812162714,7,
24,4,1,REQ_GET_END,1633812162718,7,
24,4,1,REQ_GET_START,1633812162718,8,
24,4,1,REQ_GET_END,1633812162732,8,
24,4,1,REQ_GET_START,1633812162732,9,
24,4,1,REQ_GET_END,1633812162737,9,
24,4,1,REQ_GET_START,1633812162737,10,
24,4,1,REQ_GET_END,1633812162741,10,
24,4,1,REQ_GET_START,1633812162741,11,
24,4,1,REQ_GET_END,1633812162745,11,
24,4,1,REQ_GET_START,1633812162745,12,
24,4,1,REQ_GET_END,1633812162749,12,
24,4,1,REQ_GET_START,1633812162749,13,
24,4,1,REQ_GET_END,1633812162752,13,
24,4,1,REQ_GET_START,1633812162752,14,
24,4,1,REQ_GET_END,1633812162756,14,
24,4,1,REQ_GET_START,1633812162756,15,
24,4,1,REQ_GET_END,1633812162759,15,
24,4,1,REQ_GET_START,1633812162759,16,
24,4,1,REQ_GET_END,1633812162767,16,
24,4,1,REQ_GET_START,1633812162767,17,
24,4,1,REQ_GET_END,1633812162771,17,
24,4,1,REQ_GET_START,1633812162771,18,
24,4,1,REQ_GET_END,1633812162778,18,
24,4,1,REQ_GET_START,1633812162778,19,
24,4,1,REQ_GET_END,1633812162782,19,
24,4,1,REQ_GET_START,1633812162782,20,
24,4,1,REQ_GET_END,1633812162786,20,
24,4,1,REQ_GET_START,1633812162786,21,
24,4,1,REQ_GET_END,1633812162789,21,
24,4,1,REQ_GET_START,1633812162789,22,
24,4,1,REQ_GET_END,1633812162794,22,
24,4,1,REQ_GET_START,1633812162794,23,
24,4,1,REQ_GET_END,1633812162798,23,
