# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,7,1,PLAYER_SESSION_CREATE,1633812169248,0,
27,7,1,REQ_HOME_START,1633812169248,4,
27,7,1,REQ_HOME_END,1633812169703,4,
27,7,1,REQ_GET_START,1633812169703,5,
27,7,1,REQ_GET_END,1633812169750,5,
27,7,1,REQ_GET_START,1633812169750,6,
27,7,1,REQ_GET_END,1633812169774,6,
27,7,1,REQ_GET_START,1633812169774,7,
27,7,1,REQ_GET_END,1633812169779,7,
27,7,1,REQ_GET_START,1633812169779,8,
27,7,1,REQ_GET_END,1633812169798,8,
27,7,1,REQ_GET_START,1633812169798,9,
27,7,1,REQ_GET_END,1633812169804,9,
27,7,1,REQ_GET_START,1633812169804,10,
27,7,1,REQ_GET_END,1633812169808,10,
27,7,1,REQ_GET_START,1633812169808,11,
27,7,1,REQ_GET_END,1633812169812,11,
27,7,1,REQ_GET_START,1633812169812,12,
27,7,1,REQ_GET_END,1633812169816,12,
27,7,1,REQ_GET_START,1633812169816,13,
27,7,1,REQ_GET_END,1633812169820,13,
27,7,1,REQ_GET_START,1633812169820,14,
27,7,1,REQ_GET_END,1633812169825,14,
27,7,1,REQ_GET_START,1633812169825,15,
27,7,1,REQ_GET_END,1633812169830,15,
27,7,1,REQ_GET_START,1633812169830,16,
27,7,1,REQ_GET_END,1633812169838,16,
27,7,1,REQ_GET_START,1633812169838,17,
27,7,1,REQ_GET_END,1633812169842,17,
27,7,1,REQ_GET_START,1633812169842,18,
27,7,1,REQ_GET_END,1633812169850,18,
27,7,1,REQ_GET_START,1633812169850,19,
27,7,1,REQ_GET_END,1633812169855,19,
27,7,1,REQ_GET_START,1633812169855,20,
27,7,1,REQ_GET_END,1633812169859,20,
27,7,1,REQ_GET_START,1633812169859,21,
27,7,1,REQ_GET_END,1633812169863,21,
27,7,1,REQ_GET_START,1633812169863,22,
27,7,1,REQ_GET_END,1633812169869,22,
27,7,1,REQ_GET_START,1633812169869,23,
27,7,1,REQ_GET_END,1633812169873,23,
27,7,1,REQ_GET_START,1633812169873,24,
27,7,1,REQ_GET_END,1633812169879,24,
27,7,1,REQ_GET_START,1633812169879,25,
27,7,1,REQ_GET_END,1633812169883,25,
27,7,1,REQ_GET_START,1633812169883,26,
27,7,1,REQ_GET_END,1633812169898,26,
27,7,1,REQ_GET_START,1633812169898,27,
27,7,1,REQ_GET_END,1633812169906,27,
27,7,1,REQ_GET_START,1633812169906,28,
27,7,1,REQ_GET_END,1633812169910,28,
27,7,1,REQ_GET_START,1633812169910,29,
27,7,1,REQ_GET_END,1633812169918,29,
27,7,1,REQ_GET_START,1633812169918,30,
27,7,1,REQ_GET_END,1633812169923,30,
27,7,1,REQ_GET_START,1633812169923,31,
27,7,1,REQ_GET_END,1633812169927,31,
27,7,1,REQ_GET_START,1633812169927,32,
27,7,1,REQ_GET_END,1633812169933,32,
27,7,1,REQ_GET_START,1633812169933,33,
27,7,1,REQ_GET_END,1633812169938,33,
27,7,1,REQ_GET_START,1633812169938,34,
27,7,1,REQ_GET_END,1633812169942,34,
27,7,1,REQ_GET_START,1633812169942,35,
27,7,1,REQ_GET_END,1633812169946,35,
27,7,1,REQ_GET_START,1633812169946,36,
27,7,1,REQ_GET_END,1633812169952,36,
