# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,17,0,PLAYER_SESSION_CREATE,1633812153019,0,
17,17,0,REQ_HOME_START,1633812153019,4,
17,17,0,REQ_HOME_END,1633812153241,4,
17,17,0,REQ_GET_START,1633812153241,5,
17,17,0,REQ_GET_END,1633812153249,5,
17,17,0,REQ_GET_START,1633812153249,6,
17,17,0,REQ_GET_END,1633812153253,6,
17,17,0,REQ_GET_START,1633812153253,7,
17,17,0,REQ_GET_END,1633812153258,7,
17,17,0,REQ_GET_START,1633812153258,8,
17,17,0,REQ_GET_END,1633812153276,8,
17,17,0,REQ_GET_START,1633812153276,9,
17,17,0,REQ_GET_END,1633812153282,9,
17,17,0,REQ_GET_START,1633812153282,10,
17,17,0,REQ_GET_END,1633812153286,10,
17,17,0,REQ_GET_START,1633812153286,11,
17,17,0,REQ_GET_END,1633812153290,11,
17,17,0,REQ_GET_START,1633812153290,12,
17,17,0,REQ_GET_END,1633812153295,12,
17,17,0,REQ_GET_START,1633812153295,13,
17,17,0,REQ_GET_END,1633812153299,13,
17,17,0,REQ_GET_START,1633812153299,14,
17,17,0,REQ_GET_END,1633812153303,14,
17,17,0,REQ_GET_START,1633812153303,15,
17,17,0,REQ_GET_END,1633812153307,15,
17,17,0,REQ_GET_START,1633812153307,16,
17,17,0,REQ_GET_END,1633812153317,16,
17,17,0,REQ_GET_START,1633812153318,17,
17,17,0,REQ_GET_END,1633812153321,17,
17,17,0,REQ_GET_START,1633812153321,18,
17,17,0,REQ_GET_END,1633812153328,18,
17,17,0,REQ_GET_START,1633812153328,19,
17,17,0,REQ_GET_END,1633812153333,19,
17,17,0,REQ_GET_START,1633812153333,20,
17,17,0,REQ_GET_END,1633812153337,20,
17,17,0,REQ_GET_START,1633812153337,21,
17,17,0,REQ_GET_END,1633812153341,21,
17,17,0,REQ_GET_START,1633812153341,22,
17,17,0,REQ_GET_END,1633812153347,22,
17,17,0,REQ_GET_START,1633812153347,23,
17,17,0,REQ_GET_END,1633812153352,23,
17,17,0,REQ_GET_START,1633812153352,24,
17,17,0,REQ_GET_END,1633812153360,24,
17,17,0,REQ_GET_START,1633812153360,25,
17,17,0,REQ_GET_END,1633812153364,25,
17,17,0,REQ_GET_START,1633812153364,26,
17,17,0,REQ_GET_END,1633812153382,26,
17,17,0,REQ_GET_START,1633812153382,27,
17,17,0,REQ_GET_END,1633812153392,27,
17,17,0,REQ_GET_START,1633812153392,28,
17,17,0,REQ_GET_END,1633812153397,28,
17,17,0,REQ_GET_START,1633812153397,29,
17,17,0,REQ_GET_END,1633812153409,29,
17,17,0,REQ_GET_START,1633812153409,30,
17,17,0,REQ_GET_END,1633812153416,30,
17,17,0,REQ_GET_START,1633812153416,31,
17,17,0,REQ_GET_END,1633812153420,31,
17,17,0,REQ_GET_START,1633812153420,32,
17,17,0,REQ_GET_END,1633812153426,32,
17,17,0,REQ_GET_START,1633812153426,33,
17,17,0,REQ_GET_END,1633812153431,33,
17,17,0,REQ_GET_START,1633812153431,34,
17,17,0,REQ_GET_END,1633812153435,34,
17,17,0,REQ_GET_START,1633812153435,35,
17,17,0,REQ_GET_END,1633812153439,35,
17,17,0,REQ_GET_START,1633812153439,36,
17,17,0,REQ_GET_END,1633812153445,36,
17,17,0,REQ_GET_START,1633812153445,37,
17,17,0,REQ_GET_END,1633812153606,37,
17,17,0,REQ_GET_START,1633812153606,38,
17,17,0,REQ_GET_END,1633812153613,38,
17,17,0,REQ_GET_START,1633812153613,39,
17,17,0,REQ_GET_END,1633812153621,39,
17,17,0,REQ_GET_START,1633812153621,40,
17,17,0,REQ_GET_END,1633812153636,40,
17,17,0,REQ_GET_START,1633812153636,41,
17,17,0,REQ_GET_END,1633812153643,41,
17,17,0,WS_OPEN_START,1633812153643,42,
17,17,0,WS_OPEN_END,1633812153649,42,
17,17,0,WS_RECV_INIT_START,1633812153649,43,
17,17,0,WS_RECV_INIT_END,1633812153659,43,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1633812153659,44,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1633812155621,44,
17,17,0,WS_SEND_START,1633812155621,44,
17,17,0,WS_SEND_END,1633812155621,44,
17,17,0,WS_RECV_START,1633812155621,45,
17,17,0,WS_RECV_END,1633812155716,45,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1633812155716,46,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1633812163730,46,
17,17,0,WS_SEND_START,1633812163730,46,
17,17,0,WS_SEND_END,1633812163731,46,
17,17,0,WS_RECV_START,1633812163731,47,
17,17,0,WS_RECV_END,1633812163765,47,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1633812163766,48,
