# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
112,12,5,PLAYER_SESSION_CREATE,1633812352790,0,
112,12,5,REQ_HOME_START,1633812352790,4,
112,12,5,REQ_HOME_END,1633812353024,4,
112,12,5,REQ_GET_START,1633812353024,5,
112,12,5,REQ_GET_END,1633812353033,5,
112,12,5,REQ_GET_START,1633812353033,6,
112,12,5,REQ_GET_END,1633812353037,6,
112,12,5,REQ_GET_START,1633812353037,7,
112,12,5,REQ_GET_END,1633812353043,7,
112,12,5,REQ_GET_START,1633812353043,8,
112,12,5,REQ_GET_END,1633812353061,8,
112,12,5,REQ_GET_START,1633812353061,9,
112,12,5,REQ_GET_END,1633812353066,9,
112,12,5,REQ_GET_START,1633812353066,10,
112,12,5,REQ_GET_END,1633812353070,10,
112,12,5,REQ_GET_START,1633812353070,11,
112,12,5,REQ_GET_END,1633812353075,11,
112,12,5,REQ_GET_START,1633812353075,12,
112,12,5,REQ_GET_END,1633812353080,12,
112,12,5,REQ_GET_START,1633812353080,13,
112,12,5,REQ_GET_END,1633812353083,13,
112,12,5,REQ_GET_START,1633812353083,14,
112,12,5,REQ_GET_END,1633812353087,14,
112,12,5,REQ_GET_START,1633812353087,15,
112,12,5,REQ_GET_END,1633812353091,15,
112,12,5,REQ_GET_START,1633812353091,16,
112,12,5,REQ_GET_END,1633812353100,16,
112,12,5,REQ_GET_START,1633812353100,17,
112,12,5,REQ_GET_END,1633812353104,17,
112,12,5,REQ_GET_START,1633812353104,18,
112,12,5,REQ_GET_END,1633812353112,18,
112,12,5,REQ_GET_START,1633812353113,19,
112,12,5,REQ_GET_END,1633812353118,19,
112,12,5,REQ_GET_START,1633812353118,20,
112,12,5,REQ_GET_END,1633812353122,20,
112,12,5,REQ_GET_START,1633812353122,21,
112,12,5,REQ_GET_END,1633812353126,21,
112,12,5,REQ_GET_START,1633812353126,22,
112,12,5,REQ_GET_END,1633812353133,22,
112,12,5,REQ_GET_START,1633812353133,23,
112,12,5,REQ_GET_END,1633812353137,23,
112,12,5,REQ_GET_START,1633812353137,24,
112,12,5,REQ_GET_END,1633812353144,24,
112,12,5,REQ_GET_START,1633812353144,25,
112,12,5,REQ_GET_END,1633812353148,25,
112,12,5,REQ_GET_START,1633812353148,26,
112,12,5,REQ_GET_END,1633812353167,26,
112,12,5,REQ_GET_START,1633812353167,27,
112,12,5,REQ_GET_END,1633812353178,27,
112,12,5,REQ_GET_START,1633812353178,28,
112,12,5,REQ_GET_END,1633812353182,28,
112,12,5,REQ_GET_START,1633812353182,29,
112,12,5,REQ_GET_END,1633812353191,29,
112,12,5,REQ_GET_START,1633812353191,30,
112,12,5,REQ_GET_END,1633812353197,30,
112,12,5,REQ_GET_START,1633812353197,31,
112,12,5,REQ_GET_END,1633812353201,31,
112,12,5,REQ_GET_START,1633812353201,32,
112,12,5,REQ_GET_END,1633812353207,32,
112,12,5,REQ_GET_START,1633812353207,33,
112,12,5,REQ_GET_END,1633812353211,33,
112,12,5,REQ_GET_START,1633812353211,34,
112,12,5,REQ_GET_END,1633812353215,34,
112,12,5,REQ_GET_START,1633812353215,35,
112,12,5,REQ_GET_END,1633812353219,35,
112,12,5,REQ_GET_START,1633812353219,36,
112,12,5,REQ_GET_END,1633812353224,36,
112,12,5,REQ_GET_START,1633812353224,37,
112,12,5,REQ_GET_END,1633812353386,37,
112,12,5,REQ_GET_START,1633812353386,38,
112,12,5,REQ_GET_END,1633812353390,38,
112,12,5,REQ_GET_START,1633812353390,39,
112,12,5,REQ_GET_END,1633812353396,39,
112,12,5,REQ_GET_START,1633812353396,40,
112,12,5,REQ_GET_END,1633812353409,40,
112,12,5,REQ_GET_START,1633812353409,41,
112,12,5,REQ_GET_END,1633812353416,41,
112,12,5,WS_OPEN_START,1633812353416,42,
112,12,5,WS_OPEN_END,1633812353421,42,
112,12,5,WS_RECV_INIT_START,1633812353421,43,
112,12,5,WS_RECV_INIT_END,1633812353431,43,
112,12,5,PLAYBACK_SLEEPBEFORE_START,1633812353431,44,
112,12,5,PLAYBACK_SLEEPBEFORE_END,1633812355393,44,
112,12,5,WS_SEND_START,1633812355393,44,
112,12,5,WS_SEND_END,1633812355393,44,
112,12,5,WS_RECV_START,1633812355393,45,
112,12,5,WS_RECV_END,1633812355500,45,
112,12,5,PLAYBACK_SLEEPBEFORE_START,1633812355500,46,
112,12,5,PLAYBACK_SLEEPBEFORE_END,1633812363514,46,
112,12,5,WS_SEND_START,1633812363515,46,
112,12,5,WS_SEND_END,1633812363515,46,
112,12,5,WS_RECV_START,1633812363515,47,
112,12,5,WS_RECV_END,1633812363564,47,
112,12,5,PLAYBACK_SLEEPBEFORE_START,1633812363564,48,
112,12,5,PLAYBACK_SLEEPBEFORE_END,1633812367315,48,
112,12,5,WS_SEND_START,1633812367315,48,
112,12,5,WS_SEND_END,1633812367316,48,
112,12,5,WS_RECV_START,1633812367316,49,
112,12,5,WS_RECV_END,1633812367338,49,
112,12,5,PLAYBACK_SLEEPBEFORE_START,1633812367338,50,
112,12,5,PLAYBACK_SLEEPBEFORE_END,1633812368589,50,
112,12,5,WS_SEND_START,1633812368589,50,
112,12,5,WS_SEND_END,1633812368589,50,
112,12,5,WS_RECV_START,1633812368589,51,
112,12,5,WS_RECV_END,1633812368638,51,
112,12,5,PLAYBACK_SLEEPBEFORE_START,1633812368638,52,
112,12,5,PLAYBACK_SLEEPBEFORE_END,1633812370012,52,
112,12,5,WS_SEND_START,1633812370013,52,
112,12,5,WS_SEND_END,1633812370013,52,
112,12,5,WS_RECV_START,1633812370013,53,
112,12,5,WS_RECV_END,1633812370044,53,
112,12,5,PLAYBACK_SLEEPBEFORE_START,1633812370044,54,
112,12,5,PLAYBACK_SLEEPBEFORE_END,1633812372727,54,
112,12,5,WS_SEND_START,1633812372727,54,
112,12,5,WS_SEND_END,1633812372727,54,
112,12,5,WS_RECV_START,1633812372727,55,
112,12,5,WS_RECV_END,1633812372759,55,
112,12,5,PLAYBACK_SLEEPBEFORE_START,1633812372759,56,
112,12,5,PLAYBACK_SLEEPBEFORE_END,1633812395817,56,
112,12,5,WS_CLOSE_START,1633812395817,56,
112,12,5,WS_CLOSE_END,1633812395817,56,
112,12,5,PLAYBACK_DONE,1633812395817,0,
