# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
157,17,7,PLAYER_SESSION_CREATE,1633812454323,0,
157,17,7,REQ_HOME_START,1633812454323,4,
157,17,7,REQ_HOME_END,1633812454545,4,
157,17,7,REQ_GET_START,1633812454545,5,
157,17,7,REQ_GET_END,1633812454554,5,
157,17,7,REQ_GET_START,1633812454554,6,
157,17,7,REQ_GET_END,1633812454557,6,
157,17,7,REQ_GET_START,1633812454557,7,
157,17,7,REQ_GET_END,1633812454561,7,
157,17,7,REQ_GET_START,1633812454561,8,
157,17,7,REQ_GET_END,1633812454574,8,
157,17,7,REQ_GET_START,1633812454574,9,
157,17,7,REQ_GET_END,1633812454579,9,
157,17,7,REQ_GET_START,1633812454579,10,
157,17,7,REQ_GET_END,1633812454583,10,
157,17,7,REQ_GET_START,1633812454583,11,
157,17,7,REQ_GET_END,1633812454587,11,
157,17,7,REQ_GET_START,1633812454587,12,
157,17,7,REQ_GET_END,1633812454591,12,
157,17,7,REQ_GET_START,1633812454591,13,
157,17,7,REQ_GET_END,1633812454595,13,
157,17,7,REQ_GET_START,1633812454595,14,
157,17,7,REQ_GET_END,1633812454598,14,
157,17,7,REQ_GET_START,1633812454599,15,
157,17,7,REQ_GET_END,1633812454603,15,
157,17,7,REQ_GET_START,1633812454603,16,
157,17,7,REQ_GET_END,1633812454611,16,
157,17,7,REQ_GET_START,1633812454611,17,
157,17,7,REQ_GET_END,1633812454614,17,
157,17,7,REQ_GET_START,1633812454614,18,
157,17,7,REQ_GET_END,1633812454620,18,
157,17,7,REQ_GET_START,1633812454620,19,
157,17,7,REQ_GET_END,1633812454623,19,
157,17,7,REQ_GET_START,1633812454624,20,
157,17,7,REQ_GET_END,1633812454627,20,
157,17,7,REQ_GET_START,1633812454627,21,
157,17,7,REQ_GET_END,1633812454630,21,
157,17,7,REQ_GET_START,1633812454630,22,
157,17,7,REQ_GET_END,1633812454634,22,
157,17,7,REQ_GET_START,1633812454634,23,
157,17,7,REQ_GET_END,1633812454637,23,
157,17,7,REQ_GET_START,1633812454637,24,
