# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
150,10,7,PLAYER_SESSION_CREATE,1633812435667,0,
150,10,7,REQ_HOME_START,1633812435667,4,
150,10,7,REQ_HOME_END,1633812435890,4,
150,10,7,REQ_GET_START,1633812435890,5,
150,10,7,REQ_GET_END,1633812435898,5,
150,10,7,REQ_GET_START,1633812435898,6,
150,10,7,REQ_GET_END,1633812435901,6,
150,10,7,REQ_GET_START,1633812435901,7,
150,10,7,REQ_GET_END,1633812435905,7,
150,10,7,REQ_GET_START,1633812435905,8,
150,10,7,REQ_GET_END,1633812435920,8,
150,10,7,REQ_GET_START,1633812435920,9,
150,10,7,REQ_GET_END,1633812435926,9,
150,10,7,REQ_GET_START,1633812435926,10,
150,10,7,REQ_GET_END,1633812435929,10,
150,10,7,REQ_GET_START,1633812435929,11,
150,10,7,REQ_GET_END,1633812435933,11,
150,10,7,REQ_GET_START,1633812435933,12,
150,10,7,REQ_GET_END,1633812435937,12,
150,10,7,REQ_GET_START,1633812435937,13,
150,10,7,REQ_GET_END,1633812435940,13,
150,10,7,REQ_GET_START,1633812435940,14,
150,10,7,REQ_GET_END,1633812435944,14,
150,10,7,REQ_GET_START,1633812435944,15,
150,10,7,REQ_GET_END,1633812435948,15,
150,10,7,REQ_GET_START,1633812435948,16,
150,10,7,REQ_GET_END,1633812435956,16,
150,10,7,REQ_GET_START,1633812435956,17,
150,10,7,REQ_GET_END,1633812435960,17,
150,10,7,REQ_GET_START,1633812435960,18,
150,10,7,REQ_GET_END,1633812435966,18,
150,10,7,REQ_GET_START,1633812435966,19,
150,10,7,REQ_GET_END,1633812435971,19,
150,10,7,REQ_GET_START,1633812435971,20,
150,10,7,REQ_GET_END,1633812435974,20,
150,10,7,REQ_GET_START,1633812435974,21,
150,10,7,REQ_GET_END,1633812435978,21,
150,10,7,REQ_GET_START,1633812435978,22,
150,10,7,REQ_GET_END,1633812435984,22,
150,10,7,REQ_GET_START,1633812435984,23,
150,10,7,REQ_GET_END,1633812435988,23,
150,10,7,REQ_GET_START,1633812435988,24,
150,10,7,REQ_GET_END,1633812435994,24,
150,10,7,REQ_GET_START,1633812435994,25,
150,10,7,REQ_GET_END,1633812435998,25,
150,10,7,REQ_GET_START,1633812435998,26,
150,10,7,REQ_GET_END,1633812436015,26,
150,10,7,REQ_GET_START,1633812436015,27,
150,10,7,REQ_GET_END,1633812436024,27,
150,10,7,REQ_GET_START,1633812436024,28,
150,10,7,REQ_GET_END,1633812436028,28,
150,10,7,REQ_GET_START,1633812436028,29,
150,10,7,REQ_GET_END,1633812436039,29,
150,10,7,REQ_GET_START,1633812436039,30,
150,10,7,REQ_GET_END,1633812436044,30,
150,10,7,REQ_GET_START,1633812436044,31,
150,10,7,REQ_GET_END,1633812436048,31,
150,10,7,REQ_GET_START,1633812436048,32,
150,10,7,REQ_GET_END,1633812436052,32,
150,10,7,REQ_GET_START,1633812436052,33,
150,10,7,REQ_GET_END,1633812436056,33,
150,10,7,REQ_GET_START,1633812436056,34,
150,10,7,REQ_GET_END,1633812436059,34,
150,10,7,REQ_GET_START,1633812436059,35,
150,10,7,REQ_GET_END,1633812436063,35,
150,10,7,REQ_GET_START,1633812436063,36,
150,10,7,REQ_GET_END,1633812436068,36,
150,10,7,REQ_GET_START,1633812436068,37,
150,10,7,REQ_GET_END,1633812436224,37,
150,10,7,REQ_GET_START,1633812436224,38,
150,10,7,REQ_GET_END,1633812436230,38,
150,10,7,REQ_GET_START,1633812436230,39,
150,10,7,REQ_GET_END,1633812436238,39,
150,10,7,REQ_GET_START,1633812436239,40,
150,10,7,REQ_GET_END,1633812436254,40,
150,10,7,REQ_GET_START,1633812436254,41,
150,10,7,REQ_GET_END,1633812436261,41,
150,10,7,WS_OPEN_START,1633812436261,42,
150,10,7,WS_OPEN_END,1633812436296,42,
150,10,7,WS_RECV_INIT_START,1633812436296,43,
150,10,7,WS_RECV_INIT_END,1633812436302,43,
150,10,7,PLAYBACK_SLEEPBEFORE_START,1633812436302,44,
150,10,7,PLAYBACK_SLEEPBEFORE_END,1633812438264,44,
150,10,7,WS_SEND_START,1633812438264,44,
150,10,7,WS_SEND_END,1633812438264,44,
150,10,7,WS_RECV_START,1633812438264,45,
150,10,7,WS_RECV_END,1633812438364,45,
150,10,7,PLAYBACK_SLEEPBEFORE_START,1633812438364,46,
150,10,7,PLAYBACK_SLEEPBEFORE_END,1633812446378,46,
150,10,7,WS_SEND_START,1633812446378,46,
150,10,7,WS_SEND_END,1633812446378,46,
150,10,7,WS_RECV_START,1633812446378,47,
150,10,7,WS_RECV_END,1633812446413,47,
150,10,7,PLAYBACK_SLEEPBEFORE_START,1633812446413,48,
150,10,7,PLAYBACK_SLEEPBEFORE_END,1633812450164,48,
150,10,7,WS_SEND_START,1633812450164,48,
150,10,7,WS_SEND_END,1633812450164,48,
150,10,7,WS_RECV_START,1633812450164,49,
150,10,7,WS_RECV_END,1633812450190,49,
150,10,7,PLAYBACK_SLEEPBEFORE_START,1633812450190,50,
150,10,7,PLAYBACK_SLEEPBEFORE_END,1633812451440,50,
150,10,7,WS_SEND_START,1633812451440,50,
150,10,7,WS_SEND_END,1633812451440,50,
150,10,7,WS_RECV_START,1633812451440,51,
150,10,7,WS_RECV_END,1633812451475,51,
150,10,7,PLAYBACK_SLEEPBEFORE_START,1633812451475,52,
