# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
155,15,7,PLAYER_SESSION_CREATE,1633812448638,0,
155,15,7,REQ_HOME_START,1633812448638,4,
155,15,7,REQ_HOME_END,1633812448869,4,
155,15,7,REQ_GET_START,1633812448869,5,
155,15,7,REQ_GET_END,1633812448877,5,
155,15,7,REQ_GET_START,1633812448877,6,
155,15,7,REQ_GET_END,1633812448881,6,
155,15,7,REQ_GET_START,1633812448881,7,
155,15,7,REQ_GET_END,1633812448885,7,
155,15,7,REQ_GET_START,1633812448885,8,
155,15,7,REQ_GET_END,1633812448898,8,
155,15,7,REQ_GET_START,1633812448898,9,
155,15,7,REQ_GET_END,1633812448904,9,
155,15,7,REQ_GET_START,1633812448904,10,
155,15,7,REQ_GET_END,1633812448907,10,
155,15,7,REQ_GET_START,1633812448907,11,
155,15,7,REQ_GET_END,1633812448911,11,
155,15,7,REQ_GET_START,1633812448911,12,
155,15,7,REQ_GET_END,1633812448916,12,
155,15,7,REQ_GET_START,1633812448916,13,
155,15,7,REQ_GET_END,1633812448919,13,
155,15,7,REQ_GET_START,1633812448919,14,
155,15,7,REQ_GET_END,1633812448923,14,
155,15,7,REQ_GET_START,1633812448923,15,
155,15,7,REQ_GET_END,1633812448927,15,
155,15,7,REQ_GET_START,1633812448927,16,
155,15,7,REQ_GET_END,1633812448937,16,
155,15,7,REQ_GET_START,1633812448937,17,
155,15,7,REQ_GET_END,1633812448941,17,
155,15,7,REQ_GET_START,1633812448941,18,
155,15,7,REQ_GET_END,1633812448947,18,
155,15,7,REQ_GET_START,1633812448947,19,
155,15,7,REQ_GET_END,1633812448952,19,
155,15,7,REQ_GET_START,1633812448952,20,
155,15,7,REQ_GET_END,1633812448956,20,
155,15,7,REQ_GET_START,1633812448956,21,
155,15,7,REQ_GET_END,1633812448960,21,
155,15,7,REQ_GET_START,1633812448960,22,
155,15,7,REQ_GET_END,1633812448966,22,
155,15,7,REQ_GET_START,1633812448966,23,
