# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
34,14,1,PLAYER_SESSION_CREATE,1633812186898,0,
34,14,1,REQ_HOME_START,1633812186898,4,
34,14,1,REQ_HOME_END,1633812187123,4,
34,14,1,REQ_GET_START,1633812187123,5,
34,14,1,REQ_GET_END,1633812187131,5,
34,14,1,REQ_GET_START,1633812187131,6,
34,14,1,REQ_GET_END,1633812187134,6,
34,14,1,REQ_GET_START,1633812187134,7,
34,14,1,REQ_GET_END,1633812187138,7,
34,14,1,REQ_GET_START,1633812187138,8,
34,14,1,REQ_GET_END,1633812187152,8,
34,14,1,REQ_GET_START,1633812187152,9,
34,14,1,REQ_GET_END,1633812187156,9,
34,14,1,REQ_GET_START,1633812187156,10,
34,14,1,REQ_GET_END,1633812187160,10,
34,14,1,REQ_GET_START,1633812187160,11,
34,14,1,REQ_GET_END,1633812187164,11,
34,14,1,REQ_GET_START,1633812187164,12,
34,14,1,REQ_GET_END,1633812187169,12,
34,14,1,REQ_GET_START,1633812187169,13,
34,14,1,REQ_GET_END,1633812187173,13,
34,14,1,REQ_GET_START,1633812187173,14,
34,14,1,REQ_GET_END,1633812187177,14,
34,14,1,REQ_GET_START,1633812187177,15,
34,14,1,REQ_GET_END,1633812187180,15,
34,14,1,REQ_GET_START,1633812187180,16,
34,14,1,REQ_GET_END,1633812187191,16,
34,14,1,REQ_GET_START,1633812187191,17,
34,14,1,REQ_GET_END,1633812187194,17,
34,14,1,REQ_GET_START,1633812187194,18,
34,14,1,REQ_GET_END,1633812187202,18,
34,14,1,REQ_GET_START,1633812187202,19,
34,14,1,REQ_GET_END,1633812187207,19,
34,14,1,REQ_GET_START,1633812187207,20,
34,14,1,REQ_GET_END,1633812187211,20,
34,14,1,REQ_GET_START,1633812187211,21,
34,14,1,REQ_GET_END,1633812187215,21,
34,14,1,REQ_GET_START,1633812187215,22,
34,14,1,REQ_GET_END,1633812187221,22,
34,14,1,REQ_GET_START,1633812187221,23,
34,14,1,REQ_GET_END,1633812187225,23,
34,14,1,REQ_GET_START,1633812187225,24,
34,14,1,REQ_GET_END,1633812187232,24,
34,14,1,REQ_GET_START,1633812187232,25,
34,14,1,REQ_GET_END,1633812187236,25,
34,14,1,REQ_GET_START,1633812187236,26,
34,14,1,REQ_GET_END,1633812187252,26,
34,14,1,REQ_GET_START,1633812187252,27,
34,14,1,REQ_GET_END,1633812187262,27,
34,14,1,REQ_GET_START,1633812187262,28,
34,14,1,REQ_GET_END,1633812187266,28,
34,14,1,REQ_GET_START,1633812187266,29,
34,14,1,REQ_GET_END,1633812187275,29,
34,14,1,REQ_GET_START,1633812187275,30,
34,14,1,REQ_GET_END,1633812187280,30,
34,14,1,REQ_GET_START,1633812187280,31,
34,14,1,REQ_GET_END,1633812187284,31,
34,14,1,REQ_GET_START,1633812187284,32,
34,14,1,REQ_GET_END,1633812187290,32,
34,14,1,REQ_GET_START,1633812187290,33,
34,14,1,REQ_GET_END,1633812187295,33,
34,14,1,REQ_GET_START,1633812187295,34,
34,14,1,REQ_GET_END,1633812187298,34,
34,14,1,REQ_GET_START,1633812187298,35,
34,14,1,REQ_GET_END,1633812187302,35,
34,14,1,REQ_GET_START,1633812187302,36,
34,14,1,REQ_GET_END,1633812187309,36,
34,14,1,REQ_GET_START,1633812187309,37,
34,14,1,REQ_GET_END,1633812187470,37,
34,14,1,REQ_GET_START,1633812187470,38,
34,14,1,REQ_GET_END,1633812187476,38,
34,14,1,REQ_GET_START,1633812187476,39,
34,14,1,REQ_GET_END,1633812187485,39,
34,14,1,REQ_GET_START,1633812187485,40,
