# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
124,4,6,PLAYER_SESSION_CREATE,1633812378096,0,
124,4,6,REQ_HOME_START,1633812378096,4,
124,4,6,REQ_HOME_END,1633812378325,4,
124,4,6,REQ_GET_START,1633812378325,5,
124,4,6,REQ_GET_END,1633812378333,5,
124,4,6,REQ_GET_START,1633812378333,6,
124,4,6,REQ_GET_END,1633812378336,6,
124,4,6,REQ_GET_START,1633812378336,7,
124,4,6,REQ_GET_END,1633812378340,7,
124,4,6,REQ_GET_START,1633812378340,8,
124,4,6,REQ_GET_END,1633812378353,8,
124,4,6,REQ_GET_START,1633812378353,9,
124,4,6,REQ_GET_END,1633812378358,9,
124,4,6,REQ_GET_START,1633812378359,10,
124,4,6,REQ_GET_END,1633812378362,10,
124,4,6,REQ_GET_START,1633812378362,11,
124,4,6,REQ_GET_END,1633812378366,11,
124,4,6,REQ_GET_START,1633812378366,12,
124,4,6,REQ_GET_END,1633812378371,12,
124,4,6,REQ_GET_START,1633812378371,13,
124,4,6,REQ_GET_END,1633812378375,13,
124,4,6,REQ_GET_START,1633812378375,14,
124,4,6,REQ_GET_END,1633812378379,14,
124,4,6,REQ_GET_START,1633812378379,15,
124,4,6,REQ_GET_END,1633812378383,15,
124,4,6,REQ_GET_START,1633812378383,16,
124,4,6,REQ_GET_END,1633812378394,16,
124,4,6,REQ_GET_START,1633812378394,17,
124,4,6,REQ_GET_END,1633812378398,17,
124,4,6,REQ_GET_START,1633812378398,18,
124,4,6,REQ_GET_END,1633812378407,18,
124,4,6,REQ_GET_START,1633812378407,19,
124,4,6,REQ_GET_END,1633812378412,19,
124,4,6,REQ_GET_START,1633812378412,20,
124,4,6,REQ_GET_END,1633812378417,20,
124,4,6,REQ_GET_START,1633812378417,21,
124,4,6,REQ_GET_END,1633812378422,21,
124,4,6,REQ_GET_START,1633812378422,22,
124,4,6,REQ_GET_END,1633812378429,22,
124,4,6,REQ_GET_START,1633812378429,23,
124,4,6,REQ_GET_END,1633812378433,23,
124,4,6,REQ_GET_START,1633812378433,24,
124,4,6,REQ_GET_END,1633812378440,24,
124,4,6,REQ_GET_START,1633812378440,25,
124,4,6,REQ_GET_END,1633812378445,25,
124,4,6,REQ_GET_START,1633812378445,26,
124,4,6,REQ_GET_END,1633812378460,26,
124,4,6,REQ_GET_START,1633812378460,27,
124,4,6,REQ_GET_END,1633812378470,27,
124,4,6,REQ_GET_START,1633812378470,28,
