# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
156,16,7,PLAYER_SESSION_CREATE,1633812451817,0,
156,16,7,REQ_HOME_START,1633812451817,4,
156,16,7,REQ_HOME_END,1633812452052,4,
156,16,7,REQ_GET_START,1633812452052,5,
156,16,7,REQ_GET_END,1633812452062,5,
156,16,7,REQ_GET_START,1633812452062,6,
156,16,7,REQ_GET_END,1633812452066,6,
156,16,7,REQ_GET_START,1633812452066,7,
156,16,7,REQ_GET_END,1633812452071,7,
156,16,7,REQ_GET_START,1633812452071,8,
156,16,7,REQ_GET_END,1633812452087,8,
156,16,7,REQ_GET_START,1633812452087,9,
156,16,7,REQ_GET_END,1633812452094,9,
156,16,7,REQ_GET_START,1633812452094,10,
156,16,7,REQ_GET_END,1633812452097,10,
156,16,7,REQ_GET_START,1633812452097,11,
156,16,7,REQ_GET_END,1633812452101,11,
156,16,7,REQ_GET_START,1633812452101,12,
156,16,7,REQ_GET_END,1633812452106,12,
156,16,7,REQ_GET_START,1633812452106,13,
156,16,7,REQ_GET_END,1633812452110,13,
156,16,7,REQ_GET_START,1633812452110,14,
156,16,7,REQ_GET_END,1633812452114,14,
156,16,7,REQ_GET_START,1633812452114,15,
156,16,7,REQ_GET_END,1633812452118,15,
156,16,7,REQ_GET_START,1633812452118,16,
156,16,7,REQ_GET_END,1633812452128,16,
156,16,7,REQ_GET_START,1633812452128,17,
156,16,7,REQ_GET_END,1633812452132,17,
156,16,7,REQ_GET_START,1633812452132,18,
156,16,7,REQ_GET_END,1633812452142,18,
156,16,7,REQ_GET_START,1633812452142,19,
156,16,7,REQ_GET_END,1633812452147,19,
156,16,7,REQ_GET_START,1633812452147,20,
156,16,7,REQ_GET_END,1633812452151,20,
156,16,7,REQ_GET_START,1633812452151,21,
156,16,7,REQ_GET_END,1633812452154,21,
156,16,7,REQ_GET_START,1633812452154,22,
156,16,7,REQ_GET_END,1633812452161,22,
156,16,7,REQ_GET_START,1633812452161,23,
