# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
50,10,2,PLAYER_SESSION_CREATE,1633812220722,0,
50,10,2,REQ_HOME_START,1633812220722,4,
50,10,2,REQ_HOME_END,1633812220921,4,
50,10,2,REQ_GET_START,1633812220921,5,
50,10,2,REQ_GET_END,1633812220932,5,
50,10,2,REQ_GET_START,1633812220932,6,
50,10,2,REQ_GET_END,1633812220936,6,
50,10,2,REQ_GET_START,1633812220936,7,
50,10,2,REQ_GET_END,1633812220941,7,
50,10,2,REQ_GET_START,1633812220941,8,
50,10,2,REQ_GET_END,1633812220959,8,
50,10,2,REQ_GET_START,1633812220959,9,
50,10,2,REQ_GET_END,1633812220964,9,
50,10,2,REQ_GET_START,1633812220964,10,
50,10,2,REQ_GET_END,1633812220968,10,
50,10,2,REQ_GET_START,1633812220968,11,
50,10,2,REQ_GET_END,1633812220973,11,
50,10,2,REQ_GET_START,1633812220973,12,
50,10,2,REQ_GET_END,1633812220977,12,
50,10,2,REQ_GET_START,1633812220977,13,
50,10,2,REQ_GET_END,1633812220981,13,
50,10,2,REQ_GET_START,1633812220981,14,
50,10,2,REQ_GET_END,1633812220985,14,
50,10,2,REQ_GET_START,1633812220985,15,
50,10,2,REQ_GET_END,1633812220988,15,
50,10,2,REQ_GET_START,1633812220988,16,
50,10,2,REQ_GET_END,1633812220998,16,
50,10,2,REQ_GET_START,1633812220998,17,
50,10,2,REQ_GET_END,1633812221002,17,
50,10,2,REQ_GET_START,1633812221002,18,
50,10,2,REQ_GET_END,1633812221009,18,
50,10,2,REQ_GET_START,1633812221009,19,
50,10,2,REQ_GET_END,1633812221014,19,
50,10,2,REQ_GET_START,1633812221014,20,
50,10,2,REQ_GET_END,1633812221018,20,
50,10,2,REQ_GET_START,1633812221018,21,
50,10,2,REQ_GET_END,1633812221022,21,
50,10,2,REQ_GET_START,1633812221022,22,
50,10,2,REQ_GET_END,1633812221028,22,
50,10,2,REQ_GET_START,1633812221028,23,
50,10,2,REQ_GET_END,1633812221032,23,
50,10,2,REQ_GET_START,1633812221032,24,
50,10,2,REQ_GET_END,1633812221039,24,
50,10,2,REQ_GET_START,1633812221039,25,
50,10,2,REQ_GET_END,1633812221043,25,
50,10,2,REQ_GET_START,1633812221043,26,
50,10,2,REQ_GET_END,1633812221057,26,
50,10,2,REQ_GET_START,1633812221057,27,
50,10,2,REQ_GET_END,1633812221066,27,
50,10,2,REQ_GET_START,1633812221066,28,
50,10,2,REQ_GET_END,1633812221069,28,
50,10,2,REQ_GET_START,1633812221069,29,
50,10,2,REQ_GET_END,1633812221080,29,
50,10,2,REQ_GET_START,1633812221080,30,
50,10,2,REQ_GET_END,1633812221084,30,
50,10,2,REQ_GET_START,1633812221084,31,
50,10,2,REQ_GET_END,1633812221088,31,
50,10,2,REQ_GET_START,1633812221088,32,
50,10,2,REQ_GET_END,1633812221093,32,
