# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
59,19,2,PLAYER_SESSION_CREATE,1633812245841,0,
59,19,2,REQ_HOME_START,1633812245841,4,
59,19,2,REQ_HOME_END,1633812246036,4,
59,19,2,REQ_GET_START,1633812246036,5,
59,19,2,REQ_GET_END,1633812246047,5,
59,19,2,REQ_GET_START,1633812246047,6,
59,19,2,REQ_GET_END,1633812246051,6,
59,19,2,REQ_GET_START,1633812246051,7,
59,19,2,REQ_GET_END,1633812246057,7,
59,19,2,REQ_GET_START,1633812246057,8,
59,19,2,REQ_GET_END,1633812246077,8,
59,19,2,REQ_GET_START,1633812246077,9,
59,19,2,REQ_GET_END,1633812246083,9,
59,19,2,REQ_GET_START,1633812246083,10,
59,19,2,REQ_GET_END,1633812246087,10,
59,19,2,REQ_GET_START,1633812246087,11,
59,19,2,REQ_GET_END,1633812246092,11,
59,19,2,REQ_GET_START,1633812246092,12,
59,19,2,REQ_GET_END,1633812246097,12,
59,19,2,REQ_GET_START,1633812246097,13,
59,19,2,REQ_GET_END,1633812246101,13,
59,19,2,REQ_GET_START,1633812246101,14,
59,19,2,REQ_GET_END,1633812246105,14,
59,19,2,REQ_GET_START,1633812246105,15,
59,19,2,REQ_GET_END,1633812246109,15,
59,19,2,REQ_GET_START,1633812246109,16,
59,19,2,REQ_GET_END,1633812246121,16,
59,19,2,REQ_GET_START,1633812246121,17,
59,19,2,REQ_GET_END,1633812246125,17,
59,19,2,REQ_GET_START,1633812246125,18,
59,19,2,REQ_GET_END,1633812246137,18,
59,19,2,REQ_GET_START,1633812246137,19,
59,19,2,REQ_GET_END,1633812246143,19,
59,19,2,REQ_GET_START,1633812246143,20,
