# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
83,3,4,PLAYER_SESSION_CREATE,1633812290692,0,
83,3,4,REQ_HOME_START,1633812290692,4,
83,3,4,REQ_HOME_END,1633812291169,4,
83,3,4,REQ_GET_START,1633812291169,5,
83,3,4,REQ_GET_END,1633812291179,5,
83,3,4,REQ_GET_START,1633812291180,6,
83,3,4,REQ_GET_END,1633812291184,6,
83,3,4,REQ_GET_START,1633812291184,7,
83,3,4,REQ_GET_END,1633812291187,7,
83,3,4,REQ_GET_START,1633812291188,8,
83,3,4,REQ_GET_END,1633812291203,8,
83,3,4,REQ_GET_START,1633812291203,9,
83,3,4,REQ_GET_END,1633812291209,9,
83,3,4,REQ_GET_START,1633812291209,10,
83,3,4,REQ_GET_END,1633812291212,10,
83,3,4,REQ_GET_START,1633812291212,11,
83,3,4,REQ_GET_END,1633812291218,11,
83,3,4,REQ_GET_START,1633812291218,12,
83,3,4,REQ_GET_END,1633812291221,12,
83,3,4,REQ_GET_START,1633812291221,13,
83,3,4,REQ_GET_END,1633812291225,13,
83,3,4,REQ_GET_START,1633812291225,14,
83,3,4,REQ_GET_END,1633812291240,14,
83,3,4,REQ_GET_START,1633812291240,15,
83,3,4,REQ_GET_END,1633812291282,15,
83,3,4,REQ_GET_START,1633812291282,16,
83,3,4,REQ_GET_END,1633812291333,16,
83,3,4,REQ_GET_START,1633812291333,17,
83,3,4,REQ_GET_END,1633812291372,17,
83,3,4,REQ_GET_START,1633812291372,18,
83,3,4,REQ_GET_END,1633812291379,18,
83,3,4,REQ_GET_START,1633812291379,19,
83,3,4,REQ_GET_END,1633812291384,19,
83,3,4,REQ_GET_START,1633812291384,20,
83,3,4,REQ_GET_END,1633812291388,20,
83,3,4,REQ_GET_START,1633812291388,21,
83,3,4,REQ_GET_END,1633812291392,21,
83,3,4,REQ_GET_START,1633812291392,22,
83,3,4,REQ_GET_END,1633812291397,22,
83,3,4,REQ_GET_START,1633812291397,23,
83,3,4,REQ_GET_END,1633812291401,23,
83,3,4,REQ_GET_START,1633812291401,24,
83,3,4,REQ_GET_END,1633812291407,24,
83,3,4,REQ_GET_START,1633812291407,25,
83,3,4,REQ_GET_END,1633812291411,25,
83,3,4,REQ_GET_START,1633812291412,26,
83,3,4,REQ_GET_END,1633812291424,26,
83,3,4,REQ_GET_START,1633812291425,27,
83,3,4,REQ_GET_END,1633812291432,27,
83,3,4,REQ_GET_START,1633812291433,28,
83,3,4,REQ_GET_END,1633812291436,28,
83,3,4,REQ_GET_START,1633812291436,29,
83,3,4,REQ_GET_END,1633812291445,29,
83,3,4,REQ_GET_START,1633812291445,30,
83,3,4,REQ_GET_END,1633812291451,30,
83,3,4,REQ_GET_START,1633812291451,31,
83,3,4,REQ_GET_END,1633812291455,31,
83,3,4,REQ_GET_START,1633812291455,32,
83,3,4,REQ_GET_END,1633812291460,32,
83,3,4,REQ_GET_START,1633812291460,33,
83,3,4,REQ_GET_END,1633812291463,33,
83,3,4,REQ_GET_START,1633812291463,34,
83,3,4,REQ_GET_END,1633812291467,34,
83,3,4,REQ_GET_START,1633812291467,35,
83,3,4,REQ_GET_END,1633812291470,35,
83,3,4,REQ_GET_START,1633812291470,36,
83,3,4,REQ_GET_END,1633812291475,36,
83,3,4,REQ_GET_START,1633812291475,37,
83,3,4,REQ_GET_END,1633812291627,37,
83,3,4,REQ_GET_START,1633812291627,38,
83,3,4,REQ_GET_END,1633812291633,38,
83,3,4,REQ_GET_START,1633812291633,39,
83,3,4,REQ_GET_END,1633812291642,39,
83,3,4,REQ_GET_START,1633812291642,40,
83,3,4,REQ_GET_END,1633812291656,40,
83,3,4,REQ_GET_START,1633812291656,41,
83,3,4,REQ_GET_END,1633812291664,41,
83,3,4,WS_OPEN_START,1633812291664,42,
83,3,4,WS_OPEN_END,1633812291670,42,
83,3,4,WS_RECV_INIT_START,1633812291670,43,
83,3,4,WS_RECV_INIT_END,1633812291682,43,
83,3,4,PLAYBACK_SLEEPBEFORE_START,1633812291682,44,
83,3,4,PLAYBACK_SLEEPBEFORE_END,1633812293644,44,
83,3,4,WS_SEND_START,1633812293644,44,
83,3,4,WS_SEND_END,1633812293644,44,
83,3,4,WS_RECV_START,1633812293644,45,
83,3,4,WS_RECV_END,1633812293738,45,
83,3,4,PLAYBACK_SLEEPBEFORE_START,1633812293738,46,
83,3,4,PLAYBACK_SLEEPBEFORE_END,1633812301752,46,
83,3,4,WS_SEND_START,1633812301752,46,
83,3,4,WS_SEND_END,1633812301752,46,
83,3,4,WS_RECV_START,1633812301752,47,
83,3,4,WS_RECV_END,1633812301790,47,
83,3,4,PLAYBACK_SLEEPBEFORE_START,1633812301790,48,
83,3,4,PLAYBACK_SLEEPBEFORE_END,1633812305542,48,
83,3,4,WS_SEND_START,1633812305542,48,
83,3,4,WS_SEND_END,1633812305542,48,
83,3,4,WS_RECV_START,1633812305542,49,
83,3,4,WS_RECV_END,1633812305562,49,
83,3,4,PLAYBACK_SLEEPBEFORE_START,1633812305562,50,
83,3,4,PLAYBACK_SLEEPBEFORE_END,1633812306812,50,
83,3,4,WS_SEND_START,1633812306812,50,
83,3,4,WS_SEND_END,1633812306812,50,
83,3,4,WS_RECV_START,1633812306812,51,
83,3,4,WS_RECV_END,1633812307001,51,
83,3,4,PLAYBACK_SLEEPBEFORE_START,1633812307001,52,
83,3,4,PLAYBACK_SLEEPBEFORE_END,1633812308375,52,
83,3,4,WS_SEND_START,1633812308375,52,
83,3,4,WS_SEND_END,1633812308375,52,
83,3,4,WS_RECV_START,1633812308375,53,
83,3,4,WS_RECV_END,1633812308403,53,
83,3,4,PLAYBACK_SLEEPBEFORE_START,1633812308403,54,
83,3,4,PLAYBACK_SLEEPBEFORE_END,1633812311085,54,
83,3,4,WS_SEND_START,1633812311085,54,
83,3,4,WS_SEND_END,1633812311085,54,
83,3,4,WS_RECV_START,1633812311085,55,
83,3,4,WS_RECV_END,1633812311106,55,
83,3,4,PLAYBACK_SLEEPBEFORE_START,1633812311106,56,
83,3,4,PLAYBACK_SLEEPBEFORE_END,1633812334163,56,
83,3,4,WS_CLOSE_START,1633812334163,56,
83,3,4,WS_CLOSE_END,1633812334163,56,
83,3,4,PLAYBACK_DONE,1633812334164,0,
