# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
123,3,6,PLAYER_SESSION_CREATE,1633812377359,0,
123,3,6,REQ_HOME_START,1633812377359,4,
123,3,6,REQ_HOME_END,1633812377783,4,
123,3,6,REQ_GET_START,1633812377784,5,
123,3,6,REQ_GET_END,1633812377793,5,
123,3,6,REQ_GET_START,1633812377793,6,
123,3,6,REQ_GET_END,1633812377796,6,
123,3,6,REQ_GET_START,1633812377796,7,
123,3,6,REQ_GET_END,1633812377800,7,
123,3,6,REQ_GET_START,1633812377800,8,
123,3,6,REQ_GET_END,1633812377813,8,
123,3,6,REQ_GET_START,1633812377813,9,
123,3,6,REQ_GET_END,1633812377818,9,
123,3,6,REQ_GET_START,1633812377818,10,
123,3,6,REQ_GET_END,1633812377863,10,
123,3,6,REQ_GET_START,1633812377863,11,
123,3,6,REQ_GET_END,1633812377912,11,
123,3,6,REQ_GET_START,1633812377912,12,
123,3,6,REQ_GET_END,1633812377965,12,
123,3,6,REQ_GET_START,1633812377966,13,
123,3,6,REQ_GET_END,1633812377978,13,
123,3,6,REQ_GET_START,1633812377978,14,
123,3,6,REQ_GET_END,1633812377982,14,
123,3,6,REQ_GET_START,1633812377982,15,
123,3,6,REQ_GET_END,1633812377986,15,
123,3,6,REQ_GET_START,1633812377986,16,
123,3,6,REQ_GET_END,1633812377995,16,
123,3,6,REQ_GET_START,1633812377995,17,
123,3,6,REQ_GET_END,1633812377998,17,
123,3,6,REQ_GET_START,1633812377998,18,
123,3,6,REQ_GET_END,1633812378007,18,
123,3,6,REQ_GET_START,1633812378008,19,
123,3,6,REQ_GET_END,1633812378012,19,
123,3,6,REQ_GET_START,1633812378012,20,
123,3,6,REQ_GET_END,1633812378016,20,
123,3,6,REQ_GET_START,1633812378016,21,
123,3,6,REQ_GET_END,1633812378020,21,
123,3,6,REQ_GET_START,1633812378020,22,
123,3,6,REQ_GET_END,1633812378026,22,
123,3,6,REQ_GET_START,1633812378026,23,
123,3,6,REQ_GET_END,1633812378029,23,
123,3,6,REQ_GET_START,1633812378029,24,
123,3,6,REQ_GET_END,1633812378035,24,
123,3,6,REQ_GET_START,1633812378035,25,
123,3,6,REQ_GET_END,1633812378039,25,
123,3,6,REQ_GET_START,1633812378040,26,
123,3,6,REQ_GET_END,1633812378055,26,
123,3,6,REQ_GET_START,1633812378055,27,
123,3,6,REQ_GET_END,1633812378064,27,
123,3,6,REQ_GET_START,1633812378064,28,
123,3,6,REQ_GET_END,1633812378068,28,
123,3,6,REQ_GET_START,1633812378068,29,
123,3,6,REQ_GET_END,1633812378080,29,
123,3,6,REQ_GET_START,1633812378080,30,
123,3,6,REQ_GET_END,1633812378085,30,
123,3,6,REQ_GET_START,1633812378085,31,
123,3,6,REQ_GET_END,1633812378089,31,
123,3,6,REQ_GET_START,1633812378089,32,
123,3,6,REQ_GET_END,1633812378097,32,
123,3,6,REQ_GET_START,1633812378097,33,
123,3,6,REQ_GET_END,1633812378101,33,
123,3,6,REQ_GET_START,1633812378101,34,
123,3,6,REQ_GET_END,1633812378104,34,
123,3,6,REQ_GET_START,1633812378104,35,
123,3,6,REQ_GET_END,1633812378108,35,
123,3,6,REQ_GET_START,1633812378108,36,
123,3,6,REQ_GET_END,1633812378112,36,
123,3,6,REQ_GET_START,1633812378112,37,
123,3,6,REQ_GET_END,1633812378267,37,
123,3,6,REQ_GET_START,1633812378267,38,
123,3,6,REQ_GET_END,1633812378273,38,
123,3,6,REQ_GET_START,1633812378273,39,
123,3,6,REQ_GET_END,1633812378278,39,
123,3,6,REQ_GET_START,1633812378278,40,
123,3,6,REQ_GET_END,1633812378290,40,
123,3,6,REQ_GET_START,1633812378290,41,
123,3,6,REQ_GET_END,1633812378296,41,
123,3,6,WS_OPEN_START,1633812378296,42,
123,3,6,WS_OPEN_END,1633812378327,42,
123,3,6,WS_RECV_INIT_START,1633812378327,43,
123,3,6,WS_RECV_INIT_END,1633812378333,43,
123,3,6,PLAYBACK_SLEEPBEFORE_START,1633812378333,44,
123,3,6,PLAYBACK_SLEEPBEFORE_END,1633812380295,44,
123,3,6,WS_SEND_START,1633812380295,44,
123,3,6,WS_SEND_END,1633812380295,44,
123,3,6,WS_RECV_START,1633812380295,45,
123,3,6,WS_RECV_END,1633812380387,45,
123,3,6,PLAYBACK_SLEEPBEFORE_START,1633812380387,46,
123,3,6,PLAYBACK_SLEEPBEFORE_END,1633812388401,46,
123,3,6,WS_SEND_START,1633812388402,46,
123,3,6,WS_SEND_END,1633812388402,46,
123,3,6,WS_RECV_START,1633812388402,47,
123,3,6,WS_RECV_END,1633812388456,47,
123,3,6,PLAYBACK_SLEEPBEFORE_START,1633812388456,48,
123,3,6,PLAYBACK_SLEEPBEFORE_END,1633812392207,48,
123,3,6,WS_SEND_START,1633812392207,48,
123,3,6,WS_SEND_END,1633812392207,48,
123,3,6,WS_RECV_START,1633812392207,49,
123,3,6,WS_RECV_END,1633812392300,49,
123,3,6,PLAYBACK_SLEEPBEFORE_START,1633812392300,50,
123,3,6,PLAYBACK_SLEEPBEFORE_END,1633812393551,50,
123,3,6,WS_SEND_START,1633812393551,50,
123,3,6,WS_SEND_END,1633812393551,50,
123,3,6,WS_RECV_START,1633812393551,51,
123,3,6,WS_RECV_END,1633812393589,51,
123,3,6,PLAYBACK_SLEEPBEFORE_START,1633812393589,52,
123,3,6,PLAYBACK_SLEEPBEFORE_END,1633812394964,52,
123,3,6,WS_SEND_START,1633812394964,52,
123,3,6,WS_SEND_END,1633812394964,52,
123,3,6,WS_RECV_START,1633812394964,53,
123,3,6,WS_RECV_END,1633812394993,53,
123,3,6,PLAYBACK_SLEEPBEFORE_START,1633812394993,54,
123,3,6,PLAYBACK_SLEEPBEFORE_END,1633812397675,54,
123,3,6,WS_SEND_START,1633812397676,54,
123,3,6,WS_SEND_END,1633812397676,54,
