# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
97,17,4,PLAYER_SESSION_CREATE,1633812325001,0,
97,17,4,REQ_HOME_START,1633812325001,4,
97,17,4,REQ_HOME_END,1633812325219,4,
97,17,4,REQ_GET_START,1633812325219,5,
97,17,4,REQ_GET_END,1633812325229,5,
97,17,4,REQ_GET_START,1633812325229,6,
97,17,4,REQ_GET_END,1633812325233,6,
97,17,4,REQ_GET_START,1633812325233,7,
97,17,4,REQ_GET_END,1633812325238,7,
97,17,4,REQ_GET_START,1633812325238,8,
97,17,4,REQ_GET_END,1633812325266,8,
97,17,4,REQ_GET_START,1633812325266,9,
97,17,4,REQ_GET_END,1633812325273,9,
97,17,4,REQ_GET_START,1633812325273,10,
97,17,4,REQ_GET_END,1633812325276,10,
97,17,4,REQ_GET_START,1633812325276,11,
97,17,4,REQ_GET_END,1633812325279,11,
97,17,4,REQ_GET_START,1633812325279,12,
97,17,4,REQ_GET_END,1633812325283,12,
97,17,4,REQ_GET_START,1633812325283,13,
97,17,4,REQ_GET_END,1633812325287,13,
97,17,4,REQ_GET_START,1633812325287,14,
97,17,4,REQ_GET_END,1633812325290,14,
97,17,4,REQ_GET_START,1633812325290,15,
97,17,4,REQ_GET_END,1633812325294,15,
97,17,4,REQ_GET_START,1633812325294,16,
97,17,4,REQ_GET_END,1633812325301,16,
97,17,4,REQ_GET_START,1633812325301,17,
97,17,4,REQ_GET_END,1633812325305,17,
97,17,4,REQ_GET_START,1633812325305,18,
97,17,4,REQ_GET_END,1633812325310,18,
97,17,4,REQ_GET_START,1633812325311,19,
97,17,4,REQ_GET_END,1633812325314,19,
97,17,4,REQ_GET_START,1633812325314,20,
97,17,4,REQ_GET_END,1633812325318,20,
97,17,4,REQ_GET_START,1633812325318,21,
97,17,4,REQ_GET_END,1633812325322,21,
97,17,4,REQ_GET_START,1633812325322,22,
97,17,4,REQ_GET_END,1633812325327,22,
97,17,4,REQ_GET_START,1633812325327,23,
97,17,4,REQ_GET_END,1633812325331,23,
97,17,4,REQ_GET_START,1633812325331,24,
97,17,4,REQ_GET_END,1633812325337,24,
97,17,4,REQ_GET_START,1633812325337,25,
97,17,4,REQ_GET_END,1633812325341,25,
97,17,4,REQ_GET_START,1633812325341,26,
97,17,4,REQ_GET_END,1633812325353,26,
97,17,4,REQ_GET_START,1633812325353,27,
97,17,4,REQ_GET_END,1633812325361,27,
97,17,4,REQ_GET_START,1633812325361,28,
97,17,4,REQ_GET_END,1633812325365,28,
97,17,4,REQ_GET_START,1633812325365,29,
97,17,4,REQ_GET_END,1633812325375,29,
97,17,4,REQ_GET_START,1633812325375,30,
97,17,4,REQ_GET_END,1633812325380,30,
97,17,4,REQ_GET_START,1633812325380,31,
97,17,4,REQ_GET_END,1633812325384,31,
97,17,4,REQ_GET_START,1633812325384,32,
97,17,4,REQ_GET_END,1633812325390,32,
97,17,4,REQ_GET_START,1633812325390,33,
97,17,4,REQ_GET_END,1633812325395,33,
97,17,4,REQ_GET_START,1633812325395,34,
97,17,4,REQ_GET_END,1633812325399,34,
97,17,4,REQ_GET_START,1633812325399,35,
97,17,4,REQ_GET_END,1633812325403,35,
97,17,4,REQ_GET_START,1633812325403,36,
97,17,4,REQ_GET_END,1633812325409,36,
97,17,4,REQ_GET_START,1633812325409,37,
97,17,4,REQ_GET_END,1633812325569,37,
97,17,4,REQ_GET_START,1633812325569,38,
97,17,4,REQ_GET_END,1633812325574,38,
97,17,4,REQ_GET_START,1633812325574,39,
97,17,4,REQ_GET_END,1633812325582,39,
97,17,4,REQ_GET_START,1633812325582,40,
97,17,4,REQ_GET_END,1633812325596,40,
97,17,4,REQ_GET_START,1633812325596,41,
97,17,4,REQ_GET_END,1633812325602,41,
97,17,4,WS_OPEN_START,1633812325602,42,
97,17,4,WS_OPEN_END,1633812325608,42,
97,17,4,WS_RECV_INIT_START,1633812325608,43,
97,17,4,WS_RECV_INIT_END,1633812325614,43,
97,17,4,PLAYBACK_SLEEPBEFORE_START,1633812325614,44,
97,17,4,PLAYBACK_SLEEPBEFORE_END,1633812327576,44,
97,17,4,WS_SEND_START,1633812327576,44,
97,17,4,WS_SEND_END,1633812327576,44,
97,17,4,WS_RECV_START,1633812327576,45,
97,17,4,WS_RECV_END,1633812327669,45,
97,17,4,PLAYBACK_SLEEPBEFORE_START,1633812327669,46,
97,17,4,PLAYBACK_SLEEPBEFORE_END,1633812335683,46,
97,17,4,WS_SEND_START,1633812335683,46,
97,17,4,WS_SEND_END,1633812335683,46,
97,17,4,WS_RECV_START,1633812335683,47,
97,17,4,WS_RECV_END,1633812335723,47,
97,17,4,PLAYBACK_SLEEPBEFORE_START,1633812335723,48,
97,17,4,PLAYBACK_SLEEPBEFORE_END,1633812339474,48,
97,17,4,WS_SEND_START,1633812339474,48,
97,17,4,WS_SEND_END,1633812339474,48,
97,17,4,WS_RECV_START,1633812339474,49,
97,17,4,WS_RECV_END,1633812339501,49,
97,17,4,PLAYBACK_SLEEPBEFORE_START,1633812339501,50,
97,17,4,PLAYBACK_SLEEPBEFORE_END,1633812340751,50,
97,17,4,WS_SEND_START,1633812340751,50,
97,17,4,WS_SEND_END,1633812340751,50,
97,17,4,WS_RECV_START,1633812340751,51,
97,17,4,WS_RECV_END,1633812340790,51,
97,17,4,PLAYBACK_SLEEPBEFORE_START,1633812340790,52,
97,17,4,PLAYBACK_SLEEPBEFORE_END,1633812342164,52,
97,17,4,WS_SEND_START,1633812342164,52,
97,17,4,WS_SEND_END,1633812342164,52,
97,17,4,WS_RECV_START,1633812342164,53,
97,17,4,WS_RECV_END,1633812342318,53,
97,17,4,PLAYBACK_SLEEPBEFORE_START,1633812342318,54,
97,17,4,PLAYBACK_SLEEPBEFORE_END,1633812345000,54,
97,17,4,WS_SEND_START,1633812345000,54,
97,17,4,WS_SEND_END,1633812345000,54,
97,17,4,WS_RECV_START,1633812345000,55,
97,17,4,WS_RECV_END,1633812345028,55,
97,17,4,PLAYBACK_SLEEPBEFORE_START,1633812345028,56,
97,17,4,PLAYBACK_SLEEPBEFORE_END,1633812368086,56,
97,17,4,WS_CLOSE_START,1633812368086,56,
97,17,4,WS_CLOSE_END,1633812368086,56,
97,17,4,PLAYBACK_DONE,1633812368086,0,
