# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
82,2,4,PLAYER_SESSION_CREATE,1633812290528,0,
82,2,4,REQ_HOME_START,1633812290528,4,
82,2,4,REQ_HOME_END,1633812290868,4,
82,2,4,REQ_GET_START,1633812290868,5,
82,2,4,REQ_GET_END,1633812290880,5,
82,2,4,REQ_GET_START,1633812290880,6,
82,2,4,REQ_GET_END,1633812290885,6,
82,2,4,REQ_GET_START,1633812290885,7,
82,2,4,REQ_GET_END,1633812290889,7,
82,2,4,REQ_GET_START,1633812290889,8,
82,2,4,REQ_GET_END,1633812290906,8,
82,2,4,REQ_GET_START,1633812290906,9,
82,2,4,REQ_GET_END,1633812290958,9,
82,2,4,REQ_GET_START,1633812290958,10,
82,2,4,REQ_GET_END,1633812291017,10,
82,2,4,REQ_GET_START,1633812291017,11,
82,2,4,REQ_GET_END,1633812291077,11,
82,2,4,REQ_GET_START,1633812291077,12,
82,2,4,REQ_GET_END,1633812291098,12,
82,2,4,REQ_GET_START,1633812291098,13,
82,2,4,REQ_GET_END,1633812291102,13,
82,2,4,REQ_GET_START,1633812291102,14,
82,2,4,REQ_GET_END,1633812291105,14,
82,2,4,REQ_GET_START,1633812291106,15,
82,2,4,REQ_GET_END,1633812291110,15,
82,2,4,REQ_GET_START,1633812291110,16,
82,2,4,REQ_GET_END,1633812291118,16,
82,2,4,REQ_GET_START,1633812291118,17,
82,2,4,REQ_GET_END,1633812291122,17,
82,2,4,REQ_GET_START,1633812291122,18,
82,2,4,REQ_GET_END,1633812291130,18,
82,2,4,REQ_GET_START,1633812291130,19,
82,2,4,REQ_GET_END,1633812291134,19,
82,2,4,REQ_GET_START,1633812291134,20,
82,2,4,REQ_GET_END,1633812291137,20,
82,2,4,REQ_GET_START,1633812291137,21,
82,2,4,REQ_GET_END,1633812291142,21,
82,2,4,REQ_GET_START,1633812291142,22,
82,2,4,REQ_GET_END,1633812291147,22,
82,2,4,REQ_GET_START,1633812291147,23,
82,2,4,REQ_GET_END,1633812291150,23,
82,2,4,REQ_GET_START,1633812291150,24,
82,2,4,REQ_GET_END,1633812291156,24,
82,2,4,REQ_GET_START,1633812291156,25,
82,2,4,REQ_GET_END,1633812291160,25,
82,2,4,REQ_GET_START,1633812291160,26,
82,2,4,REQ_GET_END,1633812291173,26,
82,2,4,REQ_GET_START,1633812291173,27,
82,2,4,REQ_GET_END,1633812291182,27,
82,2,4,REQ_GET_START,1633812291182,28,
82,2,4,REQ_GET_END,1633812291184,28,
82,2,4,REQ_GET_START,1633812291184,29,
82,2,4,REQ_GET_END,1633812291194,29,
82,2,4,REQ_GET_START,1633812291194,30,
82,2,4,REQ_GET_END,1633812291199,30,
82,2,4,REQ_GET_START,1633812291199,31,
82,2,4,REQ_GET_END,1633812291203,31,
82,2,4,REQ_GET_START,1633812291203,32,
82,2,4,REQ_GET_END,1633812291208,32,
82,2,4,REQ_GET_START,1633812291208,33,
82,2,4,REQ_GET_END,1633812291212,33,
82,2,4,REQ_GET_START,1633812291212,34,
82,2,4,REQ_GET_END,1633812291215,34,
82,2,4,REQ_GET_START,1633812291215,35,
82,2,4,REQ_GET_END,1633812291220,35,
82,2,4,REQ_GET_START,1633812291220,36,
82,2,4,REQ_GET_END,1633812291225,36,
82,2,4,REQ_GET_START,1633812291225,37,
82,2,4,REQ_GET_END,1633812291381,37,
82,2,4,REQ_GET_START,1633812291381,38,
82,2,4,REQ_GET_END,1633812291386,38,
82,2,4,REQ_GET_START,1633812291386,39,
82,2,4,REQ_GET_END,1633812291393,39,
82,2,4,REQ_GET_START,1633812291393,40,
82,2,4,REQ_GET_END,1633812291408,40,
82,2,4,REQ_GET_START,1633812291408,41,
82,2,4,REQ_GET_END,1633812291413,41,
82,2,4,WS_OPEN_START,1633812291413,42,
82,2,4,WS_OPEN_END,1633812291504,42,
82,2,4,WS_RECV_INIT_START,1633812291504,43,
82,2,4,WS_RECV_INIT_END,1633812291517,43,
82,2,4,PLAYBACK_SLEEPBEFORE_START,1633812291517,44,
82,2,4,PLAYBACK_SLEEPBEFORE_END,1633812293479,44,
82,2,4,WS_SEND_START,1633812293479,44,
