# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1633812116327,0,
5,5,0,REQ_HOME_START,1633812116327,4,
5,5,0,REQ_HOME_END,1633812116551,4,
5,5,0,REQ_GET_START,1633812116551,5,
5,5,0,REQ_GET_END,1633812116564,5,
5,5,0,REQ_GET_START,1633812116564,6,
5,5,0,REQ_GET_END,1633812116570,6,
5,5,0,REQ_GET_START,1633812116570,7,
5,5,0,REQ_GET_END,1633812116576,7,
5,5,0,REQ_GET_START,1633812116576,8,
5,5,0,REQ_GET_END,1633812116599,8,
5,5,0,REQ_GET_START,1633812116600,9,
5,5,0,REQ_GET_END,1633812116610,9,
5,5,0,REQ_GET_START,1633812116610,10,
5,5,0,REQ_GET_END,1633812116614,10,
5,5,0,REQ_GET_START,1633812116614,11,
5,5,0,REQ_GET_END,1633812116620,11,
5,5,0,REQ_GET_START,1633812116620,12,
5,5,0,REQ_GET_END,1633812116626,12,
5,5,0,REQ_GET_START,1633812116626,13,
5,5,0,REQ_GET_END,1633812116631,13,
5,5,0,REQ_GET_START,1633812116631,14,
5,5,0,REQ_GET_END,1633812116636,14,
5,5,0,REQ_GET_START,1633812116636,15,
5,5,0,REQ_GET_END,1633812116642,15,
5,5,0,REQ_GET_START,1633812116642,16,
5,5,0,REQ_GET_END,1633812116656,16,
5,5,0,REQ_GET_START,1633812116656,17,
5,5,0,REQ_GET_END,1633812116661,17,
5,5,0,REQ_GET_START,1633812116661,18,
5,5,0,REQ_GET_END,1633812116673,18,
5,5,0,REQ_GET_START,1633812116673,19,
5,5,0,REQ_GET_END,1633812116679,19,
5,5,0,REQ_GET_START,1633812116679,20,
5,5,0,REQ_GET_END,1633812116684,20,
5,5,0,REQ_GET_START,1633812116684,21,
5,5,0,REQ_GET_END,1633812116689,21,
5,5,0,REQ_GET_START,1633812116689,22,
5,5,0,REQ_GET_END,1633812116698,22,
5,5,0,REQ_GET_START,1633812116698,23,
5,5,0,REQ_GET_END,1633812116704,23,
5,5,0,REQ_GET_START,1633812116704,24,
5,5,0,REQ_GET_END,1633812116713,24,
5,5,0,REQ_GET_START,1633812116714,25,
5,5,0,REQ_GET_END,1633812116720,25,
5,5,0,REQ_GET_START,1633812116720,26,
5,5,0,REQ_GET_END,1633812116744,26,
5,5,0,REQ_GET_START,1633812116744,27,
5,5,0,REQ_GET_END,1633812116756,27,
5,5,0,REQ_GET_START,1633812116756,28,
5,5,0,REQ_GET_END,1633812116762,28,
5,5,0,REQ_GET_START,1633812116763,29,
5,5,0,REQ_GET_END,1633812116779,29,
5,5,0,REQ_GET_START,1633812116779,30,
5,5,0,REQ_GET_END,1633812116788,30,
5,5,0,REQ_GET_START,1633812116788,31,
5,5,0,REQ_GET_END,1633812116795,31,
5,5,0,REQ_GET_START,1633812116796,32,
5,5,0,REQ_GET_END,1633812116805,32,
5,5,0,REQ_GET_START,1633812116805,33,
5,5,0,REQ_GET_END,1633812116812,33,
5,5,0,REQ_GET_START,1633812116812,34,
5,5,0,REQ_GET_END,1633812116819,34,
5,5,0,REQ_GET_START,1633812116819,35,
5,5,0,REQ_GET_END,1633812116826,35,
5,5,0,REQ_GET_START,1633812116827,36,
5,5,0,REQ_GET_END,1633812116836,36,
5,5,0,REQ_GET_START,1633812116836,37,
5,5,0,REQ_GET_END,1633812117050,37,
5,5,0,REQ_GET_START,1633812117050,38,
5,5,0,REQ_GET_END,1633812117057,38,
5,5,0,REQ_GET_START,1633812117058,39,
5,5,0,REQ_GET_END,1633812117067,39,
5,5,0,REQ_GET_START,1633812117067,40,
5,5,0,REQ_GET_END,1633812117090,40,
5,5,0,REQ_GET_START,1633812117090,41,
5,5,0,REQ_GET_END,1633812117101,41,
5,5,0,WS_OPEN_START,1633812117101,42,
5,5,0,WS_OPEN_END,1633812117109,42,
5,5,0,WS_RECV_INIT_START,1633812117110,43,
5,5,0,WS_RECV_INIT_END,1633812117121,43,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633812117121,44,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633812119083,44,
5,5,0,WS_SEND_START,1633812119083,44,
5,5,0,WS_SEND_END,1633812119083,44,
5,5,0,WS_RECV_START,1633812119083,45,
5,5,0,WS_RECV_END,1633812119175,45,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633812119175,46,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633812127189,46,
5,5,0,WS_SEND_START,1633812127189,46,
5,5,0,WS_SEND_END,1633812127189,46,
5,5,0,WS_RECV_START,1633812127189,47,
5,5,0,WS_RECV_END,1633812127225,47,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633812127225,48,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633812130976,48,
5,5,0,WS_SEND_START,1633812130977,48,
5,5,0,WS_SEND_END,1633812130977,48,
5,5,0,WS_RECV_START,1633812130977,49,
5,5,0,WS_RECV_END,1633812131240,49,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633812131240,50,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633812132490,50,
5,5,0,WS_SEND_START,1633812132490,50,
5,5,0,WS_SEND_END,1633812132491,50,
5,5,0,WS_RECV_START,1633812132491,51,
5,5,0,WS_RECV_END,1633812132528,51,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633812132528,52,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633812133902,52,
5,5,0,WS_SEND_START,1633812133903,52,
5,5,0,WS_SEND_END,1633812133903,52,
5,5,0,WS_RECV_START,1633812133903,53,
5,5,0,WS_RECV_END,1633812136803,53,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633812136803,54,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633812139486,54,
5,5,0,WS_SEND_START,1633812139486,54,
5,5,0,WS_SEND_END,1633812139486,54,
5,5,0,WS_RECV_START,1633812139486,55,
5,5,0,WS_RECV_END,1633812139512,55,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633812139512,56,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633812162569,56,
5,5,0,WS_CLOSE_START,1633812162569,56,
5,5,0,WS_CLOSE_END,1633812162570,56,
5,5,0,PLAYBACK_DONE,1633812162570,0,
