# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
80,1,4,PLAYER_SESSION_CREATE,1633812290178,0,
80,1,4,REQ_HOME_START,1633812290178,4,
80,1,4,REQ_HOME_END,1633812290398,4,
80,1,4,REQ_GET_START,1633812290398,5,
80,1,4,REQ_GET_END,1633812290408,5,
80,1,4,REQ_GET_START,1633812290408,6,
80,1,4,REQ_GET_END,1633812290411,6,
80,1,4,REQ_GET_START,1633812290411,7,
80,1,4,REQ_GET_END,1633812290416,7,
80,1,4,REQ_GET_START,1633812290416,8,
80,1,4,REQ_GET_END,1633812290432,8,
80,1,4,REQ_GET_START,1633812290433,9,
80,1,4,REQ_GET_END,1633812290438,9,
80,1,4,REQ_GET_START,1633812290438,10,
80,1,4,REQ_GET_END,1633812290442,10,
80,1,4,REQ_GET_START,1633812290442,11,
80,1,4,REQ_GET_END,1633812290446,11,
80,1,4,REQ_GET_START,1633812290446,12,
80,1,4,REQ_GET_END,1633812290450,12,
80,1,4,REQ_GET_START,1633812290450,13,
80,1,4,REQ_GET_END,1633812290453,13,
80,1,4,REQ_GET_START,1633812290454,14,
80,1,4,REQ_GET_END,1633812290457,14,
80,1,4,REQ_GET_START,1633812290457,15,
80,1,4,REQ_GET_END,1633812290461,15,
80,1,4,REQ_GET_START,1633812290461,16,
80,1,4,REQ_GET_END,1633812290468,16,
80,1,4,REQ_GET_START,1633812290468,17,
80,1,4,REQ_GET_END,1633812290472,17,
80,1,4,REQ_GET_START,1633812290472,18,
80,1,4,REQ_GET_END,1633812290478,18,
80,1,4,REQ_GET_START,1633812290478,19,
80,1,4,REQ_GET_END,1633812290482,19,
80,1,4,REQ_GET_START,1633812290482,20,
80,1,4,REQ_GET_END,1633812290486,20,
80,1,4,REQ_GET_START,1633812290486,21,
80,1,4,REQ_GET_END,1633812290490,21,
80,1,4,REQ_GET_START,1633812290490,22,
80,1,4,REQ_GET_END,1633812290494,22,
80,1,4,REQ_GET_START,1633812290494,23,
80,1,4,REQ_GET_END,1633812290498,23,
80,1,4,REQ_GET_START,1633812290498,24,
80,1,4,REQ_GET_END,1633812290504,24,
80,1,4,REQ_GET_START,1633812290504,25,
80,1,4,REQ_GET_END,1633812290507,25,
80,1,4,REQ_GET_START,1633812290508,26,
80,1,4,REQ_GET_END,1633812290520,26,
80,1,4,REQ_GET_START,1633812290520,27,
80,1,4,REQ_GET_END,1633812290528,27,
80,1,4,REQ_GET_START,1633812290529,28,
80,1,4,REQ_GET_END,1633812290532,28,
80,1,4,REQ_GET_START,1633812290532,29,
80,1,4,REQ_GET_END,1633812290541,29,
80,1,4,REQ_GET_START,1633812290541,30,
80,1,4,REQ_GET_END,1633812290545,30,
80,1,4,REQ_GET_START,1633812290545,31,
80,1,4,REQ_GET_END,1633812290549,31,
80,1,4,REQ_GET_START,1633812290549,32,
80,1,4,REQ_GET_END,1633812290553,32,
80,1,4,REQ_GET_START,1633812290553,33,
80,1,4,REQ_GET_END,1633812290557,33,
80,1,4,REQ_GET_START,1633812290557,34,
80,1,4,REQ_GET_END,1633812290561,34,
80,1,4,REQ_GET_START,1633812290561,35,
80,1,4,REQ_GET_END,1633812290565,35,
80,1,4,REQ_GET_START,1633812290565,36,
80,1,4,REQ_GET_END,1633812290569,36,
80,1,4,REQ_GET_START,1633812290569,37,
80,1,4,REQ_GET_END,1633812290732,37,
80,1,4,REQ_GET_START,1633812290732,38,
80,1,4,REQ_GET_END,1633812290738,38,
80,1,4,REQ_GET_START,1633812290738,39,
80,1,4,REQ_GET_END,1633812290744,39,
80,1,4,REQ_GET_START,1633812290744,40,
80,1,4,REQ_GET_END,1633812290758,40,
80,1,4,REQ_GET_START,1633812290758,41,
80,1,4,REQ_GET_END,1633812290764,41,
80,1,4,WS_OPEN_START,1633812290764,42,
80,1,4,WS_OPEN_END,1633812290878,42,
80,1,4,WS_RECV_INIT_START,1633812290879,43,
80,1,4,WS_RECV_INIT_END,1633812291176,43,
80,1,4,PLAYBACK_SLEEPBEFORE_START,1633812291176,44,
80,1,4,PLAYBACK_SLEEPBEFORE_END,1633812293139,44,
80,1,4,WS_SEND_START,1633812293139,44,
80,1,4,WS_SEND_END,1633812293139,44,
80,1,4,WS_RECV_START,1633812293139,45,
80,1,4,WS_RECV_END,1633812293231,45,
80,1,4,PLAYBACK_SLEEPBEFORE_START,1633812293231,46,
80,1,4,PLAYBACK_SLEEPBEFORE_END,1633812301245,46,
80,1,4,WS_SEND_START,1633812301245,46,
80,1,4,WS_SEND_END,1633812301245,46,
80,1,4,WS_RECV_START,1633812301245,47,
80,1,4,WS_RECV_END,1633812301302,47,
80,1,4,PLAYBACK_SLEEPBEFORE_START,1633812301302,48,
80,1,4,PLAYBACK_SLEEPBEFORE_END,1633812305053,48,
80,1,4,WS_SEND_START,1633812305053,48,
80,1,4,WS_SEND_END,1633812305053,48,
80,1,4,WS_RECV_START,1633812305053,49,
80,1,4,WS_RECV_END,1633812305080,49,
80,1,4,PLAYBACK_SLEEPBEFORE_START,1633812305080,50,
80,1,4,PLAYBACK_SLEEPBEFORE_END,1633812306331,50,
80,1,4,WS_SEND_START,1633812306331,50,
80,1,4,WS_SEND_END,1633812306331,50,
80,1,4,WS_RECV_START,1633812306331,51,
80,1,4,WS_RECV_END,1633812306366,51,
80,1,4,PLAYBACK_SLEEPBEFORE_START,1633812306366,52,
80,1,4,PLAYBACK_SLEEPBEFORE_END,1633812307740,52,
80,1,4,WS_SEND_START,1633812307740,52,
80,1,4,WS_SEND_END,1633812307740,52,
80,1,4,WS_RECV_START,1633812307747,53,
80,1,4,WS_RECV_END,1633812307770,53,
80,1,4,PLAYBACK_SLEEPBEFORE_START,1633812307770,54,
80,1,4,PLAYBACK_SLEEPBEFORE_END,1633812310453,54,
80,1,4,WS_SEND_START,1633812310453,54,
80,1,4,WS_SEND_END,1633812310453,54,
80,1,4,WS_RECV_START,1633812310453,55,
80,1,4,WS_RECV_END,1633812310474,55,
80,1,4,PLAYBACK_SLEEPBEFORE_START,1633812310475,56,
80,1,4,PLAYBACK_SLEEPBEFORE_END,1633812333532,56,
80,1,4,WS_CLOSE_START,1633812333532,56,
80,1,4,WS_CLOSE_END,1633812333533,56,
80,1,4,PLAYBACK_DONE,1633812333533,0,
