# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
36,16,1,PLAYER_SESSION_CREATE,1633812192980,0,
36,16,1,REQ_HOME_START,1633812192980,4,
36,16,1,REQ_HOME_END,1633812193521,4,
36,16,1,REQ_GET_START,1633812193521,5,
36,16,1,REQ_GET_END,1633812193529,5,
36,16,1,REQ_GET_START,1633812193529,6,
36,16,1,REQ_GET_END,1633812193533,6,
36,16,1,REQ_GET_START,1633812193533,7,
36,16,1,REQ_GET_END,1633812193536,7,
36,16,1,REQ_GET_START,1633812193536,8,
36,16,1,REQ_GET_END,1633812193549,8,
36,16,1,REQ_GET_START,1633812193549,9,
36,16,1,REQ_GET_END,1633812193555,9,
36,16,1,REQ_GET_START,1633812193555,10,
36,16,1,REQ_GET_END,1633812193559,10,
36,16,1,REQ_GET_START,1633812193559,11,
36,16,1,REQ_GET_END,1633812193562,11,
36,16,1,REQ_GET_START,1633812193563,12,
36,16,1,REQ_GET_END,1633812193566,12,
36,16,1,REQ_GET_START,1633812193566,13,
36,16,1,REQ_GET_END,1633812193570,13,
36,16,1,REQ_GET_START,1633812193570,14,
36,16,1,REQ_GET_END,1633812193574,14,
36,16,1,REQ_GET_START,1633812193574,15,
36,16,1,REQ_GET_END,1633812193578,15,
36,16,1,REQ_GET_START,1633812193578,16,
36,16,1,REQ_GET_END,1633812193589,16,
36,16,1,REQ_GET_START,1633812193589,17,
36,16,1,REQ_GET_END,1633812193593,17,
36,16,1,REQ_GET_START,1633812193593,18,
36,16,1,REQ_GET_END,1633812193600,18,
36,16,1,REQ_GET_START,1633812193600,19,
36,16,1,REQ_GET_END,1633812193605,19,
36,16,1,REQ_GET_START,1633812193605,20,
36,16,1,REQ_GET_END,1633812193609,20,
36,16,1,REQ_GET_START,1633812193609,21,
36,16,1,REQ_GET_END,1633812193612,21,
36,16,1,REQ_GET_START,1633812193612,22,
36,16,1,REQ_GET_END,1633812193618,22,
36,16,1,REQ_GET_START,1633812193618,23,
36,16,1,REQ_GET_END,1633812193622,23,
36,16,1,REQ_GET_START,1633812193622,24,
36,16,1,REQ_GET_END,1633812193629,24,
36,16,1,REQ_GET_START,1633812193629,25,
36,16,1,REQ_GET_END,1633812193633,25,
36,16,1,REQ_GET_START,1633812193633,26,
36,16,1,REQ_GET_END,1633812193655,26,
36,16,1,REQ_GET_START,1633812193655,27,
36,16,1,REQ_GET_END,1633812193666,27,
36,16,1,REQ_GET_START,1633812193666,28,
36,16,1,REQ_GET_END,1633812193670,28,
36,16,1,REQ_GET_START,1633812193670,29,
36,16,1,REQ_GET_END,1633812193678,29,
36,16,1,REQ_GET_START,1633812193678,30,
36,16,1,REQ_GET_END,1633812193682,30,
36,16,1,REQ_GET_START,1633812193683,31,
36,16,1,REQ_GET_END,1633812193686,31,
36,16,1,REQ_GET_START,1633812193686,32,
36,16,1,REQ_GET_END,1633812193691,32,
36,16,1,REQ_GET_START,1633812193691,33,
36,16,1,REQ_GET_END,1633812193695,33,
36,16,1,REQ_GET_START,1633812193695,34,
36,16,1,REQ_GET_END,1633812193698,34,
36,16,1,REQ_GET_START,1633812193698,35,
36,16,1,REQ_GET_END,1633812193702,35,
36,16,1,REQ_GET_START,1633812193702,36,
36,16,1,REQ_GET_END,1633812193707,36,
36,16,1,REQ_GET_START,1633812193707,37,
36,16,1,REQ_GET_END,1633812193866,37,
36,16,1,REQ_GET_START,1633812193866,38,
36,16,1,REQ_GET_END,1633812193871,38,
36,16,1,REQ_GET_START,1633812193871,39,
36,16,1,REQ_GET_END,1633812193879,39,
36,16,1,REQ_GET_START,1633812193880,40,
36,16,1,REQ_GET_END,1633812193893,40,
36,16,1,REQ_GET_START,1633812193893,41,
36,16,1,REQ_GET_END,1633812193899,41,
36,16,1,WS_OPEN_START,1633812193899,42,
36,16,1,WS_OPEN_END,1633812193905,42,
36,16,1,WS_RECV_INIT_START,1633812193905,43,
36,16,1,WS_RECV_INIT_END,1633812193917,43,
36,16,1,PLAYBACK_SLEEPBEFORE_START,1633812193917,44,
36,16,1,PLAYBACK_SLEEPBEFORE_END,1633812195879,44,
36,16,1,WS_SEND_START,1633812195879,44,
36,16,1,WS_SEND_END,1633812195879,44,
36,16,1,WS_RECV_START,1633812195879,45,
36,16,1,WS_RECV_END,1633812195980,45,
36,16,1,PLAYBACK_SLEEPBEFORE_START,1633812195980,46,
36,16,1,PLAYBACK_SLEEPBEFORE_END,1633812203994,46,
36,16,1,WS_SEND_START,1633812203994,46,
36,16,1,WS_SEND_END,1633812203994,46,
36,16,1,WS_RECV_START,1633812203994,47,
36,16,1,WS_RECV_END,1633812204146,47,
36,16,1,PLAYBACK_SLEEPBEFORE_START,1633812204147,48,
36,16,1,PLAYBACK_SLEEPBEFORE_END,1633812207898,48,
36,16,1,WS_SEND_START,1633812207899,48,
36,16,1,WS_SEND_END,1633812207899,48,
36,16,1,WS_RECV_START,1633812207899,49,
36,16,1,WS_RECV_END,1633812207929,49,
36,16,1,PLAYBACK_SLEEPBEFORE_START,1633812207929,50,
36,16,1,PLAYBACK_SLEEPBEFORE_END,1633812209179,50,
36,16,1,WS_SEND_START,1633812209179,50,
36,16,1,WS_SEND_END,1633812209179,50,
36,16,1,WS_RECV_START,1633812209179,51,
36,16,1,WS_RECV_END,1633812209217,51,
36,16,1,PLAYBACK_SLEEPBEFORE_START,1633812209217,52,
36,16,1,PLAYBACK_SLEEPBEFORE_END,1633812210591,52,
36,16,1,WS_SEND_START,1633812210591,52,
36,16,1,WS_SEND_END,1633812210592,52,
36,16,1,WS_RECV_START,1633812210592,53,
36,16,1,WS_RECV_END,1633812210622,53,
36,16,1,PLAYBACK_SLEEPBEFORE_START,1633812210622,54,
36,16,1,PLAYBACK_SLEEPBEFORE_END,1633812213304,54,
36,16,1,WS_SEND_START,1633812213304,54,
36,16,1,WS_SEND_END,1633812213304,54,
36,16,1,WS_RECV_START,1633812213304,55,
36,16,1,WS_RECV_END,1633812213325,55,
36,16,1,PLAYBACK_SLEEPBEFORE_START,1633812213325,56,
36,16,1,PLAYBACK_SLEEPBEFORE_END,1633812236382,56,
36,16,1,WS_CLOSE_START,1633812236383,56,
36,16,1,WS_CLOSE_END,1633812236383,56,
36,16,1,PLAYBACK_DONE,1633812236383,0,
