# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
38,18,1,PLAYER_SESSION_CREATE,1633812199108,0,
38,18,1,REQ_HOME_START,1633812199108,4,
38,18,1,REQ_HOME_END,1633812199313,4,
38,18,1,REQ_GET_START,1633812199313,5,
38,18,1,REQ_GET_END,1633812199324,5,
38,18,1,REQ_GET_START,1633812199324,6,
38,18,1,REQ_GET_END,1633812199328,6,
38,18,1,REQ_GET_START,1633812199328,7,
38,18,1,REQ_GET_END,1633812199333,7,
38,18,1,REQ_GET_START,1633812199333,8,
38,18,1,REQ_GET_END,1633812199352,8,
38,18,1,REQ_GET_START,1633812199352,9,
38,18,1,REQ_GET_END,1633812199358,9,
38,18,1,REQ_GET_START,1633812199358,10,
38,18,1,REQ_GET_END,1633812199362,10,
38,18,1,REQ_GET_START,1633812199362,11,
38,18,1,REQ_GET_END,1633812199367,11,
38,18,1,REQ_GET_START,1633812199367,12,
38,18,1,REQ_GET_END,1633812199371,12,
38,18,1,REQ_GET_START,1633812199371,13,
38,18,1,REQ_GET_END,1633812199375,13,
38,18,1,REQ_GET_START,1633812199375,14,
38,18,1,REQ_GET_END,1633812199379,14,
38,18,1,REQ_GET_START,1633812199379,15,
38,18,1,REQ_GET_END,1633812199383,15,
38,18,1,REQ_GET_START,1633812199383,16,
38,18,1,REQ_GET_END,1633812199393,16,
38,18,1,REQ_GET_START,1633812199393,17,
38,18,1,REQ_GET_END,1633812199397,17,
38,18,1,REQ_GET_START,1633812199397,18,
38,18,1,REQ_GET_END,1633812199404,18,
38,18,1,REQ_GET_START,1633812199404,19,
38,18,1,REQ_GET_END,1633812199410,19,
38,18,1,REQ_GET_START,1633812199410,20,
38,18,1,REQ_GET_END,1633812199413,20,
38,18,1,REQ_GET_START,1633812199414,21,
38,18,1,REQ_GET_END,1633812199417,21,
38,18,1,REQ_GET_START,1633812199417,22,
38,18,1,REQ_GET_END,1633812199424,22,
38,18,1,REQ_GET_START,1633812199424,23,
38,18,1,REQ_GET_END,1633812199428,23,
38,18,1,REQ_GET_START,1633812199428,24,
38,18,1,REQ_GET_END,1633812199434,24,
38,18,1,REQ_GET_START,1633812199434,25,
38,18,1,REQ_GET_END,1633812199438,25,
38,18,1,REQ_GET_START,1633812199438,26,
38,18,1,REQ_GET_END,1633812199455,26,
38,18,1,REQ_GET_START,1633812199455,27,
38,18,1,REQ_GET_END,1633812199466,27,
38,18,1,REQ_GET_START,1633812199466,28,
38,18,1,REQ_GET_END,1633812199470,28,
38,18,1,REQ_GET_START,1633812199470,29,
38,18,1,REQ_GET_END,1633812199479,29,
38,18,1,REQ_GET_START,1633812199479,30,
38,18,1,REQ_GET_END,1633812199485,30,
38,18,1,REQ_GET_START,1633812199485,31,
38,18,1,REQ_GET_END,1633812199488,31,
38,18,1,REQ_GET_START,1633812199488,32,
38,18,1,REQ_GET_END,1633812199494,32,
38,18,1,REQ_GET_START,1633812199494,33,
38,18,1,REQ_GET_END,1633812199499,33,
38,18,1,REQ_GET_START,1633812199499,34,
38,18,1,REQ_GET_END,1633812199502,34,
38,18,1,REQ_GET_START,1633812199502,35,
38,18,1,REQ_GET_END,1633812199506,35,
38,18,1,REQ_GET_START,1633812199506,36,
38,18,1,REQ_GET_END,1633812199512,36,
38,18,1,REQ_GET_START,1633812199512,37,
38,18,1,REQ_GET_END,1633812199670,37,
38,18,1,REQ_GET_START,1633812199670,38,
38,18,1,REQ_GET_END,1633812199675,38,
38,18,1,REQ_GET_START,1633812199675,39,
38,18,1,REQ_GET_END,1633812199684,39,
38,18,1,REQ_GET_START,1633812199684,40,
38,18,1,REQ_GET_END,1633812199697,40,
38,18,1,REQ_GET_START,1633812199697,41,
38,18,1,REQ_GET_END,1633812199703,41,
38,18,1,WS_OPEN_START,1633812199703,42,
38,18,1,WS_OPEN_END,1633812199713,42,
38,18,1,WS_RECV_INIT_START,1633812199713,43,
38,18,1,WS_RECV_INIT_END,1633812199718,43,
38,18,1,PLAYBACK_SLEEPBEFORE_START,1633812199718,44,
38,18,1,PLAYBACK_SLEEPBEFORE_END,1633812201681,44,
38,18,1,WS_SEND_START,1633812201681,44,
38,18,1,WS_SEND_END,1633812201681,44,
38,18,1,WS_RECV_START,1633812201681,45,
38,18,1,WS_RECV_END,1633812201765,45,
38,18,1,PLAYBACK_SLEEPBEFORE_START,1633812201765,46,
38,18,1,PLAYBACK_SLEEPBEFORE_END,1633812209779,46,
38,18,1,WS_SEND_START,1633812209779,46,
38,18,1,WS_SEND_END,1633812209780,46,
38,18,1,WS_RECV_START,1633812209780,47,
38,18,1,WS_RECV_END,1633812209820,47,
38,18,1,PLAYBACK_SLEEPBEFORE_START,1633812209820,48,
38,18,1,PLAYBACK_SLEEPBEFORE_END,1633812213572,48,
38,18,1,WS_SEND_START,1633812213572,48,
38,18,1,WS_SEND_END,1633812213572,48,
38,18,1,WS_RECV_START,1633812213572,49,
38,18,1,WS_RECV_END,1633812213601,49,
38,18,1,PLAYBACK_SLEEPBEFORE_START,1633812213601,50,
38,18,1,PLAYBACK_SLEEPBEFORE_END,1633812214851,50,
38,18,1,WS_SEND_START,1633812214851,50,
38,18,1,WS_SEND_END,1633812214851,50,
38,18,1,WS_RECV_START,1633812214851,51,
38,18,1,WS_RECV_END,1633812214899,51,
38,18,1,PLAYBACK_SLEEPBEFORE_START,1633812214899,52,
38,18,1,PLAYBACK_SLEEPBEFORE_END,1633812216273,52,
38,18,1,WS_SEND_START,1633812216273,52,
38,18,1,WS_SEND_END,1633812216273,52,
38,18,1,WS_RECV_START,1633812216273,53,
38,18,1,WS_RECV_END,1633812216304,53,
38,18,1,PLAYBACK_SLEEPBEFORE_START,1633812216304,54,
38,18,1,PLAYBACK_SLEEPBEFORE_END,1633812218987,54,
38,18,1,WS_SEND_START,1633812218987,54,
38,18,1,WS_SEND_END,1633812218987,54,
38,18,1,WS_RECV_START,1633812218987,55,
38,18,1,WS_RECV_END,1633812219013,55,
38,18,1,PLAYBACK_SLEEPBEFORE_START,1633812219013,56,
38,18,1,PLAYBACK_SLEEPBEFORE_END,1633812242071,56,
38,18,1,WS_CLOSE_START,1633812242071,56,
38,18,1,WS_CLOSE_END,1633812242071,56,
38,18,1,PLAYBACK_DONE,1633812242072,0,
