# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
109,9,5,PLAYER_SESSION_CREATE,1633812349010,0,
109,9,5,REQ_HOME_START,1633812349010,4,
109,9,5,REQ_HOME_END,1633812349214,4,
109,9,5,REQ_GET_START,1633812349214,5,
109,9,5,REQ_GET_END,1633812349221,5,
109,9,5,REQ_GET_START,1633812349221,6,
109,9,5,REQ_GET_END,1633812349225,6,
109,9,5,REQ_GET_START,1633812349225,7,
109,9,5,REQ_GET_END,1633812349228,7,
109,9,5,REQ_GET_START,1633812349229,8,
109,9,5,REQ_GET_END,1633812349242,8,
109,9,5,REQ_GET_START,1633812349242,9,
109,9,5,REQ_GET_END,1633812349249,9,
109,9,5,REQ_GET_START,1633812349249,10,
109,9,5,REQ_GET_END,1633812349252,10,
109,9,5,REQ_GET_START,1633812349252,11,
109,9,5,REQ_GET_END,1633812349256,11,
109,9,5,REQ_GET_START,1633812349256,12,
109,9,5,REQ_GET_END,1633812349260,12,
109,9,5,REQ_GET_START,1633812349260,13,
109,9,5,REQ_GET_END,1633812349264,13,
109,9,5,REQ_GET_START,1633812349264,14,
109,9,5,REQ_GET_END,1633812349267,14,
109,9,5,REQ_GET_START,1633812349267,15,
109,9,5,REQ_GET_END,1633812349271,15,
109,9,5,REQ_GET_START,1633812349271,16,
109,9,5,REQ_GET_END,1633812349282,16,
109,9,5,REQ_GET_START,1633812349282,17,
109,9,5,REQ_GET_END,1633812349286,17,
109,9,5,REQ_GET_START,1633812349286,18,
109,9,5,REQ_GET_END,1633812349295,18,
109,9,5,REQ_GET_START,1633812349295,19,
109,9,5,REQ_GET_END,1633812349300,19,
109,9,5,REQ_GET_START,1633812349300,20,
109,9,5,REQ_GET_END,1633812349303,20,
109,9,5,REQ_GET_START,1633812349303,21,
109,9,5,REQ_GET_END,1633812349307,21,
109,9,5,REQ_GET_START,1633812349307,22,
109,9,5,REQ_GET_END,1633812349313,22,
109,9,5,REQ_GET_START,1633812349313,23,
109,9,5,REQ_GET_END,1633812349317,23,
109,9,5,REQ_GET_START,1633812349317,24,
109,9,5,REQ_GET_END,1633812349324,24,
109,9,5,REQ_GET_START,1633812349324,25,
109,9,5,REQ_GET_END,1633812349328,25,
109,9,5,REQ_GET_START,1633812349328,26,
109,9,5,REQ_GET_END,1633812349343,26,
109,9,5,REQ_GET_START,1633812349343,27,
109,9,5,REQ_GET_END,1633812349355,27,
109,9,5,REQ_GET_START,1633812349355,28,
109,9,5,REQ_GET_END,1633812349359,28,
109,9,5,REQ_GET_START,1633812349359,29,
109,9,5,REQ_GET_END,1633812349369,29,
