# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,1,1,PLAYER_SESSION_CREATE,1633812159734,0,
21,1,1,REQ_HOME_START,1633812159734,4,
21,1,1,REQ_HOME_END,1633812160193,4,
21,1,1,REQ_GET_START,1633812160193,5,
21,1,1,REQ_GET_END,1633812160245,5,
21,1,1,REQ_GET_START,1633812160245,6,
21,1,1,REQ_GET_END,1633812160278,6,
21,1,1,REQ_GET_START,1633812160278,7,
21,1,1,REQ_GET_END,1633812160282,7,
21,1,1,REQ_GET_START,1633812160282,8,
21,1,1,REQ_GET_END,1633812160297,8,
21,1,1,REQ_GET_START,1633812160297,9,
21,1,1,REQ_GET_END,1633812160302,9,
21,1,1,REQ_GET_START,1633812160302,10,
21,1,1,REQ_GET_END,1633812160305,10,
21,1,1,REQ_GET_START,1633812160305,11,
21,1,1,REQ_GET_END,1633812160309,11,
21,1,1,REQ_GET_START,1633812160309,12,
21,1,1,REQ_GET_END,1633812160313,12,
21,1,1,REQ_GET_START,1633812160313,13,
21,1,1,REQ_GET_END,1633812160316,13,
21,1,1,REQ_GET_START,1633812160316,14,
21,1,1,REQ_GET_END,1633812160320,14,
21,1,1,REQ_GET_START,1633812160320,15,
21,1,1,REQ_GET_END,1633812160324,15,
21,1,1,REQ_GET_START,1633812160324,16,
21,1,1,REQ_GET_END,1633812160331,16,
21,1,1,REQ_GET_START,1633812160332,17,
21,1,1,REQ_GET_END,1633812160336,17,
21,1,1,REQ_GET_START,1633812160336,18,
21,1,1,REQ_GET_END,1633812160342,18,
21,1,1,REQ_GET_START,1633812160342,19,
21,1,1,REQ_GET_END,1633812160345,19,
21,1,1,REQ_GET_START,1633812160346,20,
21,1,1,REQ_GET_END,1633812160379,20,
21,1,1,REQ_GET_START,1633812160379,21,
21,1,1,REQ_GET_END,1633812160383,21,
21,1,1,REQ_GET_START,1633812160383,22,
21,1,1,REQ_GET_END,1633812160388,22,
21,1,1,REQ_GET_START,1633812160388,23,
21,1,1,REQ_GET_END,1633812160394,23,
21,1,1,REQ_GET_START,1633812160394,24,
21,1,1,REQ_GET_END,1633812160412,24,
21,1,1,REQ_GET_START,1633812160412,25,
21,1,1,REQ_GET_END,1633812160415,25,
21,1,1,REQ_GET_START,1633812160415,26,
21,1,1,REQ_GET_END,1633812160429,26,
21,1,1,REQ_GET_START,1633812160429,27,
21,1,1,REQ_GET_END,1633812160443,27,
21,1,1,REQ_GET_START,1633812160443,28,
21,1,1,REQ_GET_END,1633812160449,28,
21,1,1,REQ_GET_START,1633812160449,29,
21,1,1,REQ_GET_END,1633812160458,29,
21,1,1,REQ_GET_START,1633812160458,30,
21,1,1,REQ_GET_END,1633812160463,30,
21,1,1,REQ_GET_START,1633812160463,31,
21,1,1,REQ_GET_END,1633812160467,31,
21,1,1,REQ_GET_START,1633812160467,32,
21,1,1,REQ_GET_END,1633812160471,32,
21,1,1,REQ_GET_START,1633812160472,33,
21,1,1,REQ_GET_END,1633812160475,33,
21,1,1,REQ_GET_START,1633812160475,34,
21,1,1,REQ_GET_END,1633812160482,34,
21,1,1,REQ_GET_START,1633812160482,35,
21,1,1,REQ_GET_END,1633812160486,35,
21,1,1,REQ_GET_START,1633812160486,36,
21,1,1,REQ_GET_END,1633812160492,36,
21,1,1,REQ_GET_START,1633812160492,37,
21,1,1,REQ_GET_END,1633812160648,37,
21,1,1,REQ_GET_START,1633812160648,38,
21,1,1,REQ_GET_END,1633812160653,38,
21,1,1,REQ_GET_START,1633812160653,39,
21,1,1,REQ_GET_END,1633812160658,39,
21,1,1,REQ_GET_START,1633812160658,40,
21,1,1,REQ_GET_END,1633812160678,40,
21,1,1,REQ_GET_START,1633812160678,41,
21,1,1,REQ_GET_END,1633812160686,41,
21,1,1,WS_OPEN_START,1633812160686,42,
21,1,1,WS_OPEN_END,1633812160695,42,
21,1,1,WS_RECV_INIT_START,1633812160696,43,
21,1,1,WS_RECV_INIT_END,1633812160704,43,
21,1,1,PLAYBACK_SLEEPBEFORE_START,1633812160704,44,
21,1,1,PLAYBACK_SLEEPBEFORE_END,1633812162666,44,
21,1,1,WS_SEND_START,1633812162666,44,
21,1,1,WS_SEND_END,1633812162667,44,
21,1,1,WS_RECV_START,1633812162667,45,
21,1,1,WS_RECV_END,1633812162922,45,
21,1,1,PLAYBACK_SLEEPBEFORE_START,1633812162922,46,
21,1,1,PLAYBACK_SLEEPBEFORE_END,1633812170936,46,
21,1,1,WS_SEND_START,1633812170936,46,
21,1,1,WS_SEND_END,1633812170936,46,
21,1,1,WS_RECV_START,1633812170936,47,
21,1,1,WS_RECV_END,1633812170965,47,
21,1,1,PLAYBACK_SLEEPBEFORE_START,1633812170965,48,
21,1,1,PLAYBACK_SLEEPBEFORE_END,1633812174717,48,
21,1,1,WS_SEND_START,1633812174717,48,
21,1,1,WS_SEND_END,1633812174717,48,
21,1,1,WS_RECV_START,1633812174717,49,
21,1,1,WS_RECV_END,1633812174748,49,
21,1,1,PLAYBACK_SLEEPBEFORE_START,1633812174748,50,
21,1,1,PLAYBACK_SLEEPBEFORE_END,1633812175998,50,
21,1,1,WS_SEND_START,1633812175998,50,
21,1,1,WS_SEND_END,1633812175999,50,
21,1,1,WS_RECV_START,1633812175999,51,
21,1,1,WS_RECV_END,1633812176033,51,
21,1,1,PLAYBACK_SLEEPBEFORE_START,1633812176033,52,
21,1,1,PLAYBACK_SLEEPBEFORE_END,1633812177407,52,
21,1,1,WS_SEND_START,1633812177407,52,
