# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
126,6,6,PLAYER_SESSION_CREATE,1633812384743,0,
126,6,6,REQ_HOME_START,1633812384743,4,
126,6,6,REQ_HOME_END,1633812384952,4,
126,6,6,REQ_GET_START,1633812384952,5,
126,6,6,REQ_GET_END,1633812384961,5,
126,6,6,REQ_GET_START,1633812384961,6,
126,6,6,REQ_GET_END,1633812384965,6,
126,6,6,REQ_GET_START,1633812384965,7,
126,6,6,REQ_GET_END,1633812384970,7,
126,6,6,REQ_GET_START,1633812384970,8,
126,6,6,REQ_GET_END,1633812384987,8,
126,6,6,REQ_GET_START,1633812384987,9,
126,6,6,REQ_GET_END,1633812384993,9,
126,6,6,REQ_GET_START,1633812384993,10,
126,6,6,REQ_GET_END,1633812384996,10,
126,6,6,REQ_GET_START,1633812384996,11,
126,6,6,REQ_GET_END,1633812385000,11,
126,6,6,REQ_GET_START,1633812385000,12,
126,6,6,REQ_GET_END,1633812385005,12,
126,6,6,REQ_GET_START,1633812385005,13,
126,6,6,REQ_GET_END,1633812385009,13,
126,6,6,REQ_GET_START,1633812385009,14,
126,6,6,REQ_GET_END,1633812385012,14,
126,6,6,REQ_GET_START,1633812385012,15,
126,6,6,REQ_GET_END,1633812385016,15,
126,6,6,REQ_GET_START,1633812385016,16,
126,6,6,REQ_GET_END,1633812385027,16,
126,6,6,REQ_GET_START,1633812385027,17,
126,6,6,REQ_GET_END,1633812385031,17,
126,6,6,REQ_GET_START,1633812385031,18,
126,6,6,REQ_GET_END,1633812385040,18,
126,6,6,REQ_GET_START,1633812385040,19,
126,6,6,REQ_GET_END,1633812385045,19,
126,6,6,REQ_GET_START,1633812385045,20,
126,6,6,REQ_GET_END,1633812385049,20,
