# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
89,9,4,PLAYER_SESSION_CREATE,1633812306033,0,
89,9,4,REQ_HOME_START,1633812306033,4,
89,9,4,REQ_HOME_END,1633812306228,4,
89,9,4,REQ_GET_START,1633812306228,5,
89,9,4,REQ_GET_END,1633812306237,5,
89,9,4,REQ_GET_START,1633812306237,6,
89,9,4,REQ_GET_END,1633812306241,6,
89,9,4,REQ_GET_START,1633812306241,7,
89,9,4,REQ_GET_END,1633812306246,7,
89,9,4,REQ_GET_START,1633812306246,8,
89,9,4,REQ_GET_END,1633812306265,8,
89,9,4,REQ_GET_START,1633812306265,9,
89,9,4,REQ_GET_END,1633812306271,9,
89,9,4,REQ_GET_START,1633812306271,10,
89,9,4,REQ_GET_END,1633812306275,10,
89,9,4,REQ_GET_START,1633812306275,11,
89,9,4,REQ_GET_END,1633812306278,11,
89,9,4,REQ_GET_START,1633812306278,12,
89,9,4,REQ_GET_END,1633812306282,12,
89,9,4,REQ_GET_START,1633812306282,13,
89,9,4,REQ_GET_END,1633812306286,13,
89,9,4,REQ_GET_START,1633812306286,14,
89,9,4,REQ_GET_END,1633812306290,14,
89,9,4,REQ_GET_START,1633812306290,15,
89,9,4,REQ_GET_END,1633812306294,15,
89,9,4,REQ_GET_START,1633812306294,16,
89,9,4,REQ_GET_END,1633812306305,16,
89,9,4,REQ_GET_START,1633812306305,17,
89,9,4,REQ_GET_END,1633812306308,17,
89,9,4,REQ_GET_START,1633812306308,18,
89,9,4,REQ_GET_END,1633812306314,18,
89,9,4,REQ_GET_START,1633812306314,19,
89,9,4,REQ_GET_END,1633812306319,19,
89,9,4,REQ_GET_START,1633812306319,20,
89,9,4,REQ_GET_END,1633812306323,20,
89,9,4,REQ_GET_START,1633812306323,21,
89,9,4,REQ_GET_END,1633812306326,21,
89,9,4,REQ_GET_START,1633812306326,22,
89,9,4,REQ_GET_END,1633812306332,22,
89,9,4,REQ_GET_START,1633812306332,23,
89,9,4,REQ_GET_END,1633812306335,23,
89,9,4,REQ_GET_START,1633812306335,24,
89,9,4,REQ_GET_END,1633812306341,24,
89,9,4,REQ_GET_START,1633812306341,25,
89,9,4,REQ_GET_END,1633812306345,25,
89,9,4,REQ_GET_START,1633812306345,26,
89,9,4,REQ_GET_END,1633812306356,26,
89,9,4,REQ_GET_START,1633812306356,27,
89,9,4,REQ_GET_END,1633812306364,27,
89,9,4,REQ_GET_START,1633812306364,28,
89,9,4,REQ_GET_END,1633812306368,28,
89,9,4,REQ_GET_START,1633812306368,29,
89,9,4,REQ_GET_END,1633812306377,29,
89,9,4,REQ_GET_START,1633812306377,30,
89,9,4,REQ_GET_END,1633812306382,30,
89,9,4,REQ_GET_START,1633812306382,31,
89,9,4,REQ_GET_END,1633812306386,31,
89,9,4,REQ_GET_START,1633812306386,32,
89,9,4,REQ_GET_END,1633812306391,32,
89,9,4,REQ_GET_START,1633812306391,33,
89,9,4,REQ_GET_END,1633812306395,33,
89,9,4,REQ_GET_START,1633812306395,34,
89,9,4,REQ_GET_END,1633812306398,34,
89,9,4,REQ_GET_START,1633812306398,35,
89,9,4,REQ_GET_END,1633812306402,35,
89,9,4,REQ_GET_START,1633812306402,36,
89,9,4,REQ_GET_END,1633812306406,36,
89,9,4,REQ_GET_START,1633812306406,37,
89,9,4,REQ_GET_END,1633812306560,37,
89,9,4,REQ_GET_START,1633812306560,38,
89,9,4,REQ_GET_END,1633812306565,38,
89,9,4,REQ_GET_START,1633812306565,39,
89,9,4,REQ_GET_END,1633812306573,39,
89,9,4,REQ_GET_START,1633812306573,40,
89,9,4,REQ_GET_END,1633812306586,40,
89,9,4,REQ_GET_START,1633812306586,41,
89,9,4,REQ_GET_END,1633812306592,41,
89,9,4,WS_OPEN_START,1633812306592,42,
89,9,4,WS_OPEN_END,1633812306598,42,
89,9,4,WS_RECV_INIT_START,1633812306598,43,
89,9,4,WS_RECV_INIT_END,1633812306610,43,
89,9,4,PLAYBACK_SLEEPBEFORE_START,1633812306610,44,
89,9,4,PLAYBACK_SLEEPBEFORE_END,1633812308572,44,
89,9,4,WS_SEND_START,1633812308572,44,
89,9,4,WS_SEND_END,1633812308572,44,
89,9,4,WS_RECV_START,1633812308573,45,
89,9,4,WS_RECV_END,1633812308666,45,
89,9,4,PLAYBACK_SLEEPBEFORE_START,1633812308666,46,
89,9,4,PLAYBACK_SLEEPBEFORE_END,1633812316681,46,
89,9,4,WS_SEND_START,1633812316681,46,
89,9,4,WS_SEND_END,1633812316681,46,
89,9,4,WS_RECV_START,1633812316681,47,
89,9,4,WS_RECV_END,1633812316739,47,
89,9,4,PLAYBACK_SLEEPBEFORE_START,1633812316739,48,
89,9,4,PLAYBACK_SLEEPBEFORE_END,1633812320490,48,
89,9,4,WS_SEND_START,1633812320490,48,
89,9,4,WS_SEND_END,1633812320490,48,
89,9,4,WS_RECV_START,1633812320490,49,
89,9,4,WS_RECV_END,1633812320521,49,
89,9,4,PLAYBACK_SLEEPBEFORE_START,1633812320521,50,
89,9,4,PLAYBACK_SLEEPBEFORE_END,1633812321771,50,
89,9,4,WS_SEND_START,1633812321771,50,
89,9,4,WS_SEND_END,1633812321771,50,
89,9,4,WS_RECV_START,1633812321771,51,
89,9,4,WS_RECV_END,1633812321806,51,
89,9,4,PLAYBACK_SLEEPBEFORE_START,1633812321806,52,
89,9,4,PLAYBACK_SLEEPBEFORE_END,1633812323180,52,
89,9,4,WS_SEND_START,1633812323180,52,
89,9,4,WS_SEND_END,1633812323180,52,
89,9,4,WS_RECV_START,1633812323180,53,
89,9,4,WS_RECV_END,1633812323242,53,
89,9,4,PLAYBACK_SLEEPBEFORE_START,1633812323242,54,
89,9,4,PLAYBACK_SLEEPBEFORE_END,1633812325925,54,
89,9,4,WS_SEND_START,1633812325925,54,
89,9,4,WS_SEND_END,1633812325925,54,
89,9,4,WS_RECV_START,1633812325925,55,
89,9,4,WS_RECV_END,1633812325951,55,
89,9,4,PLAYBACK_SLEEPBEFORE_START,1633812325951,56,
89,9,4,PLAYBACK_SLEEPBEFORE_END,1633812349008,56,
89,9,4,WS_CLOSE_START,1633812349008,56,
89,9,4,WS_CLOSE_END,1633812349009,56,
89,9,4,PLAYBACK_DONE,1633812349009,0,
