# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
75,15,3,PLAYER_SESSION_CREATE,1633812276399,0,
75,15,3,REQ_HOME_START,1633812276399,4,
75,15,3,REQ_HOME_END,1633812276619,4,
75,15,3,REQ_GET_START,1633812276619,5,
75,15,3,REQ_GET_END,1633812276627,5,
75,15,3,REQ_GET_START,1633812276627,6,
75,15,3,REQ_GET_END,1633812276630,6,
75,15,3,REQ_GET_START,1633812276630,7,
75,15,3,REQ_GET_END,1633812276634,7,
75,15,3,REQ_GET_START,1633812276634,8,
75,15,3,REQ_GET_END,1633812276647,8,
75,15,3,REQ_GET_START,1633812276647,9,
75,15,3,REQ_GET_END,1633812276652,9,
75,15,3,REQ_GET_START,1633812276652,10,
75,15,3,REQ_GET_END,1633812276656,10,
75,15,3,REQ_GET_START,1633812276656,11,
75,15,3,REQ_GET_END,1633812276660,11,
75,15,3,REQ_GET_START,1633812276660,12,
75,15,3,REQ_GET_END,1633812276665,12,
75,15,3,REQ_GET_START,1633812276665,13,
75,15,3,REQ_GET_END,1633812276668,13,
75,15,3,REQ_GET_START,1633812276668,14,
75,15,3,REQ_GET_END,1633812276671,14,
75,15,3,REQ_GET_START,1633812276672,15,
75,15,3,REQ_GET_END,1633812276675,15,
75,15,3,REQ_GET_START,1633812276675,16,
75,15,3,REQ_GET_END,1633812276685,16,
75,15,3,REQ_GET_START,1633812276685,17,
75,15,3,REQ_GET_END,1633812276689,17,
75,15,3,REQ_GET_START,1633812276689,18,
75,15,3,REQ_GET_END,1633812276697,18,
75,15,3,REQ_GET_START,1633812276697,19,
75,15,3,REQ_GET_END,1633812276702,19,
75,15,3,REQ_GET_START,1633812276702,20,
75,15,3,REQ_GET_END,1633812276706,20,
75,15,3,REQ_GET_START,1633812276706,21,
75,15,3,REQ_GET_END,1633812276709,21,
75,15,3,REQ_GET_START,1633812276709,22,
75,15,3,REQ_GET_END,1633812276716,22,
75,15,3,REQ_GET_START,1633812276716,23,
75,15,3,REQ_GET_END,1633812276720,23,
75,15,3,REQ_GET_START,1633812276720,24,
75,15,3,REQ_GET_END,1633812276726,24,
75,15,3,REQ_GET_START,1633812276726,25,
75,15,3,REQ_GET_END,1633812276730,25,
75,15,3,REQ_GET_START,1633812276730,26,
75,15,3,REQ_GET_END,1633812276745,26,
75,15,3,REQ_GET_START,1633812276745,27,
75,15,3,REQ_GET_END,1633812276754,27,
75,15,3,REQ_GET_START,1633812276754,28,
75,15,3,REQ_GET_END,1633812276758,28,
75,15,3,REQ_GET_START,1633812276758,29,
75,15,3,REQ_GET_END,1633812276772,29,
75,15,3,REQ_GET_START,1633812276772,30,
75,15,3,REQ_GET_END,1633812276776,30,
75,15,3,REQ_GET_START,1633812276776,31,
75,15,3,REQ_GET_END,1633812276780,31,
75,15,3,REQ_GET_START,1633812276780,32,
75,15,3,REQ_GET_END,1633812276785,32,
75,15,3,REQ_GET_START,1633812276786,33,
75,15,3,REQ_GET_END,1633812276789,33,
75,15,3,REQ_GET_START,1633812276789,34,
75,15,3,REQ_GET_END,1633812276793,34,
75,15,3,REQ_GET_START,1633812276793,35,
75,15,3,REQ_GET_END,1633812276797,35,
75,15,3,REQ_GET_START,1633812276797,36,
75,15,3,REQ_GET_END,1633812276802,36,
75,15,3,REQ_GET_START,1633812276802,37,
75,15,3,REQ_GET_END,1633812276959,37,
75,15,3,REQ_GET_START,1633812276959,38,
75,15,3,REQ_GET_END,1633812276965,38,
75,15,3,REQ_GET_START,1633812276965,39,
75,15,3,REQ_GET_END,1633812276974,39,
75,15,3,REQ_GET_START,1633812276974,40,
75,15,3,REQ_GET_END,1633812276986,40,
75,15,3,REQ_GET_START,1633812276986,41,
75,15,3,REQ_GET_END,1633812276994,41,
75,15,3,WS_OPEN_START,1633812276994,42,
75,15,3,WS_OPEN_END,1633812276999,42,
