# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
95,15,4,PLAYER_SESSION_CREATE,1633812319366,0,
95,15,4,REQ_HOME_START,1633812319366,4,
95,15,4,REQ_HOME_END,1633812319572,4,
95,15,4,REQ_GET_START,1633812319572,5,
95,15,4,REQ_GET_END,1633812319582,5,
95,15,4,REQ_GET_START,1633812319582,6,
95,15,4,REQ_GET_END,1633812319587,6,
95,15,4,REQ_GET_START,1633812319587,7,
95,15,4,REQ_GET_END,1633812319593,7,
95,15,4,REQ_GET_START,1633812319593,8,
95,15,4,REQ_GET_END,1633812319613,8,
95,15,4,REQ_GET_START,1633812319613,9,
95,15,4,REQ_GET_END,1633812319619,9,
95,15,4,REQ_GET_START,1633812319619,10,
95,15,4,REQ_GET_END,1633812319623,10,
95,15,4,REQ_GET_START,1633812319623,11,
95,15,4,REQ_GET_END,1633812319626,11,
95,15,4,REQ_GET_START,1633812319626,12,
95,15,4,REQ_GET_END,1633812319631,12,
95,15,4,REQ_GET_START,1633812319631,13,
95,15,4,REQ_GET_END,1633812319635,13,
95,15,4,REQ_GET_START,1633812319635,14,
95,15,4,REQ_GET_END,1633812319638,14,
95,15,4,REQ_GET_START,1633812319638,15,
95,15,4,REQ_GET_END,1633812319642,15,
95,15,4,REQ_GET_START,1633812319642,16,
95,15,4,REQ_GET_END,1633812319654,16,
95,15,4,REQ_GET_START,1633812319654,17,
95,15,4,REQ_GET_END,1633812319658,17,
95,15,4,REQ_GET_START,1633812319658,18,
95,15,4,REQ_GET_END,1633812319668,18,
95,15,4,REQ_GET_START,1633812319668,19,
95,15,4,REQ_GET_END,1633812319673,19,
95,15,4,REQ_GET_START,1633812319673,20,
95,15,4,REQ_GET_END,1633812319677,20,
95,15,4,REQ_GET_START,1633812319677,21,
95,15,4,REQ_GET_END,1633812319681,21,
95,15,4,REQ_GET_START,1633812319681,22,
95,15,4,REQ_GET_END,1633812319686,22,
95,15,4,REQ_GET_START,1633812319686,23,
95,15,4,REQ_GET_END,1633812319690,23,
95,15,4,REQ_GET_START,1633812319690,24,
95,15,4,REQ_GET_END,1633812319696,24,
95,15,4,REQ_GET_START,1633812319696,25,
95,15,4,REQ_GET_END,1633812319700,25,
95,15,4,REQ_GET_START,1633812319700,26,
95,15,4,REQ_GET_END,1633812319712,26,
95,15,4,REQ_GET_START,1633812319712,27,
95,15,4,REQ_GET_END,1633812319722,27,
95,15,4,REQ_GET_START,1633812319722,28,
95,15,4,REQ_GET_END,1633812319726,28,
95,15,4,REQ_GET_START,1633812319726,29,
95,15,4,REQ_GET_END,1633812319738,29,
95,15,4,REQ_GET_START,1633812319738,30,
95,15,4,REQ_GET_END,1633812319743,30,
95,15,4,REQ_GET_START,1633812319743,31,
95,15,4,REQ_GET_END,1633812319747,31,
95,15,4,REQ_GET_START,1633812319747,32,
95,15,4,REQ_GET_END,1633812319753,32,
95,15,4,REQ_GET_START,1633812319753,33,
95,15,4,REQ_GET_END,1633812319757,33,
95,15,4,REQ_GET_START,1633812319757,34,
95,15,4,REQ_GET_END,1633812319761,34,
95,15,4,REQ_GET_START,1633812319761,35,
95,15,4,REQ_GET_END,1633812319765,35,
95,15,4,REQ_GET_START,1633812319765,36,
95,15,4,REQ_GET_END,1633812319770,36,
95,15,4,REQ_GET_START,1633812319770,37,
95,15,4,REQ_GET_END,1633812319926,37,
95,15,4,REQ_GET_START,1633812319926,38,
95,15,4,REQ_GET_END,1633812319932,38,
95,15,4,REQ_GET_START,1633812319932,39,
95,15,4,REQ_GET_END,1633812319939,39,
95,15,4,REQ_GET_START,1633812319939,40,
95,15,4,REQ_GET_END,1633812319953,40,
95,15,4,REQ_GET_START,1633812319954,41,
95,15,4,REQ_GET_END,1633812319961,41,
95,15,4,WS_OPEN_START,1633812319961,42,
95,15,4,WS_OPEN_END,1633812319966,42,
95,15,4,WS_RECV_INIT_START,1633812319967,43,
95,15,4,WS_RECV_INIT_END,1633812319979,43,
95,15,4,PLAYBACK_SLEEPBEFORE_START,1633812319979,44,
95,15,4,PLAYBACK_SLEEPBEFORE_END,1633812321941,44,
95,15,4,WS_SEND_START,1633812321942,44,
95,15,4,WS_SEND_END,1633812321942,44,
95,15,4,WS_RECV_START,1633812321942,45,
95,15,4,WS_RECV_END,1633812322034,45,
95,15,4,PLAYBACK_SLEEPBEFORE_START,1633812322034,46,
95,15,4,PLAYBACK_SLEEPBEFORE_END,1633812330048,46,
95,15,4,WS_SEND_START,1633812330048,46,
95,15,4,WS_SEND_END,1633812330048,46,
95,15,4,WS_RECV_START,1633812330048,47,
95,15,4,WS_RECV_END,1633812330078,47,
95,15,4,PLAYBACK_SLEEPBEFORE_START,1633812330078,48,
95,15,4,PLAYBACK_SLEEPBEFORE_END,1633812333829,48,
95,15,4,WS_SEND_START,1633812333830,48,
95,15,4,WS_SEND_END,1633812333830,48,
95,15,4,WS_RECV_START,1633812333830,49,
95,15,4,WS_RECV_END,1633812334062,49,
95,15,4,PLAYBACK_SLEEPBEFORE_START,1633812334062,50,
95,15,4,PLAYBACK_SLEEPBEFORE_END,1633812335312,50,
95,15,4,WS_SEND_START,1633812335312,50,
95,15,4,WS_SEND_END,1633812335312,50,
95,15,4,WS_RECV_START,1633812335312,51,
95,15,4,WS_RECV_END,1633812335356,51,
95,15,4,PLAYBACK_SLEEPBEFORE_START,1633812335356,52,
95,15,4,PLAYBACK_SLEEPBEFORE_END,1633812336731,52,
95,15,4,WS_SEND_START,1633812336731,52,
95,15,4,WS_SEND_END,1633812336731,52,
95,15,4,WS_RECV_START,1633812336731,53,
95,15,4,WS_RECV_END,1633812336753,53,
95,15,4,PLAYBACK_SLEEPBEFORE_START,1633812336753,54,
95,15,4,PLAYBACK_SLEEPBEFORE_END,1633812339435,54,
95,15,4,WS_SEND_START,1633812339436,54,
95,15,4,WS_SEND_END,1633812339436,54,
95,15,4,WS_RECV_START,1633812339436,55,
95,15,4,WS_RECV_END,1633812339472,55,
95,15,4,PLAYBACK_SLEEPBEFORE_START,1633812339472,56,
95,15,4,PLAYBACK_SLEEPBEFORE_END,1633812362529,56,
95,15,4,WS_CLOSE_START,1633812362529,56,
95,15,4,WS_CLOSE_END,1633812362530,56,
95,15,4,PLAYBACK_DONE,1633812362530,0,
