# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
87,7,4,PLAYER_SESSION_CREATE,1633812298943,0,
87,7,4,REQ_HOME_START,1633812298943,4,
87,7,4,REQ_HOME_END,1633812299151,4,
87,7,4,REQ_GET_START,1633812299151,5,
87,7,4,REQ_GET_END,1633812299161,5,
87,7,4,REQ_GET_START,1633812299161,6,
87,7,4,REQ_GET_END,1633812299165,6,
87,7,4,REQ_GET_START,1633812299165,7,
87,7,4,REQ_GET_END,1633812299172,7,
87,7,4,REQ_GET_START,1633812299172,8,
87,7,4,REQ_GET_END,1633812299191,8,
87,7,4,REQ_GET_START,1633812299191,9,
87,7,4,REQ_GET_END,1633812299197,9,
87,7,4,REQ_GET_START,1633812299197,10,
87,7,4,REQ_GET_END,1633812299201,10,
87,7,4,REQ_GET_START,1633812299201,11,
87,7,4,REQ_GET_END,1633812299205,11,
87,7,4,REQ_GET_START,1633812299205,12,
87,7,4,REQ_GET_END,1633812299209,12,
87,7,4,REQ_GET_START,1633812299209,13,
87,7,4,REQ_GET_END,1633812299212,13,
87,7,4,REQ_GET_START,1633812299212,14,
87,7,4,REQ_GET_END,1633812299216,14,
87,7,4,REQ_GET_START,1633812299216,15,
87,7,4,REQ_GET_END,1633812299220,15,
87,7,4,REQ_GET_START,1633812299220,16,
87,7,4,REQ_GET_END,1633812299227,16,
87,7,4,REQ_GET_START,1633812299227,17,
87,7,4,REQ_GET_END,1633812299230,17,
87,7,4,REQ_GET_START,1633812299230,18,
87,7,4,REQ_GET_END,1633812299237,18,
87,7,4,REQ_GET_START,1633812299237,19,
87,7,4,REQ_GET_END,1633812299241,19,
87,7,4,REQ_GET_START,1633812299241,20,
87,7,4,REQ_GET_END,1633812299245,20,
87,7,4,REQ_GET_START,1633812299245,21,
87,7,4,REQ_GET_END,1633812299249,21,
87,7,4,REQ_GET_START,1633812299249,22,
87,7,4,REQ_GET_END,1633812299256,22,
87,7,4,REQ_GET_START,1633812299256,23,
87,7,4,REQ_GET_END,1633812299259,23,
87,7,4,REQ_GET_START,1633812299259,24,
87,7,4,REQ_GET_END,1633812299266,24,
87,7,4,REQ_GET_START,1633812299266,25,
87,7,4,REQ_GET_END,1633812299270,25,
