# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
54,14,2,PLAYER_SESSION_CREATE,1633812229934,0,
54,14,2,REQ_HOME_START,1633812229934,4,
54,14,2,REQ_HOME_END,1633812230139,4,
54,14,2,REQ_GET_START,1633812230139,5,
54,14,2,REQ_GET_END,1633812230147,5,
54,14,2,REQ_GET_START,1633812230147,6,
54,14,2,REQ_GET_END,1633812230150,6,
54,14,2,REQ_GET_START,1633812230150,7,
54,14,2,REQ_GET_END,1633812230154,7,
54,14,2,REQ_GET_START,1633812230154,8,
54,14,2,REQ_GET_END,1633812230173,8,
54,14,2,REQ_GET_START,1633812230173,9,
54,14,2,REQ_GET_END,1633812230181,9,
54,14,2,REQ_GET_START,1633812230181,10,
54,14,2,REQ_GET_END,1633812230184,10,
54,14,2,REQ_GET_START,1633812230184,11,
54,14,2,REQ_GET_END,1633812230188,11,
54,14,2,REQ_GET_START,1633812230188,12,
54,14,2,REQ_GET_END,1633812230192,12,
54,14,2,REQ_GET_START,1633812230192,13,
54,14,2,REQ_GET_END,1633812230195,13,
54,14,2,REQ_GET_START,1633812230195,14,
54,14,2,REQ_GET_END,1633812230198,14,
54,14,2,REQ_GET_START,1633812230198,15,
54,14,2,REQ_GET_END,1633812230202,15,
54,14,2,REQ_GET_START,1633812230202,16,
54,14,2,REQ_GET_END,1633812230211,16,
54,14,2,REQ_GET_START,1633812230211,17,
54,14,2,REQ_GET_END,1633812230214,17,
54,14,2,REQ_GET_START,1633812230214,18,
54,14,2,REQ_GET_END,1633812230221,18,
54,14,2,REQ_GET_START,1633812230221,19,
54,14,2,REQ_GET_END,1633812230226,19,
54,14,2,REQ_GET_START,1633812230226,20,
54,14,2,REQ_GET_END,1633812230230,20,
54,14,2,REQ_GET_START,1633812230230,21,
54,14,2,REQ_GET_END,1633812230234,21,
54,14,2,REQ_GET_START,1633812230234,22,
54,14,2,REQ_GET_END,1633812230240,22,
54,14,2,REQ_GET_START,1633812230240,23,
54,14,2,REQ_GET_END,1633812230244,23,
54,14,2,REQ_GET_START,1633812230244,24,
54,14,2,REQ_GET_END,1633812230251,24,
54,14,2,REQ_GET_START,1633812230251,25,
54,14,2,REQ_GET_END,1633812230255,25,
54,14,2,REQ_GET_START,1633812230255,26,
54,14,2,REQ_GET_END,1633812230270,26,
54,14,2,REQ_GET_START,1633812230270,27,
54,14,2,REQ_GET_END,1633812230280,27,
54,14,2,REQ_GET_START,1633812230280,28,
54,14,2,REQ_GET_END,1633812230284,28,
54,14,2,REQ_GET_START,1633812230284,29,
54,14,2,REQ_GET_END,1633812230294,29,
54,14,2,REQ_GET_START,1633812230294,30,
54,14,2,REQ_GET_END,1633812230300,30,
54,14,2,REQ_GET_START,1633812230300,31,
54,14,2,REQ_GET_END,1633812230303,31,
54,14,2,REQ_GET_START,1633812230304,32,
54,14,2,REQ_GET_END,1633812230309,32,
54,14,2,REQ_GET_START,1633812230309,33,
54,14,2,REQ_GET_END,1633812230314,33,
54,14,2,REQ_GET_START,1633812230314,34,
54,14,2,REQ_GET_END,1633812230317,34,
54,14,2,REQ_GET_START,1633812230317,35,
54,14,2,REQ_GET_END,1633812230321,35,
54,14,2,REQ_GET_START,1633812230321,36,
54,14,2,REQ_GET_END,1633812230327,36,
54,14,2,REQ_GET_START,1633812230327,37,
54,14,2,REQ_GET_END,1633812230489,37,
54,14,2,REQ_GET_START,1633812230489,38,
54,14,2,REQ_GET_END,1633812230494,38,
54,14,2,REQ_GET_START,1633812230494,39,
54,14,2,REQ_GET_END,1633812230503,39,
54,14,2,REQ_GET_START,1633812230503,40,
54,14,2,REQ_GET_END,1633812230516,40,
54,14,2,REQ_GET_START,1633812230516,41,
54,14,2,REQ_GET_END,1633812230523,41,
54,14,2,WS_OPEN_START,1633812230523,42,
54,14,2,WS_OPEN_END,1633812230529,42,
54,14,2,WS_RECV_INIT_START,1633812230529,43,
54,14,2,WS_RECV_INIT_END,1633812230539,43,
54,14,2,PLAYBACK_SLEEPBEFORE_START,1633812230539,44,
54,14,2,PLAYBACK_SLEEPBEFORE_END,1633812232501,44,
54,14,2,WS_SEND_START,1633812232501,44,
54,14,2,WS_SEND_END,1633812232501,44,
54,14,2,WS_RECV_START,1633812232501,45,
54,14,2,WS_RECV_END,1633812232593,45,
54,14,2,PLAYBACK_SLEEPBEFORE_START,1633812232593,46,
54,14,2,PLAYBACK_SLEEPBEFORE_END,1633812240607,46,
54,14,2,WS_SEND_START,1633812240607,46,
54,14,2,WS_SEND_END,1633812240607,46,
54,14,2,WS_RECV_START,1633812240607,47,
54,14,2,WS_RECV_END,1633812240644,47,
54,14,2,PLAYBACK_SLEEPBEFORE_START,1633812240644,48,
54,14,2,PLAYBACK_SLEEPBEFORE_END,1633812244395,48,
54,14,2,WS_SEND_START,1633812244395,48,
54,14,2,WS_SEND_END,1633812244395,48,
54,14,2,WS_RECV_START,1633812244395,49,
54,14,2,WS_RECV_END,1633812244421,49,
54,14,2,PLAYBACK_SLEEPBEFORE_START,1633812244421,50,
54,14,2,PLAYBACK_SLEEPBEFORE_END,1633812245671,50,
54,14,2,WS_SEND_START,1633812245671,50,
54,14,2,WS_SEND_END,1633812245671,50,
54,14,2,WS_RECV_START,1633812245671,51,
54,14,2,WS_RECV_END,1633812245700,51,
54,14,2,PLAYBACK_SLEEPBEFORE_START,1633812245700,52,
54,14,2,PLAYBACK_SLEEPBEFORE_END,1633812247074,52,
54,14,2,WS_SEND_START,1633812247074,52,
54,14,2,WS_SEND_END,1633812247074,52,
54,14,2,WS_RECV_START,1633812247074,53,
54,14,2,WS_RECV_END,1633812247423,53,
54,14,2,PLAYBACK_SLEEPBEFORE_START,1633812247424,54,
54,14,2,PLAYBACK_SLEEPBEFORE_END,1633812250106,54,
54,14,2,WS_SEND_START,1633812250106,54,
54,14,2,WS_SEND_END,1633812250106,54,
54,14,2,WS_RECV_START,1633812250106,55,
54,14,2,WS_RECV_END,1633812250156,55,
54,14,2,PLAYBACK_SLEEPBEFORE_START,1633812250156,56,
54,14,2,PLAYBACK_SLEEPBEFORE_END,1633812273213,56,
54,14,2,WS_CLOSE_START,1633812273213,56,
54,14,2,WS_CLOSE_END,1633812273213,56,
54,14,2,PLAYBACK_DONE,1633812273213,0,
