# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,15,0,PLAYER_SESSION_CREATE,1633812146904,0,
15,15,0,REQ_HOME_START,1633812146904,4,
15,15,0,REQ_HOME_END,1633812147123,4,
15,15,0,REQ_GET_START,1633812147123,5,
15,15,0,REQ_GET_END,1633812147132,5,
15,15,0,REQ_GET_START,1633812147132,6,
15,15,0,REQ_GET_END,1633812147136,6,
15,15,0,REQ_GET_START,1633812147136,7,
15,15,0,REQ_GET_END,1633812147141,7,
15,15,0,REQ_GET_START,1633812147141,8,
15,15,0,REQ_GET_END,1633812147161,8,
15,15,0,REQ_GET_START,1633812147161,9,
15,15,0,REQ_GET_END,1633812147168,9,
15,15,0,REQ_GET_START,1633812147168,10,
15,15,0,REQ_GET_END,1633812147172,10,
15,15,0,REQ_GET_START,1633812147172,11,
15,15,0,REQ_GET_END,1633812147177,11,
15,15,0,REQ_GET_START,1633812147177,12,
15,15,0,REQ_GET_END,1633812147183,12,
15,15,0,REQ_GET_START,1633812147183,13,
15,15,0,REQ_GET_END,1633812147187,13,
15,15,0,REQ_GET_START,1633812147187,14,
15,15,0,REQ_GET_END,1633812147191,14,
15,15,0,REQ_GET_START,1633812147191,15,
15,15,0,REQ_GET_END,1633812147196,15,
15,15,0,REQ_GET_START,1633812147196,16,
15,15,0,REQ_GET_END,1633812147208,16,
15,15,0,REQ_GET_START,1633812147208,17,
15,15,0,REQ_GET_END,1633812147212,17,
15,15,0,REQ_GET_START,1633812147212,18,
15,15,0,REQ_GET_END,1633812147222,18,
15,15,0,REQ_GET_START,1633812147222,19,
15,15,0,REQ_GET_END,1633812147228,19,
15,15,0,REQ_GET_START,1633812147228,20,
15,15,0,REQ_GET_END,1633812147233,20,
15,15,0,REQ_GET_START,1633812147233,21,
15,15,0,REQ_GET_END,1633812147237,21,
15,15,0,REQ_GET_START,1633812147237,22,
15,15,0,REQ_GET_END,1633812147244,22,
15,15,0,REQ_GET_START,1633812147244,23,
15,15,0,REQ_GET_END,1633812147249,23,
15,15,0,REQ_GET_START,1633812147249,24,
15,15,0,REQ_GET_END,1633812147256,24,
15,15,0,REQ_GET_START,1633812147256,25,
15,15,0,REQ_GET_END,1633812147261,25,
15,15,0,REQ_GET_START,1633812147261,26,
15,15,0,REQ_GET_END,1633812147279,26,
15,15,0,REQ_GET_START,1633812147279,27,
15,15,0,REQ_GET_END,1633812147292,27,
15,15,0,REQ_GET_START,1633812147292,28,
15,15,0,REQ_GET_END,1633812147297,28,
15,15,0,REQ_GET_START,1633812147297,29,
15,15,0,REQ_GET_END,1633812147308,29,
15,15,0,REQ_GET_START,1633812147308,30,
15,15,0,REQ_GET_END,1633812147314,30,
15,15,0,REQ_GET_START,1633812147314,31,
15,15,0,REQ_GET_END,1633812147319,31,
15,15,0,REQ_GET_START,1633812147319,32,
15,15,0,REQ_GET_END,1633812147326,32,
15,15,0,REQ_GET_START,1633812147326,33,
15,15,0,REQ_GET_END,1633812147331,33,
15,15,0,REQ_GET_START,1633812147331,34,
15,15,0,REQ_GET_END,1633812147336,34,
15,15,0,REQ_GET_START,1633812147336,35,
15,15,0,REQ_GET_END,1633812147340,35,
15,15,0,REQ_GET_START,1633812147340,36,
