# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
93,13,4,PLAYER_SESSION_CREATE,1633812313102,0,
93,13,4,REQ_HOME_START,1633812313102,4,
93,13,4,REQ_HOME_END,1633812313304,4,
93,13,4,REQ_GET_START,1633812313304,5,
93,13,4,REQ_GET_END,1633812313312,5,
93,13,4,REQ_GET_START,1633812313312,6,
93,13,4,REQ_GET_END,1633812313315,6,
93,13,4,REQ_GET_START,1633812313315,7,
93,13,4,REQ_GET_END,1633812313319,7,
93,13,4,REQ_GET_START,1633812313319,8,
93,13,4,REQ_GET_END,1633812313334,8,
93,13,4,REQ_GET_START,1633812313334,9,
93,13,4,REQ_GET_END,1633812313340,9,
93,13,4,REQ_GET_START,1633812313340,10,
93,13,4,REQ_GET_END,1633812313344,10,
93,13,4,REQ_GET_START,1633812313344,11,
93,13,4,REQ_GET_END,1633812313348,11,
93,13,4,REQ_GET_START,1633812313348,12,
93,13,4,REQ_GET_END,1633812313352,12,
93,13,4,REQ_GET_START,1633812313352,13,
93,13,4,REQ_GET_END,1633812313356,13,
93,13,4,REQ_GET_START,1633812313356,14,
93,13,4,REQ_GET_END,1633812313359,14,
93,13,4,REQ_GET_START,1633812313359,15,
93,13,4,REQ_GET_END,1633812313363,15,
93,13,4,REQ_GET_START,1633812313363,16,
93,13,4,REQ_GET_END,1633812313375,16,
93,13,4,REQ_GET_START,1633812313375,17,
93,13,4,REQ_GET_END,1633812313379,17,
93,13,4,REQ_GET_START,1633812313379,18,
93,13,4,REQ_GET_END,1633812313386,18,
93,13,4,REQ_GET_START,1633812313386,19,
93,13,4,REQ_GET_END,1633812313391,19,
93,13,4,REQ_GET_START,1633812313391,20,
93,13,4,REQ_GET_END,1633812313395,20,
93,13,4,REQ_GET_START,1633812313395,21,
93,13,4,REQ_GET_END,1633812313398,21,
93,13,4,REQ_GET_START,1633812313399,22,
93,13,4,REQ_GET_END,1633812313405,22,
93,13,4,REQ_GET_START,1633812313405,23,
93,13,4,REQ_GET_END,1633812313409,23,
93,13,4,REQ_GET_START,1633812313409,24,
93,13,4,REQ_GET_END,1633812313416,24,
93,13,4,REQ_GET_START,1633812313416,25,
93,13,4,REQ_GET_END,1633812313420,25,
93,13,4,REQ_GET_START,1633812313420,26,
93,13,4,REQ_GET_END,1633812313436,26,
93,13,4,REQ_GET_START,1633812313436,27,
93,13,4,REQ_GET_END,1633812313445,27,
93,13,4,REQ_GET_START,1633812313445,28,
93,13,4,REQ_GET_END,1633812313448,28,
93,13,4,REQ_GET_START,1633812313448,29,
93,13,4,REQ_GET_END,1633812313456,29,
93,13,4,REQ_GET_START,1633812313456,30,
93,13,4,REQ_GET_END,1633812313461,30,
93,13,4,REQ_GET_START,1633812313461,31,
93,13,4,REQ_GET_END,1633812313465,31,
93,13,4,REQ_GET_START,1633812313465,32,
93,13,4,REQ_GET_END,1633812313470,32,
93,13,4,REQ_GET_START,1633812313471,33,
93,13,4,REQ_GET_END,1633812313475,33,
93,13,4,REQ_GET_START,1633812313475,34,
93,13,4,REQ_GET_END,1633812313479,34,
93,13,4,REQ_GET_START,1633812313479,35,
93,13,4,REQ_GET_END,1633812313483,35,
93,13,4,REQ_GET_START,1633812313483,36,
93,13,4,REQ_GET_END,1633812313488,36,
93,13,4,REQ_GET_START,1633812313488,37,
